class_0,logit_0,target_0
0.87901646,1.983149,1.0
0.26571712,-1.0164621,1.0
0.99396485,5.104094,1.0
0.19961563,-1.3886985,0.0
0.94475466,2.839141,1.0
0.9556108,3.0693552,1.0
0.9853982,4.2118998,1.0
0.76780415,1.1959535,1.0
0.6500897,0.6194334,1.0
0.9623181,3.2401648,1.0
0.9113351,2.3300467,1.0
0.7024723,0.859099,1.0
0.38000464,-0.48952854,0.0
0.9803783,3.9113002,1.0
0.9119519,2.337705,1.0
0.41148415,-0.3578334,1.0
0.9702214,3.483734,1.0
0.62189525,0.4976005,1.0
0.6381654,0.5674103,1.0
0.8136996,1.474231,1.0
0.39822227,-0.41287774,1.0
0.24096571,-1.1473923,0.0
0.76636636,1.187906,1.0
0.81629467,1.4914421,1.0
0.5529045,0.212413,1.0
0.12930807,-1.9070905,0.0
0.6248346,0.51012,1.0
0.81472766,1.481027,1.0
0.7567698,1.1350507,1.0
0.56560236,0.26393095,1.0
0.32003602,-0.7536063,0.0
0.45966536,-0.16168985,0.0
0.6334582,0.5470813,0.0
0.959212,3.1577237,1.0
0.22010721,-1.2650417,0.0
0.34424108,-0.64445096,0.0
0.22701964,-1.2252172,0.0
0.8801071,1.9934448,1.0
0.9657656,3.3396904,1.0
0.9654295,3.3295717,1.0
0.9994005,7.4187965,1.0
0.8726638,1.924719,1.0
0.55514306,0.22147305,1.0
0.59908336,0.40164727,1.0
0.769065,1.2030393,1.0
0.0911234,-2.2999947,1.0
0.54076153,0.16340894,1.0
0.81577295,1.4879669,0.0
0.9518132,2.9832845,1.0
0.01714037,-4.04903,0.0
0.8092013,1.4448291,1.0
0.6212743,0.49496034,1.0
0.542003,0.16840865,1.0
0.43095544,-0.2779539,1.0
0.3832845,-0.47563028,1.0
0.9030939,2.2320845,1.0
0.69018555,0.8009869,1.0
0.9973356,5.925132,1.0
0.98974764,4.569939,1.0
0.8496086,1.7315345,1.0
0.39792478,-0.41411924,0.0
0.94193834,2.7864337,1.0
0.4642377,-0.14329398,0.0
0.4030185,-0.39290363,1.0
0.93354565,2.6424744,1.0
0.92391473,2.4967651,1.0
0.20811176,-1.3363451,1.0
0.012262765,-4.3888493,0.0
0.30698732,-0.81424177,0.0
0.87942654,1.9870111,1.0
0.4210948,-0.31828067,1.0
0.83820766,1.6449522,1.0
0.3797318,-0.4906869,0.0
0.8590283,1.8072429,1.0
0.26044047,-1.0436804,0.0
0.9991924,7.1207256,1.0
0.71580297,0.92373705,1.0
0.7249742,0.96927136,0.0
0.9884052,4.445543,1.0
0.84729546,1.7135445,1.0
0.6286858,0.5265827,1.0
0.86893696,1.891592,0.0
0.8214955,1.5265123,1.0
0.8105737,1.4537421,1.0
0.994692,5.2332234,1.0
0.78438216,1.2913889,1.0
0.95770913,3.1199727,1.0
0.6152645,0.46949604,0.0
0.678648,0.7475656,0.0
0.4684881,-0.12621501,1.0
0.582444,0.33281446,1.0
0.4907328,-0.037073005,1.0
0.938065,2.7177339,1.0
0.9973774,5.9409657,1.0
0.9364135,2.6896563,1.0
0.8157946,1.4881111,0.0
0.9429222,2.804567,1.0
0.9960504,5.530197,1.0
0.90470976,2.2506866,1.0
0.8125622,1.4667457,1.0
0.37383094,-0.5158167,0.0
0.39131922,-0.4417704,1.0
0.51178586,0.047152076,1.0
0.9738722,3.6182806,1.0
0.9594259,3.1632056,1.0
0.65442854,0.63856304,1.0
0.48939124,-0.042441364,0.0
0.0561654,-2.82165,0.0
0.90702933,2.27789,1.0
0.5954508,0.38654548,1.0
0.89600086,2.1535585,1.0
0.8492601,1.7288092,1.0
0.7358425,1.024471,1.0
0.6817246,0.761709,0.0
0.5087237,0.034898214,1.0
0.85767317,1.7960972,1.0
0.5332274,0.13310562,1.0
0.7277197,0.983084,1.0
0.47336504,-0.10664068,0.0
0.27536723,-0.9675594,0.0
0.54842764,0.1943197,0.0
0.2916055,-0.88759923,0.0
0.9049021,2.2529202,1.0
0.97889495,3.8369148,1.0
0.47300962,-0.10806668,0.0
0.18589279,-1.4769219,0.0
0.9968381,5.7534027,1.0
0.6173238,0.47820437,1.0
0.63688433,0.56186664,0.0
0.6516212,0.62617314,1.0
0.8834344,2.0253625,1.0
0.89171857,2.108417,1.0
0.9605361,3.1921055,0.0
0.12819347,-1.917027,1.0
0.05419168,-2.8595126,0.0
0.74207145,1.0567628,1.0
0.67169964,0.7158824,0.0
0.3829053,-0.47723484,1.0
0.6844851,0.7744607,0.0
0.9967572,5.7280774,1.0
0.65250313,0.63006043,1.0
0.88270277,2.0182774,1.0
0.84906787,1.7273091,1.0
0.47702312,-0.091972426,1.0
0.5352423,0.14120346,0.0
0.99029225,4.625071,1.0
0.5002989,0.0011956133,1.0
0.9723837,3.5613418,1.0
0.3617881,-0.5676117,1.0
0.0853883,-2.3712904,0.0
