fold,val_AUC,val_Average Precision,val_TPR,val_TNR,val_PPV,val_NPV,val_F1,val_MCC,test_AUC,test_Average Precision,test_TPR,test_TNR,test_PPV,test_NPV,test_F1,test_MCC
1,0.8490762425188655,0.9153848106242649,0.8852459016393442,0.5396825396825397,0.7883211678832117,0.7083333333333334,0.833976833976834,0.4593937560279245,0.837632625994695,0.9258540063524533,0.8249336870026526,0.6375,0.8428184281842819,0.6071428571428571,0.8337801608579088,0.45615485986919113
2,0.8129938542581212,0.9188682441439229,0.9029850746268657,0.47058823529411764,0.8175675675675675,0.6486486486486487,0.8581560283687943,0.41733192428896293,0.855089522546419,0.9287038992877004,0.8753315649867374,0.63125,0.8483290488431876,0.6824324324324325,0.8616187989556136,0.5185305987299906
3,0.8048717948717948,0.8846561986948369,0.9083333333333333,0.4307692307692308,0.7465753424657534,0.717948717948718,0.8195488721804511,0.39688953119713505,0.8812831564986736,0.9423588516041661,0.9045092838196287,0.6625,0.8632911392405064,0.7464788732394366,0.883419689119171,0.5880010697872399
4,0.7481166066164429,0.9041454875780615,0.9084507042253521,0.4186046511627907,0.8376623376623377,0.5806451612903226,0.8716216216216216,0.3698779632953111,0.8456233421750662,0.926155485832721,0.9336870026525199,0.38125,0.7804878048780488,0.7093023255813954,0.8502415458937198,0.39275060231103914
5,0.6405594405594406,0.8108896985063231,0.8923076923076924,0.2727272727272727,0.7435897435897436,0.5172413793103449,0.8111888111888111,0.20747591486205516,0.8519396551724138,0.924226544742489,0.8037135278514589,0.75625,0.8859649122807017,0.6205128205128205,0.8428372739916551,0.5325495826993664
6,0.8227064837234329,0.9101083869877753,0.9365079365079365,0.4576271186440678,0.7866666666666666,0.7714285714285715,0.855072463768116,0.46900415504208237,0.8701425729442971,0.9271866814356008,0.8275862068965517,0.7875,0.9017341040462428,0.6596858638743456,0.8630705394190872,0.5876407733847767
7,0.738630354309889,0.8419900840473793,0.967741935483871,0.29508196721311475,0.7361963190184049,0.8181818181818182,0.8362369337979094,0.38171170480985733,0.8713859416445624,0.9368443412192652,0.9257294429708223,0.5625,0.8329355608591885,0.7627118644067796,0.8768844221105527,0.5392704429547461
8,0.832391713747646,0.912400404708747,0.8968253968253969,0.5084745762711864,0.795774647887324,0.6976744186046512,0.8432835820895522,0.447207886081777,0.8810842175066314,0.9465951002572004,0.8806366047745358,0.68125,0.8668407310704961,0.7077922077922078,0.8736842105263158,0.5682240324107897
9,0.8421129645888206,0.932324394730542,0.8656716417910447,0.6666666666666666,0.8721804511278195,0.6538461538461539,0.8689138576779026,0.5291730464560698,0.8795092838196286,0.9397230318164599,0.8090185676392573,0.825,0.9159159159159159,0.6470588235294118,0.8591549295774648,0.5974415769932745
10,0.8136252340486821,0.9170457009928112,0.916030534351145,0.4716981132075472,0.8108108108108109,0.6944444444444444,0.8602150537634409,0.4426081074630716,0.8718998673740054,0.9378034233354479,0.8037135278514589,0.825,0.9154078549848943,0.6407766990291263,0.8559322033898306,0.5913381038717571
