class_0,logit_0,target_0
0.95777434,3.1215825,0.0
0.8585317,1.8031483,1.0
0.9116399,2.3338244,1.0
0.8282278,1.5731194,1.0
0.46084487,-0.15694186,0.0
0.45281675,-0.18929611,1.0
0.5706308,0.28442532,1.0
0.9694136,3.4561353,1.0
0.89278215,2.1194804,1.0
0.47940996,-0.0824067,1.0
0.8593738,1.8100989,1.0
0.94208074,2.789041,1.0
0.80979985,1.4487102,1.0
0.7988758,1.3792826,1.0
0.7787271,1.2582638,1.0
0.9987752,6.7037625,1.0
0.43337372,-0.2680995,0.0
0.55056596,0.2029577,1.0
0.4364368,-0.25563583,0.0
0.42765734,-0.29141575,1.0
0.9318346,2.6152174,1.0
0.48357213,-0.06573509,1.0
0.49553612,-0.017856013,1.0
0.46872354,-0.12526943,0.0
0.6333749,0.5467228,1.0
0.8747113,1.943273,1.0
0.72927994,0.9909724,1.0
0.90541846,2.2589352,1.0
0.5799208,0.32244846,0.0
0.35335755,-0.60431314,0.0
0.9863805,4.2825418,1.0
0.9971801,5.868227,1.0
0.4673113,-0.13094138,0.0
0.47263134,-0.10958412,1.0
0.81420285,1.477554,1.0
0.5178496,0.07142891,0.0
0.99327505,4.995175,1.0
0.95333606,3.0169966,1.0
0.97454304,3.6449795,1.0
0.52353173,0.09419663,0.0
0.40233412,-0.39574888,0.0
0.41652107,-0.33707124,0.0
0.9540653,3.033512,1.0
0.6541728,0.63743234,1.0
0.36510077,-0.55329275,0.0
0.99034065,4.630116,1.0
0.7821333,1.2781419,0.0
0.46306276,-0.14801866,1.0
0.57848376,0.3165521,1.0
0.7294625,0.9918974,1.0
0.9979924,6.2088223,1.0
0.9681255,3.413556,1.0
0.90281796,2.2289345,1.0
0.73433703,1.0167398,1.0
0.5427027,0.17122772,1.0
0.36934596,-0.5350235,1.0
0.44935945,-0.20325913,0.0
0.3961802,-0.4214066,1.0
0.75365114,1.1181809,1.0
0.45497477,-0.18059002,0.0
0.5298202,0.119422555,1.0
0.9737235,3.6124504,1.0
0.6264152,0.5168685,1.0
0.55734956,0.23041227,1.0
0.53056246,0.122402236,0.0
0.9994729,7.5475454,0.0
0.73257774,1.0077407,1.0
0.48487294,-0.06052662,0.0
0.4121376,-0.35513568,0.0
0.7556163,1.1287941,1.0
0.9830505,4.0604205,1.0
0.5751477,0.30288523,1.0
0.98626244,4.273791,1.0
0.4260159,-0.29812488,0.0
0.46112368,-0.15581986,0.0
0.6374934,0.56450087,1.0
0.46428445,-0.14310583,1.0
0.4866479,-0.053421047,1.0
0.58698213,0.3515036,0.0
0.902353,2.2236469,1.0
0.8039929,1.4114397,1.0
0.93617004,2.6855745,1.0
0.71246547,0.9073885,0.0
0.70022213,0.8483559,1.0
0.43810585,-0.24885292,1.0
0.61141825,0.4532777,1.0
0.49944714,-0.0022113658,1.0
0.54217905,0.16911808,0.0
0.52097774,0.083960116,1.0
0.44606158,-0.21659651,0.0
0.8109613,1.4562688,1.0
0.8817672,2.0092728,1.0
0.8432521,1.6826273,1.0
0.9964619,5.64061,1.0
0.97851163,3.8185208,1.0
0.98804027,4.414173,1.0
0.34738272,-0.6305636,0.0
0.98950434,4.5462437,1.0
0.7679586,1.19682,1.0
0.42720637,-0.2932583,0.0
0.5785472,0.31681216,0.0
0.79505575,1.3556745,1.0
0.5064595,0.02583942,0.0
0.993778,5.073419,1.0
0.7254937,0.9718781,1.0
