class_0,logit_0,target_0
0.70665836,0.87920946,1.0
0.47974473,-0.081065476,1.0
0.96116304,3.2087717,1.0
0.71312916,0.9106304,1.0
0.9078358,2.2874913,1.0
0.42532852,-0.30093676,0.0
0.44115955,-0.23645757,0.0
0.98914087,4.511833,1.0
0.7126227,0.9081561,1.0
0.60630566,0.43180946,1.0
0.48332065,-0.06674205,1.0
0.69574493,0.8271168,0.0
0.7073531,0.8825634,0.0
0.9827382,4.0418468,1.0
0.71150583,0.9027088,1.0
0.7122288,0.9062333,0.0
0.7095666,0.8932802,0.0
0.71108687,0.9006686,0.0
0.49686733,-0.012530927,1.0
0.71003205,0.8955396,0.0
0.708688,0.88902044,1.0
0.7110514,0.90049577,1.0
0.7986918,1.3781381,1.0
0.88909745,2.0815551,1.0
0.7107788,0.8991693,1.0
0.69832,0.8393105,1.0
0.6998919,0.8467832,1.0
0.8473997,1.7143508,1.0
0.7081404,0.88636935,1.0
0.47750852,-0.0900265,0.0
0.58413404,0.3397677,1.0
0.7035391,0.86420804,1.0
0.73302835,1.0100418,1.0
0.5990992,0.40171337,0.0
0.66868544,0.70224535,0.0
0.6190215,0.48539698,1.0
0.7130415,0.9102021,0.0
0.5087066,0.03483018,0.0
0.5290871,0.11647999,1.0
0.69968116,0.84578,1.0
0.9994893,7.579217,1.0
0.9682824,3.4186502,0.0
0.69738346,0.8348689,0.0
0.703028,0.8617592,1.0
0.69689703,0.83256507,1.0
0.50350326,0.01401341,0.0
0.48493895,-0.060262267,0.0
0.71321726,0.9110612,0.0
0.845709,1.701335,1.0
0.5413737,0.16587442,1.0
0.7098199,0.8945098,1.0
0.7096475,0.89367247,0.0
0.9973242,5.9208684,1.0
0.7257041,0.9729349,1.0
0.70750356,0.88329035,0.0
0.70050985,0.8497267,0.0
0.78127396,1.2731059,1.0
0.69833255,0.83937,1.0
0.50929916,0.037200917,1.0
0.6974546,0.83520603,1.0
0.60857,0.44130522,1.0
0.7280624,0.9848141,1.0
0.5355757,0.14254366,1.0
0.6956146,0.82650083,1.0
0.70839006,0.8875779,1.0
0.9006723,2.2047176,1.0
0.7098333,0.89457464,0.0
0.51610553,0.06444443,0.0
0.47213843,-0.11156203,0.0
0.92839307,2.5622633,1.0
0.5630776,0.25366214,1.0
0.43832538,-0.24796106,1.0
0.43042412,-0.28012103,0.0
0.97213644,3.552176,0.0
0.5199186,0.0797165,1.0
0.712293,0.9065467,0.0
0.95053357,2.9557285,1.0
0.55115867,0.20535307,0.0
0.990274,4.6231813,1.0
0.99387205,5.0887475,1.0
0.6946621,0.82200634,1.0
0.7088677,0.88989115,1.0
0.40871814,-0.36926696,0.0
0.702144,0.85752845,1.0
0.709153,0.89127415,0.0
0.4265389,-0.29598644,0.0
0.9550682,3.0566351,1.0
0.70786196,0.8850227,1.0
0.7105611,0.8981107,1.0
0.7112927,0.9016706,1.0
0.76718825,1.192502,1.0
0.44893315,-0.20498209,0.0
0.8924281,2.1157866,1.0
0.71068287,0.8987029,1.0
0.9312177,2.605546,1.0
0.7029593,0.8614299,1.0
0.49646345,-0.014146317,1.0
0.9086454,2.2972064,0.0
0.56994534,0.28162807,1.0
0.87020797,1.9027989,1.0
0.8612592,1.825788,1.0
0.69784975,0.8370792,1.0
0.7050014,0.8712292,1.0
0.7052111,0.8722377,1.0
0.94003296,2.75212,1.0
0.70233667,0.85844976,1.0
0.95673704,3.0962315,1.0
0.5408798,0.16388483,1.0
0.5054222,0.021689594,1.0
0.710761,0.8990828,1.0
0.73359007,1.0129142,1.0
