class_0,logit_0,target_0
0.5995625,0.40364274,0.0
0.6555872,0.6436905,1.0
0.75265986,1.1128489,1.0
0.9801485,3.8994253,1.0
0.16264932,-1.6386465,0.0
0.8217281,1.5280999,1.0
0.6523697,0.6294716,1.0
0.9910727,4.709676,1.0
0.98775625,4.3904214,1.0
0.1828843,-1.496927,1.0
0.95248187,2.9979594,1.0
0.9357698,2.6788948,1.0
0.8660216,1.8662307,1.0
0.9582912,3.1344392,1.0
0.9830089,4.057931,1.0
0.8803943,1.996169,1.0
0.14077686,-1.8088526,0.0
0.7830861,1.2837423,1.0
0.3827374,-0.4779454,0.0
0.77325904,1.2268059,1.0
0.9351539,2.6686938,1.0
0.7338831,1.0144141,1.0
0.7986974,1.3781729,1.0
0.7913748,1.3332325,0.0
0.75481784,1.1244751,1.0
0.93672264,2.69486,1.0
0.7787259,1.258257,1.0
0.78975964,1.3234773,1.0
0.33919767,-0.66687185,0.0
0.11136471,-2.0768764,0.0
0.9873052,4.3537884,1.0
0.98836225,4.4417963,1.0
0.5206666,0.08271354,0.0
0.18301271,-1.496068,1.0
0.8331464,1.6080929,1.0
0.18101512,-1.509485,0.0
0.83413285,1.6152053,1.0
0.885348,2.04408,1.0
0.8892996,2.0836062,1.0
0.32566655,-0.7278508,0.0
0.041599892,-3.1371677,0.0
0.08309039,-2.40108,0.0
0.97306496,3.5870218,1.0
0.9811916,3.9544609,1.0
0.08457304,-2.3817751,0.0
0.5255634,0.10234281,1.0
0.8478143,1.7175605,0.0
0.19442233,-1.4215269,1.0
0.9729629,3.5831387,1.0
0.94083697,2.766473,1.0
0.99236405,4.8672156,1.0
0.9842733,4.136546,1.0
0.8576434,1.7958539,1.0
0.78916025,1.3198713,1.0
0.4161176,-0.33873165,1.0
0.22436514,-1.240407,1.0
0.0903239,-2.3096864,0.0
0.5671114,0.2700752,1.0
0.84059924,1.6626937,1.0
0.06975013,-2.590534,0.0
0.6085435,0.44119406,1.0
0.9112665,2.3291972,1.0
0.86590475,1.8652244,1.0
0.8210197,1.5232714,1.0
0.44194746,-0.23326226,0.0
0.99702007,5.8128614,0.0
0.18741384,-1.4669027,1.0
0.27609748,-0.9639029,0.0
0.08591852,-2.3645203,0.0
0.48976576,-0.040942766,1.0
0.7328984,1.0093781,1.0
0.92428404,2.5020308,1.0
0.9778892,3.789327,1.0
0.14894293,-1.742916,0.0
0.8864278,2.0547614,0.0
0.87899536,1.9829509,1.0
0.87804544,1.9740499,1.0
0.2551358,-1.0714059,1.0
0.38973284,-0.44843534,0.0
0.98863053,4.4653826,1.0
0.9467535,2.8781066,1.0
0.96516865,3.321786,1.0
0.96041065,3.1888018,0.0
0.7684826,1.1997631,1.0
0.5314748,0.12606598,1.0
0.32424903,-0.73431283,1.0
0.775385,1.2389718,1.0
0.26975977,-0.9958417,0.0
0.5314341,0.12590258,1.0
0.52378136,0.09519737,0.0
0.9516928,2.9806635,1.0
0.96686447,3.3734534,1.0
0.9643324,3.2971933,1.0
0.94830483,2.909312,1.0
0.9556878,3.071171,1.0
0.94029343,2.7567508,1.0
0.052849196,-2.886016,0.0
0.99044293,4.640867,1.0
0.4575974,-0.17001869,1.0
0.3487448,-0.62456113,0.0
0.37869707,-0.4950822,0.0
0.7608952,1.1575936,1.0
0.65245855,0.6298637,0.0
0.99560046,5.4218473,1.0
0.50969714,0.038793497,1.0
0.4172281,-0.3341629,1.0
0.07478357,-2.5154295,0.0
0.2981966,-0.8559003,0.0
0.7280179,0.98458964,0.0
0.20715629,-1.3421526,0.0
0.9859285,4.2494297,1.0
0.9432659,2.810972,1.0
0.9805305,3.919244,1.0
0.7367878,1.0293393,1.0
0.33875644,-0.6688408,1.0
0.2697758,-0.99576026,1.0
0.674241,0.7274298,1.0
0.8372187,1.6376773,1.0
0.9349281,2.6649778,1.0
0.9803745,3.9111066,1.0
0.99175113,4.789403,1.0
0.873676,1.9338598,0.0
0.05716247,-2.8029964,0.0
0.012542528,-4.3660083,0.0
0.9737231,3.612438,1.0
0.99573416,5.452834,1.0
0.9797528,3.8792827,1.0
0.7935658,1.3465545,1.0
0.96231216,3.240003,1.0
0.982428,4.023724,1.0
0.6823862,0.76475984,1.0
0.87586397,1.9538326,1.0
0.9163339,2.3935475,1.0
0.69047934,0.80236113,1.0
0.25447497,-1.0748862,0.0
0.8320097,1.5999379,1.0
0.6622655,0.6734063,1.0
0.81752294,1.4996548,1.0
0.7379328,1.0352516,1.0
0.9026594,2.2271292,1.0
0.3442551,-0.6443891,0.0
0.13614812,-1.8476578,0.0
0.94896245,2.922807,1.0
0.35021988,-0.6180729,1.0
0.27009174,-0.9941572,0.0
0.8685924,1.8885698,0.0
0.81856537,1.5066581,1.0
0.32131714,-0.74772537,1.0
0.6443262,0.5941913,0.0
0.5363422,0.14562564,1.0
0.44038188,-0.23961248,0.0
0.63033426,0.5336509,1.0
0.033080045,-3.3751855,0.0
0.84216833,1.6744506,1.0
0.65963143,0.6616522,0.0
0.9712567,3.520184,1.0
0.47553265,-0.097947665,0.0
0.803624,1.4091,1.0
0.47583774,-0.09672446,0.0
0.80237645,1.401214,1.0
0.38258237,-0.47860184,1.0
0.9405253,2.7608874,1.0
0.6832013,0.7685229,1.0
0.21740057,-1.2808795,0.0
0.37654978,-0.50421864,0.0
0.47134623,-0.114740856,1.0
0.42393392,-0.30664486,0.0
0.1965862,-1.4077688,1.0
0.87265277,1.9246206,1.0
0.4361512,-0.25679713,0.0
0.81537807,1.485342,1.0
0.20436299,-1.3592453,1.0
0.7104643,0.89764005,1.0
0.71684533,0.9288669,1.0
0.99760735,6.0329456,1.0
0.91077834,2.3231757,1.0
0.91150707,2.3321774,0.0
0.9549426,3.0537138,1.0
0.30768156,-0.8109807,1.0
0.31933776,-0.75681686,1.0
0.9205828,2.4502914,1.0
0.69698673,0.83298963,1.0
0.46983707,-0.12079842,1.0
0.08580299,-2.3659923,0.0
0.54558194,0.18283539,0.0
0.67993563,0.7534761,1.0
0.9786956,3.8273032,1.0
0.9404399,2.759362,1.0
0.9427342,2.8010805,1.0
0.05429665,-2.8574665,0.0
0.06542817,-2.6591356,0.0
0.82244253,1.5329843,1.0
0.57021666,0.2827353,1.0
0.27616566,-0.96356165,1.0
0.9939944,5.1090393,1.0
0.60188895,0.41334182,1.0
0.48416746,-0.06335131,0.0
0.56538665,0.26305324,1.0
0.02852067,-3.5281909,0.0
0.30339447,-0.8311854,1.0
0.95587116,3.0755095,1.0
0.7551687,1.1263717,1.0
0.94698447,2.8826966,1.0
0.14577413,-1.7681372,1.0
0.46810764,-0.12774278,1.0
0.982754,4.0427775,1.0
0.99081504,4.680961,1.0
0.9544445,3.0421984,1.0
0.7905899,1.3284848,1.0
0.31209964,-0.7903215,0.0
0.9974371,5.964073,1.0
0.9238211,2.4954348,1.0
0.9767774,3.7391315,1.0
0.85022455,1.7363632,0.0
0.06391189,-2.684204,0.0
0.60385215,0.42154187,0.0
0.37379298,-0.5159789,0.0
0.68612236,0.78205276,1.0
0.8557071,1.780083,1.0
0.790055,1.325257,1.0
0.3289053,-0.7131403,1.0
0.19711147,-1.4044464,0.0
0.84613836,1.7046291,0.0
0.88988096,2.0895262,1.0
0.66225624,0.67336506,0.0
0.86321884,1.8422863,0.0
0.294181,-0.8751637,1.0
0.7748701,1.2360178,1.0
0.25180674,-1.0889994,0.0
0.9889759,4.4965854,1.0
0.85662085,1.7875031,1.0
0.29740164,-0.8597018,0.0
0.10690277,-2.1227758,0.0
0.94434273,2.8312767,1.0
