class_0,logit_0,target_0
0.48860893,-0.045572184,1.0
0.62506205,0.5110904,1.0
0.4576688,-0.16973098,1.0
0.80115193,1.3935094,1.0
0.95546675,3.0659645,0.0
0.6704174,0.71007353,1.0
0.68931675,0.79692715,1.0
0.96290576,3.2564943,1.0
0.83427644,1.6162438,0.0
0.70199347,0.8568088,1.0
0.4608961,-0.15673561,0.0
0.6514599,0.6254625,1.0
0.44429642,-0.22374308,1.0
0.64889425,0.61418235,1.0
0.6813094,0.75979596,0.0
0.47808695,-0.08770842,1.0
0.63002974,0.5323444,1.0
0.58609927,0.34786308,0.0
0.66506606,0.68595314,1.0
0.18572067,-1.4780598,1.0
0.64236987,0.5856651,1.0
0.983041,4.059852,1.0
0.8057686,1.4227464,0.0
0.9593119,3.160281,1.0
0.96885204,3.4373658,1.0
0.663882,0.6806421,1.0
0.72994965,0.9943672,1.0
0.7113668,0.90203154,1.0
0.5902797,0.36512196,1.0
0.6711485,0.71338403,1.0
0.3651257,-0.5531854,0.0
0.7832938,1.2849653,1.0
0.6251518,0.5114734,1.0
0.7063952,0.8779404,1.0
0.66008353,0.66366655,0.0
0.6366856,0.56100756,1.0
0.07144083,-2.5647645,0.0
0.62446004,0.5085226,0.0
0.72130495,0.95094377,1.0
0.9360422,2.6834366,1.0
0.28196087,-0.93475574,0.0
0.07995228,-2.4429955,0.0
0.65668523,0.64855707,1.0
0.6472817,0.607112,0.0
0.643488,0.5905354,1.0
0.59075636,0.36709303,0.0
0.051426236,-2.9148111,1.0
0.33527556,-0.6844199,0.0
0.99661213,5.6841617,1.0
0.9950604,5.305521,1.0
0.9890975,4.5077963,1.0
0.013794353,-4.2696056,0.0
0.9793544,3.859393,1.0
0.58440495,0.34088284,1.0
0.659124,0.659393,1.0
0.48720443,-0.051193558,1.0
0.9456882,2.857172,1.0
0.5598806,0.2406776,1.0
0.4354128,-0.25980031,1.0
0.95210695,2.9897077,1.0
0.7162886,0.9261257,1.0
0.6846396,0.77517647,0.0
0.6006441,0.4081496,0.0
0.6725129,0.7195728,1.0
0.9444025,2.8324149,1.0
0.95086163,2.9627278,1.0
0.99341416,5.016239,1.0
0.1960345,-1.4112656,0.0
0.9212032,2.4588084,1.0
0.1777761,-1.5314878,1.0
0.89207846,2.11215,0.0
0.893066,2.1224482,1.0
0.98275733,4.042974,1.0
0.63621116,0.5589567,1.0
0.6804497,0.7558393,1.0
0.57150763,0.28800496,0.0
0.79407436,1.3496618,1.0
0.6660919,0.69056195,0.0
0.14023057,-1.8133763,0.0
0.6698273,0.707404,1.0
0.65382004,0.6358735,1.0
0.7613005,1.1598227,1.0
0.66607505,0.69048613,1.0
0.69148195,0.8070567,0.0
0.6866556,0.7845298,0.0
0.6734814,0.7239736,1.0
0.9574433,3.1134288,1.0
0.63025755,0.5333217,1.0
0.9592857,3.1596086,1.0
0.6797095,0.75243694,1.0
0.6895156,0.79785556,1.0
0.6739254,0.7259931,0.0
0.68018585,0.7546262,1.0
0.7366003,1.0283726,1.0
0.6777902,0.74363506,1.0
0.15850928,-1.6693618,0.0
0.94804174,2.9039576,1.0
0.52623934,0.105053835,0.0
0.92382526,2.4954932,1.0
0.6248478,0.51017636,0.0
0.9852997,4.20508,1.0
0.34063938,-0.6604462,0.0
0.89512044,2.1441457,1.0
0.6904382,0.80216867,1.0
0.5089427,0.03577491,1.0
0.68699574,0.78611135,1.0
0.9763678,3.7212276,0.0
0.2479205,-1.109734,0.0
0.65559155,0.64370966,1.0
0.6688425,0.7029546,0.0
0.68134767,0.75997216,1.0
0.6788443,0.7484655,1.0
0.09907454,-2.20755,0.0
0.52981836,0.119415246,1.0
0.8198738,1.5154929,1.0
0.64302367,0.5885121,0.0
0.6392335,0.5720391,0.0
0.66628903,0.6914483,1.0
0.8519286,1.7498081,1.0
0.84707737,1.7118602,1.0
0.7510444,1.1041902,1.0
0.6790197,0.7492704,1.0
0.99347866,5.0261354,1.0
0.68500054,0.7768488,1.0
0.6786439,0.74754673,1.0
0.627144,0.51998395,1.0
0.6688609,0.70303756,1.0
0.18309717,-1.4955032,0.0
0.8638462,1.8476094,1.0
0.67545575,0.7329658,1.0
0.9859136,4.248359,1.0
0.6821494,0.76366717,1.0
0.6273882,0.52102846,1.0
0.12648831,-1.9323716,1.0
0.62620693,0.5159787,1.0
0.16399832,-1.6287744,1.0
0.65528095,0.6423343,1.0
0.029668696,-3.487545,0.0
0.68999004,0.80007297,0.0
0.98813206,4.421973,1.0
0.6436088,0.59106225,1.0
0.69980943,0.84639055,1.0
0.39231062,-0.43760988,0.0
0.61636364,0.47414201,1.0
0.77409214,1.2315636,1.0
0.8957054,2.150392,1.0
0.47562578,-0.09757408,0.0
0.66081315,0.66692,1.0
0.21060953,-1.3212553,0.0
0.6598888,0.6627988,1.0
0.6767748,0.73898935,0.0
0.67027926,0.7094484,1.0
0.64018023,0.57614636,0.0
0.0800286,-2.4419584,0.0
0.67592674,0.73511523,1.0
0.6092516,0.44416758,1.0
0.019432405,-3.9211895,0.0
0.5044162,0.017665258,1.0
0.3555491,-0.5947353,1.0
0.6930942,0.81462497,1.0
0.103887774,-2.1547544,1.0
0.44487938,-0.2213822,1.0
0.9698821,3.4720545,1.0
0.93274826,2.6296926,1.0
0.6020046,0.41382483,0.0
0.99640805,5.6254697,1.0
0.61373335,0.46303266,0.0
0.82870626,1.5764858,1.0
0.9796409,3.873659,1.0
0.90444577,2.247629,1.0
0.35964444,-0.5769077,1.0
0.08804098,-2.3377926,0.0
0.48666772,-0.053341694,1.0
0.69164294,0.80781156,1.0
0.5350342,0.14036678,1.0
0.17598912,-1.5437616,0.0
0.6825218,0.7653853,1.0
0.67303425,0.7219409,0.0
0.59259826,0.37471688,1.0
0.7587576,1.1458801,1.0
0.68498045,0.7767555,0.0
0.5893481,0.36127108,0.0
0.7477989,1.0869076,1.0
0.687877,0.7902127,1.0
