class_0,logit_0,target_0
0.7530304,1.1148405,0.0
0.94669324,2.8769114,1.0
0.9569767,3.1020377,1.0
0.9384089,2.7236679,1.0
0.48959306,-0.041633766,0.0
0.917407,2.4076266,1.0
0.81424516,1.477834,1.0
0.9861254,4.2637243,1.0
0.96603775,3.3479526,1.0
0.7814195,1.2739578,1.0
0.9349052,2.6646001,1.0
0.94126594,2.7742054,1.0
0.95166236,2.9800003,1.0
0.9360001,2.6827338,1.0
0.9458125,2.859595,1.0
0.9903246,4.6284494,1.0
0.68264246,0.7659421,0.0
0.7219552,0.9541807,1.0
0.7431794,1.0625594,0.0
0.81667995,1.4940139,1.0
0.9498757,2.9418256,1.0
0.66494954,0.68542993,1.0
0.78159934,1.275011,1.0
0.6037269,0.42101842,0.0
0.88720936,2.0625474,1.0
0.9510532,2.9668362,1.0
0.80791956,1.4365486,1.0
0.81705093,1.4964935,1.0
0.43033385,-0.28048903,0.0
0.16373925,-1.6306652,0.0
0.98456407,4.1555,1.0
0.9863259,4.2784796,1.0
0.75071156,1.1024109,0.0
0.7998877,1.3855926,1.0
0.9215562,2.4636815,1.0
0.35704163,-0.5882276,0.0
0.944041,2.8255508,1.0
0.96753794,3.394683,1.0
0.9579524,3.1259964,1.0
0.7525228,1.112113,0.0
0.45668334,-0.17370208,0.0
0.5822541,0.33203366,0.0
0.9396232,2.7448728,1.0
0.96544534,3.3300478,1.0
0.57178044,0.28911904,0.0
0.97421074,3.6316671,1.0
0.93197125,2.6173718,0.0
0.40795273,-0.37243512,1.0
0.8926761,2.1183732,1.0
0.9269891,2.541333,1.0
0.9750463,3.6654606,1.0
0.89965713,2.1934204,1.0
0.9105846,2.3207943,1.0
0.9200705,2.4433057,1.0
0.8800769,1.9931587,1.0
0.49732527,-0.01069906,1.0
0.8356432,1.6261619,0.0
0.73183006,1.0039274,1.0
0.8499301,1.7340533,1.0
0.44593632,-0.21710359,0.0
0.89654267,2.159386,1.0
0.96711224,3.3812134,1.0
0.9211044,2.457447,1.0
0.89374095,2.1295364,1.0
0.8049045,1.4172347,0.0
0.94462234,2.8366077,0.0
0.6990536,0.84279525,1.0
0.77821296,1.2552823,0.0
0.38253802,-0.47878945,0.0
0.84500015,1.6959127,1.0
0.96121436,3.2101474,1.0
0.69808626,0.83820134,1.0
0.9788519,3.8348293,1.0
0.5285962,0.114509866,0.0
0.6984564,0.8399582,0.0
0.75273335,1.1132438,1.0
0.7842216,1.2904397,1.0
0.7970661,1.3680571,1.0
0.75836146,1.143717,0.0
0.97669935,3.7356956,1.0
0.92567044,2.5220098,1.0
0.9567773,3.0972052,1.0
0.96919227,3.4486954,0.0
0.85830563,1.8012878,1.0
