class_0,logit_0,target_0
0.936042,2.6834338,1.0
0.82673484,1.5626608,1.0
0.90546674,2.2594995,1.0
0.91168225,2.3343499,1.0
0.7975879,1.3712858,1.0
0.9197065,2.4383662,1.0
0.84830755,1.721388,1.0
0.70428395,0.867782,1.0
0.8266925,1.5623657,1.0
0.6719862,0.71718204,1.0
0.46837926,-0.12665199,0.0
0.62321115,0.50320053,1.0
0.57004225,0.28202346,0.0
0.7596519,1.150772,1.0
0.79646194,1.3643265,1.0
0.3332835,-0.6933714,1.0
0.26199088,-1.0356466,1.0
0.7778529,1.2531976,1.0
0.8487447,1.7247895,1.0
0.80187726,1.3980687,1.0
0.4240801,-0.3060461,0.0
0.6504259,0.62091196,1.0
0.8889701,2.0802643,0.0
0.31750977,-0.76523966,1.0
0.91789484,2.4140825,1.0
0.89995277,2.1966994,1.0
0.32950988,-0.7104026,0.0
0.97365934,3.6099472,1.0
0.86028016,1.8176186,1.0
0.48518544,-0.059275586,1.0
0.97731733,3.76321,1.0
0.49443233,-0.022271562,0.0
0.8665349,1.870662,1.0
0.90981126,2.311332,1.0
0.66034156,0.66481686,0.0
0.75994813,1.1523954,1.0
0.91513073,2.3779552,1.0
0.89555347,2.1487665,1.0
0.61768097,0.47971684,0.0
0.8688851,1.891137,1.0
0.6114989,0.45361716,0.0
0.60526794,0.42746416,0.0
0.6294601,0.52990144,1.0
0.818169,1.5039911,1.0
0.883525,2.026243,1.0
0.95798576,3.126824,0.0
0.71731466,0.93118,1.0
0.2743795,-0.972515,0.0
0.8966474,2.160516,1.0
0.87341803,1.9315245,1.0
0.73125166,1.0009822,0.0
0.5856407,0.34597307,0.0
0.6441654,0.5934894,0.0
0.74024844,1.0472603,1.0
0.77158153,1.2172629,1.0
0.83585995,1.6277415,1.0
0.6682159,0.7001268,0.0
0.10745986,-2.116954,0.0
0.8765489,1.9601477,1.0
0.82522833,1.55218,1.0
0.60651153,0.4326721,0.0
0.6663547,0.69174355,1.0
0.7609709,1.1580094,1.0
0.9383947,2.7234237,1.0
0.5114607,0.04585078,0.0
0.9676033,3.396766,1.0
0.89262086,2.117796,1.0
0.9369815,2.6992354,1.0
0.89836323,2.17917,1.0
0.5062584,0.025034886,0.0
0.85832626,1.8014578,1.0
0.31890437,-0.7588115,0.0
0.103767686,-2.156045,1.0
0.913273,2.3542693,0.0
0.79525197,1.3568789,1.0
0.70461345,0.86936474,1.0
0.45366785,-0.18586181,1.0
0.6557031,0.6442038,0.0
0.3809493,-0.48552084,0.0
0.69799566,0.8377714,1.0
0.6516596,0.6263423,0.0
0.7702237,1.2095748,1.0
0.8442128,1.6899132,1.0
0.857572,1.795268,1.0
0.9716708,3.5351224,1.0
0.96480024,3.310882,1.0
0.7289898,0.9895034,1.0
0.6228558,0.50168747,0.0
0.21538855,-1.292745,0.0
0.59868526,0.39998996,1.0
0.8288673,1.5776209,1.0
0.32635766,-0.72470534,0.0
0.9528637,3.0064297,1.0
0.5175845,0.07036705,0.0
0.65095353,0.62323344,0.0
0.7506456,1.1020585,0.0
0.83206326,1.6003209,1.0
0.8364596,1.6321179,1.0
0.9380782,2.7179623,1.0
0.36189327,-0.56715626,0.0
0.5020945,0.008377995,0.0
