class_0,logit_0,target_0
0.58377683,0.33829728,0.0
0.9046223,2.2496731,1.0
0.888547,2.0759845,1.0
0.7494612,1.0957404,1.0
0.19238254,-1.4346027,0.0
0.7159436,0.9244286,1.0
0.74330866,1.0632373,1.0
0.96988523,3.4721625,1.0
0.91128105,2.3293781,1.0
0.17804137,-1.529674,1.0
0.8209726,1.5229512,1.0
0.9447415,2.838888,1.0
0.9192904,2.4327457,1.0
0.78231645,1.2792168,1.0
0.8726402,1.9245069,1.0
0.98575854,4.237256,1.0
0.20515947,-1.354354,0.0
0.44576064,-0.2178146,1.0
0.2570268,-1.0614796,0.0
0.56501836,0.2615545,1.0
0.8925551,2.1171107,1.0
0.43859717,-0.24685732,1.0
0.4633833,-0.14672951,1.0
0.48234835,-0.070635945,0.0
0.764367,1.1767722,1.0
0.85729283,1.7929852,1.0
0.42264366,-0.3119302,1.0
0.70064837,0.8503871,1.0
0.7730322,1.2255121,0.0
0.040942986,-3.15377,0.0
0.9722776,3.5574007,1.0
0.97674304,3.737619,1.0
0.2892952,-0.89880955,0.0
0.17037536,-1.5829693,1.0
0.34702492,-0.6321425,1.0
0.11138375,-2.076684,0.0
0.9553198,3.062516,1.0
0.90842086,2.2945042,1.0
0.94946307,2.9331925,1.0
0.49334747,-0.026611727,0.0
0.046077613,-3.030255,0.0
0.030609474,-3.455358,0.0
0.9128977,2.349541,1.0
0.7066263,0.8790548,1.0
0.07621869,-2.4948688,0.0
0.9270341,2.5419974,1.0
0.775421,1.2391789,0.0
0.14133921,-1.8042111,1.0
0.72791255,0.98405707,1.0
0.9210131,2.4561925,1.0
0.96405935,3.2892835,1.0
0.47568792,-0.09732498,1.0
0.85875934,1.8050239,1.0
0.9241079,2.4995158,1.0
0.51677305,0.067117244,1.0
0.23330936,-1.1897182,1.0
0.5419541,0.16821176,0.0
0.4728071,-0.108879164,1.0
0.7580334,1.1419277,1.0
0.10886249,-2.1024132,0.0
0.7798812,1.264974,1.0
0.9783587,3.8112712,1.0
0.80290526,1.404552,1.0
0.75998884,1.1526185,1.0
0.2646556,-1.0219097,0.0
0.672988,0.7217306,0.0
0.53973055,0.159258,1.0
0.4630148,-0.14821137,0.0
0.035513908,-3.301671,0.0
0.6816177,0.76121604,1.0
0.93478924,2.6626964,1.0
0.43275896,-0.2706036,1.0
0.9546374,3.0466433,1.0
0.3551187,-0.5966142,0.0
0.23102497,-1.2025328,0.0
0.58251303,0.33309832,1.0
0.51622313,0.064915195,1.0
0.47089297,-0.11656001,1.0
0.4954462,-0.018215742,0.0
0.9625519,3.246633,1.0
0.89718425,2.1663222,1.0
0.94740915,2.8911893,1.0
0.55366343,0.21548362,0.0
0.67727035,0.7412554,1.0
0.6931665,0.81496483,1.0
0.47592005,-0.09639433,1.0
0.67265695,0.7202267,1.0
0.41968128,-0.32408178,0.0
0.2822386,-0.9333845,1.0
0.0805935,-2.4343104,0.0
0.800139,1.3871634,1.0
0.68326014,0.7687948,1.0
0.90835065,2.2936602,1.0
0.98031425,3.9079814,1.0
0.9467403,2.8778465,1.0
0.9648555,3.3125086,1.0
0.10814966,-2.1097822,0.0
0.86016655,1.8166738,1.0
0.57773787,0.3134938,1.0
0.19713633,-1.4042895,0.0
0.6986278,0.8407722,0.0
0.353061,-0.60561126,1.0
0.5823977,0.332624,0.0
0.9610378,3.2054238,1.0
0.39484972,-0.42697164,1.0
0.82873243,1.5766702,1.0
0.11312049,-2.0592556,0.0
0.22777727,-1.2209047,0.0
0.7124919,0.9075179,0.0
0.10552027,-2.137339,0.0
0.85922486,1.8088667,1.0
0.8282375,1.5731872,1.0
0.73894364,1.0404854,1.0
0.35281795,-0.6066754,1.0
0.414548,-0.34519538,1.0
0.9475883,2.8947911,1.0
0.50831294,0.033254866,1.0
0.81484914,1.481832,1.0
0.80682206,1.4294915,1.0
0.87403893,1.9371519,1.0
0.97775024,3.7829235,1.0
0.33736083,-0.67507756,0.0
0.040044334,-3.1769,0.0
0.013819461,-4.2677617,0.0
0.8949182,2.141993,1.0
0.9535569,3.0219717,1.0
0.901678,2.2160096,1.0
0.89332294,2.1251419,1.0
0.97795504,3.792379,1.0
0.9460252,2.863753,1.0
0.61324835,0.46098736,1.0
0.7192311,0.940651,1.0
0.90931875,2.3053446,1.0
0.742135,1.0570949,1.0
0.10905276,-2.1004534,0.0
0.72439426,0.9663645,1.0
0.95573646,3.072322,1.0
0.8653415,1.8603822,1.0
0.89879805,2.1839406,1.0
0.6903997,0.8019888,1.0
0.37571505,-0.5077759,0.0
0.1731002,-1.563813,0.0
0.6985946,0.84061456,1.0
0.4299825,-0.2819224,1.0
0.113168575,-2.0587764,0.0
0.27589065,-0.9649378,0.0
0.76729196,1.1930826,1.0
0.09377633,-2.2683737,1.0
0.64269596,0.5870849,0.0
0.52664804,0.10669328,1.0
0.48734257,-0.05064073,0.0
0.80450755,1.4147086,1.0
0.164958,-1.6217911,0.0
0.82332706,1.5390532,1.0
0.37619284,-0.50573945,0.0
0.8590912,1.8077623,1.0
0.14513464,-1.773282,0.0
0.8332448,1.6088009,1.0
0.3710398,-0.52775866,0.0
0.80013317,1.3871269,1.0
0.84135485,1.6683433,1.0
0.71315396,0.9107516,1.0
0.35960767,-0.5770674,1.0
0.32612994,-0.72574145,0.0
0.22022083,-1.26438,0.0
0.4347915,-0.26232812,1.0
0.19905786,-1.3921931,0.0
0.113929585,-2.051216,1.0
0.8755826,1.9512473,1.0
0.4075291,-0.37418956,0.0
0.75410473,1.1206255,1.0
0.1160402,-2.030475,1.0
0.8356778,1.6264137,1.0
0.87449956,1.9413422,1.0
0.9539258,3.030332,1.0
0.8256224,1.5549141,1.0
0.85462916,1.7713795,0.0
