class_0,logit_0,target_0
0.8371659,1.6372902,1.0
0.07131082,-2.566726,0.0
0.6772813,0.7413058,1.0
0.73831576,1.037233,1.0
0.9100826,2.3146434,1.0
0.82961243,1.5828829,1.0
0.70243686,0.8589292,1.0
0.70756906,0.8836068,0.0
0.99089056,4.689295,1.0
0.362961,-0.5625355,0.0
0.72303116,0.95954716,1.0
0.115657285,-2.0342133,0.0
0.8037591,1.4099567,1.0
0.8380949,1.6441209,1.0
0.6797385,0.75257045,1.0
0.92095834,2.4554403,1.0
0.6501316,0.6196176,1.0
0.78261936,1.2809963,1.0
0.8706593,1.9068003,1.0
0.027737772,-3.5568304,0.0
0.56233364,0.2506386,0.0
0.80960053,1.4474168,1.0
0.7976527,1.3716877,1.0
0.8229218,1.5362698,1.0
0.8302174,1.5871689,1.0
0.6564271,0.6474124,0.0
0.42099676,-0.31868282,1.0
0.72233856,0.95609134,1.0
0.49055877,-0.0377693,0.0
0.32343012,-0.7380526,1.0
0.87012374,1.9020531,0.0
0.7138304,0.91406083,1.0
0.8184169,1.5056584,0.0
0.3937554,-0.43155348,1.0
0.11421648,-2.048377,0.0
0.60002595,0.40557352,0.0
0.73602366,1.0254028,1.0
0.7501542,1.0994346,0.0
0.06312437,-2.6974435,0.0
0.7357073,1.0237753,1.0
0.82988197,1.5847907,1.0
0.7579801,1.1416373,1.0
0.18928319,-1.4546745,1.0
0.5595187,0.23920888,1.0
0.11353879,-2.0550928,0.0
0.865937,1.8655021,1.0
0.7596858,1.1509578,0.0
0.7757515,1.2410773,1.0
0.14169668,-1.8012688,0.0
0.5885543,0.35799214,0.0
0.38562816,-0.46572682,0.0
0.65480936,0.6402471,1.0
0.7486192,1.0912614,1.0
0.8035221,1.4084548,1.0
0.75572133,1.1293628,1.0
0.5532878,0.21396396,0.0
0.8487856,1.7251078,1.0
0.5863757,0.34900275,1.0
0.39820066,-0.41296795,0.0
0.76175773,1.1623406,0.0
0.46699437,-0.13221471,1.0
0.5222359,0.0890023,0.0
0.87913465,1.9842613,1.0
0.761172,1.1591158,0.0
0.22738904,-1.2231133,0.0
0.86109513,1.8244154,1.0
0.8151034,1.4835181,1.0
0.9488134,2.9197347,1.0
0.8289407,1.5781386,1.0
0.6283319,0.5250674,0.0
0.70477337,0.87013304,1.0
0.9053752,2.2584295,1.0
0.38936725,-0.44997278,1.0
0.85735947,1.7935295,1.0
0.7902922,1.3266878,0.0
0.6560392,0.64569265,0.0
0.6371989,0.5632273,0.0
0.8344869,1.6177671,1.0
0.7960123,1.3615547,0.0
0.77518696,1.2378352,1.0
0.04565944,-3.0398102,0.0
0.85863036,1.8039601,1.0
0.6231706,0.5030278,1.0
0.6926298,0.8124428,1.0
0.1476179,-1.7534077,0.0
0.8385205,1.6472611,1.0
0.76833975,1.1989601,0.0
0.42407024,-0.3060867,0.0
0.57080233,0.28512532,0.0
0.78368527,1.287273,1.0
0.33354938,-0.69217515,1.0
0.03518835,-3.3112178,1.0
0.6711144,0.7132294,0.0
0.77224976,1.2210584,1.0
0.56199074,0.2492455,1.0
0.8062881,1.4260695,0.0
0.699913,0.84688365,1.0
0.8087184,1.4417044,1.0
0.26427308,-1.0238762,0.0
0.6273381,0.52081406,0.0
0.6898707,0.79951507,1.0
0.81181574,1.4618516,0.0
0.88231146,2.014504,1.0
0.7415684,1.0541359,0.0
0.95076424,2.9606452,1.0
0.6221854,0.49883464,1.0
0.9362456,2.6868403,1.0
0.8453552,1.6986262,1.0
0.03884166,-3.2086458,0.0
0.7483295,1.0897229,1.0
0.8500958,1.735353,0.0
0.6438314,0.5920326,1.0
0.75785613,1.1409614,1.0
0.81400186,1.4762256,1.0
0.5117775,0.047118876,0.0
0.7688091,1.2015986,1.0
0.09517622,-2.25201,0.0
0.5275045,0.11012919,0.0
0.6980242,0.83790696,1.0
0.17498615,-1.5506933,1.0
0.9062009,2.2681055,1.0
0.77756375,1.2515249,1.0
0.83723027,1.6377628,1.0
0.5208022,0.083256766,0.0
0.17738226,-1.5341845,0.0
0.618766,0.48431373,1.0
0.27755457,-0.95662427,0.0
0.65633506,0.64700437,1.0
0.69536704,0.82533216,0.0
0.81092334,1.4560213,1.0
0.7619839,1.1635869,1.0
0.09561749,-2.2468967,0.0
0.8462705,1.7056444,1.0
0.7119994,0.90511477,0.0
0.89205134,2.1118677,1.0
0.9304037,2.5929067,1.0
0.35442498,-0.59964466,1.0
0.66161054,0.6704798,1.0
0.75194764,1.1090267,1.0
0.9792398,3.8537378,1.0
0.6342291,0.55040324,0.0
0.5940908,0.38090274,1.0
0.83690286,1.6353623,1.0
0.6977873,0.8367831,1.0
0.84511876,1.6968181,1.0
0.7481511,1.0887759,1.0
0.8189354,1.509151,1.0
0.600993,0.40960425,1.0
0.14212756,-1.7977306,1.0
0.9397161,2.7465122,1.0
0.30217108,-0.8369806,0.0
0.99357855,5.041676,1.0
0.54216427,0.16905865,0.0
0.77841127,1.256432,0.0
0.43336096,-0.2681515,0.0
0.35302594,-0.60576457,1.0
0.364812,-0.55453885,0.0
0.92310655,2.4853244,1.0
0.7402247,1.047137,1.0
0.59155947,0.37041587,1.0
0.5986652,0.3999066,1.0
0.97143453,3.5265741,1.0
0.8672155,1.8765606,1.0
0.33563206,-0.68282056,0.0
0.915202,2.3788736,1.0
0.7624697,1.1662676,1.0
0.8367974,1.6345894,1.0
0.7199959,0.94444126,0.0
0.09562439,-2.2468169,0.0
0.9316601,2.6124744,1.0
0.79812336,1.3746066,0.0
0.47328857,-0.10694754,1.0
0.8856005,2.0465696,1.0
0.57155174,0.2881851,1.0
0.62940395,0.5296606,1.0
0.30485818,-0.8242692,1.0
0.2345284,-1.1829156,1.0
0.7310916,1.000168,1.0
0.043183934,-3.0981426,0.0
0.09972222,-2.2003148,0.0
0.27809697,-0.9539211,0.0
0.717094,0.93009233,1.0
0.8239132,1.5430878,1.0
0.73421156,1.0160965,1.0
0.78641665,1.3034596,1.0
