class_0,logit_0,target_0
0.8235715,1.5407351,0.0
0.9771041,3.7536342,1.0
0.8973532,2.1681554,1.0
0.99191827,4.8100305,1.0
0.32516518,-0.7301347,0.0
0.9793521,3.8592753,1.0
0.69382244,0.81805086,1.0
0.98173296,3.9842198,1.0
0.987604,4.3779097,1.0
0.89988023,2.1958947,1.0
0.97528875,3.6754754,1.0
0.98085415,3.9363406,1.0
0.9144433,2.3691366,1.0
0.9749765,3.6625955,1.0
0.93793267,2.7154589,1.0
0.9797355,3.878414,1.0
0.7856106,1.2986673,0.0
0.93916196,2.7367723,1.0
0.553874,0.21633585,0.0
0.7089814,0.89044183,1.0
0.9631601,3.2636368,1.0
0.4972129,-0.011148474,1.0
0.6660518,0.6903816,1.0
0.5739088,0.29781714,0.0
0.88966155,2.0872881,1.0
0.9556928,3.0712907,1.0
0.78022283,1.2669656,1.0
0.9023363,2.2234566,1.0
0.37514907,-0.5101897,0.0
0.13305324,-1.8742282,0.0
0.97876304,3.8305452,1.0
0.983591,4.093377,1.0
0.82345366,1.539924,0.0
0.51122916,0.044924088,1.0
0.8845505,2.036246,1.0
0.37281874,-0.52014333,0.0
0.84045756,1.6616366,1.0
0.84081113,1.6642761,1.0
0.8627213,1.8380791,1.0
0.6540108,0.63671637,0.0
0.13892047,-1.8242853,0.0
0.34866887,-0.6248955,0.0
0.98119926,3.9548762,1.0
0.90843856,2.294717,1.0
0.5541241,0.217348,0.0
0.9459206,2.8617048,1.0
0.72307515,0.95976704,0.0
0.38469443,-0.46966976,1.0
0.9438832,2.8225663,1.0
0.9362479,2.6868782,1.0
0.99201655,4.822362,1.0
0.97452193,3.644132,1.0
0.9373667,2.705778,1.0
0.88433725,2.0341597,1.0
0.827591,1.5686495,1.0
0.41999218,-0.32280555,1.0
0.782399,1.2797015,0.0
0.89420015,2.1343806,1.0
0.7026721,0.8600549,1.0
0.2114908,-1.3159627,0.0
0.6645441,0.6836106,1.0
0.96750826,3.3937361,1.0
0.9353891,2.672579,1.0
0.9282323,2.5598483,1.0
0.818982,1.5094652,0.0
0.7636074,1.1725596,0.0
0.843326,1.683186,1.0
0.47005063,-0.119941,0.0
0.14043854,-1.8116523,0.0
0.84734815,1.7139522,1.0
0.9532743,3.0156076,1.0
0.4386904,-0.24647863,1.0
0.95608354,3.0805547,1.0
0.7450188,1.0722194,0.0
0.86602616,1.8662704,0.0
0.52093506,0.08378912,1.0
0.8371358,1.6370696,1.0
0.7971836,1.3687834,1.0
0.8057629,1.4227101,0.0
0.99409276,5.1256437,1.0
0.9862366,4.271886,1.0
0.98712754,4.339708,1.0
0.555631,0.223449,0.0
0.90782106,2.2873151,1.0
0.6848444,0.7761251,1.0
0.74696296,1.0824798,1.0
0.7694571,1.2052482,1.0
0.28564927,-0.91660935,0.0
0.5664138,0.26723439,1.0
0.32749468,-0.7195382,0.0
0.8938638,2.13083,1.0
0.97557425,3.6873875,1.0
0.91260713,2.3458912,1.0
0.9501637,2.9478924,1.0
0.96084595,3.20031,1.0
0.9466303,2.8756647,1.0
0.33355653,-0.692143,0.0
0.9454099,2.8517656,1.0
0.85921633,1.8087965,1.0
0.2904447,-0.89322513,0.0
0.5175211,0.07011289,0.0
0.5687287,0.27666625,1.0
0.7351467,1.0208939,0.0
0.96800643,3.409704,1.0
0.8251407,1.5515723,1.0
0.8154451,1.4857874,1.0
0.43383798,-0.26620913,0.0
0.44589052,-0.2172889,0.0
0.84548384,1.6996101,0.0
0.4635758,-0.14595543,0.0
0.9768609,3.7428203,1.0
0.9608608,3.2007062,1.0
0.93772036,2.7118175,1.0
0.65944046,0.66080165,1.0
0.5973232,0.39432403,1.0
0.9187229,2.4251196,1.0
0.71664464,0.92787844,1.0
0.9577159,3.120141,1.0
0.8903041,2.0938509,1.0
0.93500274,2.6662035,1.0
0.9844751,4.1496634,1.0
0.8331259,1.6079452,0.0
0.10090964,-2.187158,0.0
0.09639159,-2.2379773,0.0
0.89253384,2.1168883,1.0
0.99356294,5.0392194,1.0
0.92325693,2.4874446,1.0
0.8967306,2.1614141,1.0
0.9767308,3.737084,1.0
0.9517503,2.9819117,1.0
0.838472,1.6469028,1.0
0.91135526,2.3302965,1.0
0.9708104,3.5043223,1.0
0.6993421,0.8441668,1.0
0.18942174,-1.453772,0.0
