class_0,logit_0,target_0
0.779699,1.2639134,0.0
0.73357177,1.0128206,0.0
0.64498985,0.59708804,0.0
0.6738988,0.7258722,0.0
0.7360637,1.0256089,0.0
0.6149623,0.46821964,1.0
0.9689465,3.4404995,1.0
0.77297986,1.2252141,0.0
0.749595,1.0964532,1.0
0.93018436,2.589525,1.0
0.78570086,1.2992032,1.0
0.7237023,0.9629013,0.0
0.9618417,3.2271051,1.0
0.9190502,2.4295123,1.0
0.84965664,1.7319106,1.0
0.89479065,2.1406376,1.0
0.72965395,0.9928674,0.0
0.78139275,1.273801,1.0
0.2980422,-0.8566381,0.0
0.5806385,0.32539514,0.0
0.930645,2.5966392,1.0
0.7792476,1.2612871,1.0
0.72191393,0.95397514,1.0
0.75665486,1.1344265,0.0
0.7395862,1.0438188,1.0
0.69560134,0.82643855,1.0
0.7871482,1.3078203,0.0
0.14251411,-1.7945637,0.0
0.95092905,2.964171,1.0
0.77300835,1.225377,1.0
0.7717856,1.2184213,1.0
0.9184917,2.4220288,1.0
0.9636874,3.2786028,1.0
0.36622626,-0.5484407,0.0
0.73728025,1.0318803,1.0
0.75303787,1.1148806,1.0
0.7234753,0.9617661,1.0
0.65239245,0.6295722,1.0
0.7659788,1.1857431,1.0
0.7498784,1.097964,1.0
0.5684816,0.2756588,0.0
0.7360715,1.0256491,1.0
0.9479797,2.9026992,1.0
0.752297,1.1109008,1.0
0.75601095,1.1309322,0.0
0.84500486,1.6959482,1.0
0.7405206,1.0486763,1.0
0.73710734,1.0309877,0.0
0.78438795,1.2914232,1.0
0.97675186,3.738011,1.0
0.9004351,2.202068,1.0
0.902654,2.2270672,1.0
0.95444757,3.0422695,1.0
0.97229475,3.5580366,1.0
0.7390202,1.0408823,1.0
0.43217924,-0.27296537,1.0
0.90237445,2.22389,0.0
0.7298223,0.99372095,1.0
0.47810748,-0.08762618,0.0
0.7417236,1.0549462,1.0
0.72422147,0.965499,1.0
0.73475367,1.0188764,1.0
0.30462578,-0.8253661,1.0
0.768837,1.2017556,1.0
0.7228358,0.95857185,1.0
0.7916425,1.3348547,1.0
0.72195834,0.9541965,1.0
0.7448851,1.0715157,1.0
0.9083529,2.2936873,0.0
0.7130061,0.9100288,1.0
0.7241333,0.9650578,1.0
0.7268968,0.9789348,1.0
0.8536157,1.7632457,1.0
0.7228654,0.95871973,0.0
0.5414759,0.16628577,1.0
0.9355729,2.6756256,1.0
0.7248443,0.96861947,0.0
0.73432237,1.0166646,1.0
0.76176804,1.1623973,1.0
0.67463714,0.729234,1.0
0.7469897,1.0826215,1.0
0.6665146,0.69246286,1.0
0.7222876,0.95583767,1.0
0.72358245,0.9623019,1.0
0.94184655,2.7847562,1.0
0.96594644,3.3451731,1.0
0.6349339,0.5534425,1.0
0.73868775,1.0391592,1.0
0.76878095,1.2014406,1.0
0.7435653,1.0645826,1.0
0.271468,-0.98718715,1.0
0.9776883,3.7800815,1.0
0.72934103,0.991282,1.0
0.9304077,2.59297,1.0
0.7238101,0.9634404,1.0
0.489063,-0.043754872,1.0
0.6774908,0.74226403,1.0
0.77041626,1.210663,1.0
0.76186407,1.1629267,1.0
0.5886966,0.35857973,1.0
0.739737,1.044602,1.0
0.7513778,1.1059742,0.0
0.47783872,-0.08870321,1.0
0.7389567,1.0405527,1.0
0.7385477,1.038434,0.0
0.9727365,3.5745637,1.0
0.7246792,0.967792,1.0
0.16389968,-1.6294942,0.0
0.7406432,1.0493144,1.0
0.7353962,1.0221759,1.0
0.2053693,-1.3530678,0.0
0.94663364,2.875732,1.0
0.9688092,3.4359434,1.0
0.7449003,1.0715958,1.0
0.7417903,1.0552943,1.0
0.72163105,0.95256656,0.0
0.85820633,1.8004717,0.0
0.97542554,3.6811664,1.0
0.7883276,1.3148739,1.0
0.3969893,-0.41802573,0.0
0.7801883,1.266764,1.0
0.17105898,-1.5781406,0.0
0.8154364,1.4857292,1.0
0.6755558,0.73342234,1.0
0.4001777,-0.40472478,0.0
0.9269839,2.5412552,1.0
0.3047427,-0.8248142,1.0
0.74485016,1.0713321,1.0
0.9536109,3.02319,1.0
0.35329413,-0.6045907,1.0
0.7214168,0.95150006,1.0
0.73377687,1.0138701,1.0
0.6856279,0.7797577,1.0
0.76304454,1.1694443,0.0
0.4014779,-0.3993109,0.0
0.73626417,1.026641,0.0
0.7262781,0.97582036,1.0
0.73314804,1.0106537,1.0
0.9231507,2.4859464,1.0
0.8801853,1.9941868,1.0
0.65873826,0.6576765,0.0
0.78799546,1.3128844,1.0
0.72669256,0.97790617,1.0
0.55310726,0.21323328,0.0
0.7459385,1.0770667,1.0
0.70369065,0.8649347,1.0
0.7640706,1.1751275,1.0
0.8753822,1.9494092,1.0
0.7350287,1.0202879,1.0
0.58127815,0.32802254,1.0
0.73695666,1.0302103,1.0
0.83217293,1.6011063,1.0
0.9684049,3.4226468,1.0
0.9868168,4.3155456,1.0
0.7295191,0.9921844,1.0
0.67277557,0.72076553,1.0
0.14810677,-1.7495277,0.0
0.92947,2.5785768,1.0
0.709204,0.8915216,0.0
0.9595809,3.1671937,1.0
0.85788035,1.7977955,1.0
0.68820935,0.7917611,1.0
0.7278228,0.9836042,0.0
0.7413251,1.0528673,1.0
0.98732007,4.3549733,1.0
0.90745,2.28289,1.0
0.8601015,1.8161333,1.0
0.92621297,2.5299206,1.0
0.889135,2.0819356,1.0
0.85120535,1.7440861,1.0
0.74379385,1.0657816,1.0
0.7236555,0.9626671,1.0
0.8361977,1.6302046,1.0
0.63337654,0.54672974,1.0
0.22335438,-1.2462245,0.0
0.7256782,0.9728051,1.0
0.63621956,0.5589931,1.0
0.7654002,1.1825175,1.0
0.7348553,1.0193976,0.0
0.90345126,2.2361739,1.0
0.6441194,0.59328866,1.0
