class_0,logit_0,target_0
0.31606048,-0.77193594,0.0
0.84346163,1.6842133,1.0
0.9819295,3.9952402,1.0
0.9973514,5.9310784,1.0
0.05901294,-2.7691727,0.0
0.47462222,-0.101598546,1.0
0.6317187,0.53959715,1.0
0.9987392,6.674719,1.0
0.98557174,4.2240286,1.0
0.05216102,-2.8998492,1.0
0.9692226,3.449715,1.0
0.9851425,4.194283,1.0
0.9938012,5.0771785,1.0
0.5849566,0.3431545,1.0
0.4543288,-0.1831954,1.0
0.99948007,7.561342,1.0
0.114622205,-2.0443728,0.0
0.7843169,1.2910026,1.0
0.027559811,-3.5634499,0.0
0.16541283,-1.6184928,1.0
0.971125,3.515481,1.0
0.38977325,-0.44826555,1.0
0.63462347,0.5521036,1.0
0.25368825,-1.0790373,0.0
0.2110983,-1.3183179,1.0
0.9803489,3.909776,1.0
0.35290447,-0.6062965,1.0
0.7719424,1.2193116,1.0
0.29368037,-0.8775758,0.0
0.018660972,-3.9624836,0.0
0.9993667,7.363845,1.0
0.9938685,5.088159,1.0
0.0842458,-2.3860092,0.0
0.3011866,-0.84165376,1.0
0.99032295,4.6282773,1.0
0.19081454,-1.4447261,0.0
0.99192095,4.8103642,1.0
0.9730242,3.5854669,1.0
0.99496377,5.2860436,1.0
0.7850096,1.2951027,0.0
0.026058653,-3.6210012,0.0
0.034106318,-3.3435712,0.0
0.88143224,2.006063,1.0
0.79293346,1.3426993,1.0
0.08067784,-2.4331727,0.0
0.96885264,3.4373825,1.0
0.46981284,-0.120895594,0.0
0.11389377,-2.0515707,1.0
0.98971456,4.566685,1.0
0.9973816,5.942579,1.0
0.9877222,4.387609,1.0
0.5729603,0.29393965,1.0
0.8719082,1.9179372,1.0
0.82813644,1.572477,1.0
0.9150449,2.3768506,1.0
0.020243395,-3.8794756,1.0
0.28456178,-0.9219448,0.0
0.14085537,-1.8082036,1.0
0.8437588,1.686466,1.0
0.19362526,-1.426624,0.0
0.83860654,1.6478966,1.0
0.99579525,5.4673324,1.0
0.775014,1.2368428,1.0
0.30573848,-0.8201186,1.0
0.4451475,-0.22029665,0.0
0.810458,1.452989,0.0
0.24211839,-1.1411005,1.0
0.37197614,-0.52374846,0.0
0.010266189,-4.56858,0.0
0.27950242,-0.9469312,1.0
0.9895502,4.55067,1.0
0.3454029,-0.63930845,1.0
0.9987184,6.6583357,1.0
0.14940543,-1.7392719,0.0
0.87815243,1.9750494,0.0
0.6327076,0.5438502,1.0
0.9362501,2.6869154,1.0
0.04631776,-3.024805,1.0
0.3617184,-0.5679137,0.0
0.93478435,2.662617,1.0
0.9867344,4.3092275,1.0
0.895452,2.1476822,1.0
0.57778406,0.3136834,0.0
0.13982372,-1.8167548,1.0
0.083177015,-2.3999434,1.0
0.3836706,-0.47399706,1.0
0.6075341,0.43695873,1.0
0.38572213,-0.46533012,0.0
0.07046053,-2.5796366,1.0
0.07097465,-2.5718133,0.0
0.23918237,-1.1571673,1.0
0.71871203,0.9380819,1.0
0.90018773,2.1993115,1.0
0.98404586,4.1219497,1.0
0.9865997,4.298987,1.0
0.9774994,3.7714577,1.0
0.05826164,-2.7827835,0.0
0.53724015,0.14923681,1.0
0.88579255,2.0484662,1.0
0.10879178,-2.1031423,0.0
0.46925464,-0.12313695,0.0
0.43621516,-0.25653702,1.0
0.16461854,-1.6242576,0.0
0.9885119,4.454892,1.0
0.40733808,-0.3749805,1.0
0.9581605,3.131174,1.0
0.07474034,-2.5160544,0.0
0.15403023,-1.7033347,0.0
0.26737094,-1.0080024,0.0
0.6395568,0.5734412,0.0
0.40403545,-0.3886785,1.0
0.98928386,4.52523,1.0
0.9109032,2.3247132,1.0
0.26614404,-1.0142751,1.0
0.42655557,-0.2959184,1.0
0.83508146,1.622078,1.0
0.09348745,-2.2717776,1.0
0.9770731,3.7522483,1.0
0.9463002,2.8691502,1.0
0.96523386,3.3237252,1.0
0.9878364,4.3970695,1.0
0.6058768,0.43001306,0.0
0.13002911,-1.9007013,0.0
0.03407923,-3.3443937,0.0
0.99806327,6.2447963,1.0
0.9886882,4.470528,1.0
0.99483573,5.2608047,1.0
0.9165185,2.3959577,1.0
0.99741924,5.957065,1.0
0.9981927,6.3141503,1.0
0.45665678,-0.17380898,1.0
0.2934408,-0.8787312,1.0
0.9953496,5.3661237,1.0
0.9337532,2.645825,1.0
0.18046346,-1.5132107,0.0
0.9188958,2.4274373,1.0
0.9574104,3.1126237,1.0
0.77846766,1.2567588,1.0
0.9777173,3.7814097,1.0
0.77208483,1.2201208,1.0
0.29915616,-0.85131943,0.0
0.11662334,-2.0248022,0.0
0.92024153,2.445633,1.0
0.9684899,3.4254289,1.0
0.046976857,-3.009984,0.0
0.18517722,-1.4816574,0.0
0.68687075,0.78553,1.0
0.56189656,0.24886288,1.0
0.63925207,0.57211953,0.0
0.13757056,-1.8356165,1.0
0.05066283,-2.9305716,0.0
0.9424253,2.7953746,1.0
0.029162979,-3.5052586,0.0
0.5030247,0.012098864,1.0
0.017111778,-4.0507283,0.0
0.6772805,0.74130195,1.0
0.08815358,-2.336391,0.0
0.983344,4.0781884,1.0
0.085172564,-2.374056,0.0
0.95381385,3.0277889,1.0
0.9680623,3.4115067,1.0
0.27097788,-0.9896669,1.0
0.024901586,-3.6676068,1.0
0.04405932,-3.077159,0.0
0.038204793,-3.2258406,0.0
0.12706304,-1.92718,1.0
0.26176968,-1.0367908,0.0
0.04462909,-3.0637138,1.0
0.9306709,2.5970411,1.0
0.036047257,-3.2862115,0.0
0.9159688,2.388794,1.0
0.033784196,-3.353394,1.0
0.7484294,1.0902534,1.0
0.98926383,4.523342,1.0
0.9708439,3.5055041,1.0
0.93776584,2.7125964,1.0
0.88209856,2.0124545,0.0
0.99485034,5.26367,1.0
0.8930191,2.121958,1.0
0.062851325,-2.70207,1.0
0.08940214,-2.3209567,1.0
0.4727455,-0.10912624,1.0
0.5882169,0.35659903,1.0
0.060447242,-2.743633,0.0
0.1343722,-1.8628414,0.0
0.54503435,0.18062674,1.0
0.98083514,3.9353223,1.0
0.99139094,4.746296,1.0
0.9849724,4.1827226,1.0
0.00704842,-4.9478784,0.0
0.112579666,-2.0646577,0.0
0.97291315,3.5812454,1.0
