class_0,logit_0,target_0
0.7036181,0.86458707,0.0
0.5515917,0.20710409,0.0
0.81266856,1.4674441,1.0
0.45990095,-0.1607414,1.0
0.4790975,-0.08365874,0.0
0.4967044,-0.013182566,1.0
0.71736956,0.9314508,1.0
0.03449176,-3.3319342,0.0
0.9935515,5.037447,1.0
0.07442993,-2.5205517,0.0
0.22398786,-1.2425762,0.0
0.7044794,0.86872065,1.0
0.20789504,-1.3376607,1.0
0.711792,0.90410304,0.0
0.7797843,1.2644099,1.0
0.9235914,2.4921732,1.0
0.99177855,4.7927585,1.0
0.11729122,-2.0183353,1.0
0.9768038,3.7402973,1.0
0.70998585,0.89531535,1.0
0.7079039,0.88522595,1.0
0.39582238,-0.4229027,1.0
0.7126871,0.9084706,1.0
0.81203634,1.4632963,1.0
0.8433142,1.6830966,1.0
0.44458276,-0.22258346,0.0
0.7009159,0.85166293,1.0
0.7030224,0.8617319,1.0
0.7157606,0.9235289,1.0
0.18743148,-1.4667867,1.0
0.7031108,0.86215574,1.0
0.7039274,0.8660707,0.0
0.7094097,0.892519,1.0
0.66262394,0.67500955,1.0
0.7835206,1.286302,1.0
0.5252335,0.101019934,1.0
0.7075105,0.8833236,1.0
0.8221094,1.5307051,1.0
0.7118931,0.9045964,0.0
0.20606172,-1.3488299,1.0
0.7033757,0.8634251,1.0
0.8674433,1.8785402,0.0
0.99779284,6.1138415,1.0
0.7292613,0.9908779,1.0
0.24274129,-1.1377088,1.0
0.5203897,0.081603885,1.0
0.9626279,3.2487414,1.0
0.71157336,0.90303767,1.0
0.8247799,1.5490737,1.0
0.9056166,2.261251,1.0
0.7011822,0.85293376,1.0
0.045200463,-3.050394,0.0
0.7020784,0.8572145,1.0
0.60506684,0.4266225,1.0
0.6988498,0.84182674,0.0
0.6998051,0.84636956,1.0
0.07046403,-2.5795832,1.0
0.50523514,0.020941302,1.0
0.70238584,0.8586849,1.0
0.71620387,0.9257089,0.0
0.24665765,-1.1165184,0.0
0.46482745,-0.14092298,0.0
0.70328045,0.8629684,0.0
0.7416251,1.054432,0.0
0.7059357,0.87572587,1.0
0.9950958,5.312762,1.0
0.70934623,0.8922112,1.0
0.7095813,0.89335144,1.0
0.32071877,-0.7504706,1.0
0.19651195,-1.408239,0.0
0.29146844,-0.88826287,1.0
0.21369353,-1.3028038,0.0
0.055262223,-2.8388178,0.0
0.6987205,0.84121233,0.0
0.9734066,3.6001396,1.0
0.70171523,0.8554793,1.0
0.97519046,3.6714067,0.0
0.9942924,5.1602297,1.0
0.7044253,0.8684604,0.0
0.776616,1.2460536,1.0
0.4127347,-0.35267156,1.0
0.55037475,0.2021849,1.0
0.70826375,0.8869664,0.0
0.7326125,1.0079181,1.0
0.9326022,2.627367,1.0
0.6959533,0.82810134,1.0
0.70071155,0.8506885,1.0
0.99295104,4.9477973,1.0
0.9263001,2.5311968,1.0
0.9897363,4.56883,1.0
0.3958142,-0.42293674,1.0
0.6993776,0.8443356,1.0
0.7018778,0.85625565,0.0
0.31967726,-0.75525534,1.0
0.70087934,0.85148865,0.0
0.85846156,1.8025701,1.0
0.06688026,-2.6356297,1.0
0.28196013,-0.9347595,0.0
0.7013842,0.853898,1.0
0.7019471,0.8565871,1.0
0.6994487,0.844674,1.0
0.7064704,0.87830275,1.0
0.98920584,4.517896,1.0
0.7541956,1.1211156,1.0
0.7858009,1.2997974,1.0
0.92214465,2.4718497,1.0
0.58746,0.35347497,1.0
