class_0,logit_0,target_0
0.22887774,-1.214659,0.0
0.9008371,2.2065609,1.0
0.8852914,2.0435216,1.0
0.9496169,2.936402,1.0
0.18536541,-1.4804106,0.0
0.75851804,1.1445718,1.0
0.81939495,1.5122535,1.0
0.9898906,4.5841293,1.0
0.972974,3.5835588,1.0
0.1109077,-2.0815027,1.0
0.9199425,2.4415662,1.0
0.9673492,3.3886886,1.0
0.98451287,4.152136,1.0
0.7998481,1.3853452,1.0
0.99052924,4.650038,1.0
0.9987581,6.68983,1.0
0.16912179,-1.5918641,0.0
0.79156613,1.3343918,1.0
0.118753344,-2.004289,0.0
0.9614936,3.2176633,1.0
0.9819597,3.9969418,1.0
0.7101834,0.89627486,1.0
0.6748811,0.7303456,1.0
0.5163867,0.065570265,0.0
0.79704875,1.3679497,1.0
0.97770065,3.780647,1.0
0.28419262,-0.92375886,1.0
0.6818295,0.76219225,1.0
0.44771984,-0.20988768,0.0
0.022123514,-3.7887423,0.0
0.9009557,2.207888,1.0
0.98533463,4.2074924,1.0
0.13974038,-1.8174479,0.0
0.17169215,-1.5736818,1.0
0.5093911,0.037568863,1.0
0.247176,-1.1137309,0.0
0.9851659,4.195886,1.0
0.9832767,4.074087,1.0
0.972524,3.566581,1.0
0.3772302,-0.5013215,0.0
0.051960878,-2.9039047,0.0
0.06378509,-2.6863256,0.0
0.8980591,2.175843,1.0
0.9919636,4.8157105,1.0
0.07609666,-2.496603,0.0
0.9809022,3.9388998,1.0
0.87266886,1.9247651,0.0
0.20138793,-1.3776423,1.0
0.99548763,5.3964133,1.0
0.9974312,5.9617567,1.0
0.980372,3.9109733,1.0
0.7755743,1.2400593,1.0
0.9398271,2.748473,1.0
0.9643242,3.2969544,1.0
0.29615107,-0.865694,1.0
0.1239972,-1.9551103,1.0
0.14536746,-1.7714069,0.0
0.72509885,0.9698967,1.0
0.98459727,4.1576824,1.0
0.04784012,-2.9908683,0.0
0.5919568,0.37206063,1.0
