class_0,logit_0,target_0
0.5743559,0.29964578,1.0
0.52582926,0.10340911,0.0
0.070459135,-2.5796578,0.0
0.9296164,2.5808113,1.0
0.6639578,0.68098176,1.0
0.9241751,2.5004747,1.0
0.8705989,1.906265,1.0
0.6778672,0.7439873,1.0
0.91065866,2.321704,1.0
0.4386015,-0.24683972,0.0
0.50436074,0.017443296,0.0
0.95102787,2.9662926,1.0
0.38816094,-0.4550492,1.0
0.77447224,1.2337384,0.0
0.6808578,0.7577164,1.0
0.97228414,3.557642,1.0
0.59567004,0.3874557,1.0
0.73004687,0.9948604,1.0
0.48756814,-0.049737755,0.0
0.5088039,0.03521928,1.0
0.17472923,-1.552474,0.0
0.15160835,-1.7220418,0.0
0.87099826,1.9098146,1.0
0.862824,1.8389463,1.0
0.976752,3.7380154,1.0
0.69521576,0.8246181,1.0
0.777814,1.2529724,1.0
0.9831924,4.0689735,1.0
0.67711264,0.74053395,1.0
0.5487004,0.19542119,1.0
0.06717512,-2.6309144,0.0
0.9969676,5.7953615,1.0
0.54680216,0.18775839,1.0
0.7319656,1.0046179,0.0
0.7557826,1.1296952,1.0
0.79136294,1.3331605,1.0
0.9864666,4.288967,0.0
0.8504979,1.7385113,1.0
0.72827,0.985863,0.0
0.55028903,0.20183861,1.0
0.8893322,2.0839374,1.0
0.11084352,-2.0821538,0.0
0.10024314,-2.194526,0.0
0.7955007,1.358407,1.0
0.8682404,1.8854897,0.0
0.35608435,-0.5924001,0.0
0.75835896,1.1437035,1.0
0.6771389,0.7406541,0.0
0.682747,0.7664248,1.0
0.5700172,0.28192145,1.0
0.79480803,1.3541543,1.0
0.81030995,1.4520254,1.0
0.060702525,-2.739147,0.0
0.5381388,0.15285224,1.0
0.70074654,0.8508553,1.0
0.9369476,2.6986618,1.0
0.95336056,3.0175457,1.0
0.9948573,5.2650223,1.0
0.85798967,1.7986922,0.0
0.057888836,-2.7895987,0.0
0.8335204,1.6107858,1.0
0.75863916,1.1452332,1.0
0.7906748,1.3289979,0.0
0.71629834,0.92617357,0.0
0.99374926,5.0687895,1.0
0.25379795,-1.078458,0.0
0.06528966,-2.661403,0.0
0.5659915,0.26551506,1.0
0.047594506,-2.9962735,0.0
0.6046148,0.42473102,0.0
0.9828787,4.050159,1.0
0.8510159,1.7425915,1.0
0.67662525,0.73830587,1.0
0.94686407,2.8803017,1.0
0.8598899,1.8143756,0.0
0.8797566,1.9901273,1.0
0.43859884,-0.24685055,1.0
0.9838521,4.109683,1.0
0.75241375,1.1115273,1.0
0.969944,3.4741766,1.0
0.6925379,0.81201124,1.0
0.58222234,0.33190298,1.0
0.9115591,2.3328223,1.0
0.84032565,1.6606529,0.0
0.8500233,1.7347841,1.0
0.8363106,1.6310294,1.0
0.50166726,0.006669079,1.0
0.5807342,0.32578817,1.0
0.544147,0.17704912,1.0
0.1753386,-1.548254,0.0
0.9750514,3.6656702,1.0
0.09292791,-2.2783978,0.0
0.524069,0.09635055,1.0
0.68653166,0.7839539,1.0
0.98606837,4.259568,1.0
0.7023281,0.8584088,1.0
0.9884239,4.447164,1.0
0.058901876,-2.7711744,0.0
0.7566622,1.1344663,1.0
0.80412316,1.4122663,1.0
0.71601754,0.9247923,1.0
0.8560168,1.7825935,1.0
0.8261873,1.5588433,1.0
0.5881419,0.35628945,1.0
0.82513386,1.5515249,1.0
0.3460128,-0.636612,1.0
0.24219024,-1.1407088,0.0
0.8663194,1.8687999,0.0
0.535853,0.14365873,1.0
0.93315446,2.6361868,1.0
0.814962,1.4825805,1.0
0.98457676,4.1563363,1.0
0.5284738,0.11401865,0.0
0.060197227,-2.7480438,0.0
0.69329804,0.81558347,0.0
0.6309485,0.53628814,1.0
0.5704382,0.2836393,0.0
0.59004176,0.36413795,1.0
0.55149496,0.20671277,0.0
0.35789415,-0.5845159,0.0
0.73683304,1.0295726,1.0
0.852703,1.7559605,1.0
0.98480207,4.171279,1.0
0.5649854,0.2614203,1.0
0.5137261,0.054918166,1.0
0.76355505,1.1722698,1.0
0.12784728,-1.9201281,0.0
0.6874536,0.7882414,0.0
0.025387123,-3.6477983,0.0
0.579239,0.3196503,1.0
0.52100855,0.084083706,1.0
0.9694063,3.4558895,1.0
0.92087805,2.4543376,1.0
0.48206213,-0.07178241,1.0
0.974319,3.635988,1.0
0.3537849,-0.60244334,1.0
0.7447281,1.0706896,1.0
0.78135014,1.2735516,1.0
0.6046891,0.42504197,0.0
0.97427917,3.6343958,1.0
0.044946533,-3.0562937,1.0
0.75205505,1.1096029,1.0
0.45104602,-0.19644533,1.0
0.17414749,-1.5565137,1.0
0.13841113,-1.8285497,0.0
0.5812394,0.32786337,1.0
0.9874061,4.3618655,1.0
0.9903735,4.633561,0.0
0.91646284,2.3952298,1.0
0.9456706,2.856829,1.0
0.6432938,0.5896889,1.0
0.63903,0.5711566,1.0
0.80689615,1.4299672,1.0
0.68404865,0.77244097,1.0
0.81166625,1.4608738,1.0
0.7130744,0.9103628,1.0
0.80988693,1.449276,1.0
0.5635218,0.25546762,1.0
0.07918304,-2.453499,0.0
0.9300439,2.587363,1.0
