class_0,logit_0,target_0
0.83980894,1.6568071,0.0
0.49144566,-0.034220867,1.0
0.79132825,1.3329505,1.0
0.8789695,1.9827079,1.0
0.16994949,-1.5859853,0.0
0.24876988,-1.1051836,1.0
0.62011397,0.4900322,1.0
0.97016644,3.4818325,1.0
0.97209936,3.5508099,1.0
0.52739495,0.10968975,1.0
0.43380255,-0.26635343,1.0
0.50471336,0.018854,1.0
0.6456795,0.6001011,1.0
0.42812523,-0.28950426,1.0
0.80760735,1.434538,1.0
0.98137796,3.9646115,1.0
0.3636007,-0.55976987,0.0
0.79165614,1.3349375,1.0
0.19868246,-1.3945494,0.0
0.8626118,1.837154,1.0
0.7969462,1.3673165,1.0
0.35954285,-0.5773489,1.0
0.53583765,0.14359692,1.0
0.47622114,-0.095187165,0.0
0.7083325,0.8872991,1.0
0.76762354,1.1949409,1.0
0.5933182,0.3776998,1.0
0.748878,1.0926373,1.0
0.14191493,-1.7994754,0.0
0.052743293,-2.8881335,0.0
0.93716335,2.702318,1.0
0.9360029,2.6827812,1.0
0.111628376,-2.074215,0.0
0.45814043,-0.1678311,1.0
0.58352286,0.33725214,1.0
0.11721777,-2.019045,0.0
0.76303524,1.169393,1.0
0.4761043,-0.09565576,1.0
0.66477585,0.6846504,1.0
0.49134395,-0.03462773,0.0
0.122243084,-1.9713582,0.0
0.061209735,-2.730286,0.0
0.93537617,2.6723661,1.0
0.7815981,1.2750036,1.0
0.17138097,-1.5758716,0.0
0.7684431,1.1995409,1.0
0.5548098,0.22012368,0.0
0.20861697,-1.3332821,1.0
0.82255816,1.5337766,1.0
0.79853296,1.3771504,1.0
0.9746728,3.6502204,1.0
0.82819474,1.5728863,1.0
0.7926098,1.3407288,1.0
0.52611667,0.10456181,1.0
0.65203094,0.6279785,1.0
0.16021547,-1.6566259,1.0
0.41301218,-0.35152704,0.0
0.42853874,-0.28781557,1.0
0.63771874,0.56547636,1.0
0.13828513,-1.8296067,0.0
0.46481007,-0.14099273,1.0
0.98110116,3.9495764,1.0
0.57437855,0.29973838,1.0
0.72973746,0.99329096,1.0
0.43281096,-0.27039158,0.0
0.99547887,5.3944707,0.0
0.34710336,-0.63179624,1.0
0.27809566,-0.9539275,0.0
0.084669024,-2.3805358,0.0
0.7621108,1.164287,1.0
0.8154902,1.4860865,1.0
0.24859387,-1.1061258,1.0
0.97414863,3.629199,1.0
0.28057167,-0.9416277,0.0
0.61712295,0.4773543,0.0
0.9146603,2.3719125,1.0
0.39761546,-0.41541055,1.0
0.45003647,-0.20052332,1.0
0.34099466,-0.6588647,0.0
0.94206125,2.7886837,1.0
0.8227961,1.5354075,1.0
0.83324623,1.608811,1.0
0.82618666,1.5588391,0.0
0.6096945,0.44602805,1.0
0.6417021,0.58275944,1.0
0.5929009,0.37597036,1.0
0.46275797,-0.14924446,1.0
0.18850246,-1.4597703,0.0
0.2096184,-1.3272272,1.0
0.1238199,-1.9567436,0.0
0.8629055,1.8396343,1.0
0.73218167,1.0057195,1.0
0.66562253,0.6884523,1.0
0.91362643,2.3587394,1.0
0.90640324,2.2704883,1.0
0.8718553,1.9174637,1.0
0.13303076,-1.8744231,0.0
0.839222,1.6524504,1.0
0.80023926,1.3877904,1.0
0.11518059,-2.0388823,0.0
0.36940646,-0.534764,0.0
0.2629275,-1.0308079,1.0
0.24690638,-1.1151803,0.0
0.9756988,3.6926296,1.0
0.42930824,-0.28467417,1.0
0.60795426,0.4387214,1.0
0.25698397,-1.0617039,0.0
0.24792363,-1.1097171,0.0
0.2839323,-0.92503893,0.0
0.31095007,-0.79568136,0.0
0.647526,0.6081824,1.0
0.66789013,0.69865793,1.0
0.4003797,-0.4038834,1.0
0.7729874,1.2252574,1.0
0.57582366,0.3056522,1.0
0.85084575,1.7412497,1.0
0.26955122,-0.99690074,1.0
0.85693324,1.7900487,1.0
0.72431237,0.9659546,1.0
0.88167346,2.0083737,1.0
0.9233923,2.4893563,1.0
0.73400384,1.0150325,0.0
0.107557796,-2.1159334,0.0
0.04807297,-2.9857683,0.0
0.7722922,1.2212998,1.0
0.99527174,5.34946,1.0
0.76429105,1.1763507,1.0
0.8494541,1.730326,1.0
0.9678717,3.4053643,1.0
0.8962884,2.1566482,1.0
0.5518418,0.20811504,1.0
0.31009233,-0.7996877,1.0
0.8279785,1.5713679,1.0
0.49219504,-0.031222336,1.0
0.25344834,-1.0803047,0.0
0.67088515,0.71219105,1.0
0.65261596,0.63055795,1.0
0.6694511,0.7057035,1.0
0.64496565,0.5969823,1.0
0.33130538,-0.7022869,1.0
0.3723163,-0.5222927,0.0
0.12417039,-1.9535167,0.0
0.6293498,0.52942854,1.0
0.32345903,-0.7379206,1.0
0.36220822,-0.56579274,0.0
0.29533282,-0.8696227,0.0
0.8555934,1.7791622,1.0
0.13521715,-1.8555964,1.0
0.35193634,-0.6105387,0.0
0.42662638,-0.29562885,1.0
0.20202193,-1.3737049,0.0
0.70102894,0.85220253,1.0
0.094593786,-2.258792,0.0
0.44317445,-0.22828841,1.0
0.47024125,-0.119175844,0.0
0.9584757,3.1390638,1.0
0.23344009,-1.1889874,0.0
0.7805414,1.2688241,1.0
0.19418463,-1.4230453,0.0
0.5912261,0.36903638,1.0
0.8929497,2.121232,1.0
0.57160115,0.2883866,1.0
0.33815187,-0.67154104,1.0
0.12970597,-1.903561,0.0
0.27480364,-0.9703857,0.0
0.24496326,-1.1256582,1.0
0.49442935,-0.022283487,0.0
0.22585525,-1.2318646,1.0
0.46142745,-0.15459737,1.0
0.46141866,-0.1546328,0.0
0.80500907,1.4179003,1.0
0.26503336,-1.0199693,1.0
0.70791554,0.885282,1.0
0.71654505,0.9273879,1.0
0.8594825,1.810999,1.0
0.89870405,2.1829073,1.0
0.2662403,-1.0137824,0.0
0.89095426,2.1005259,1.0
0.7038636,0.8657645,1.0
0.27854934,-0.95166874,1.0
0.65890956,0.6584387,1.0
0.33802584,-0.6721042,1.0
0.5600737,0.24146107,1.0
0.12067895,-1.9860164,0.0
0.19515769,-1.4168385,0.0
0.36536255,-0.5521637,1.0
0.35232702,-0.60882616,1.0
0.6293883,0.52959365,1.0
0.6671823,0.6954686,1.0
0.090845324,-2.303357,0.0
0.32206258,-0.7443091,0.0
0.7666349,1.1894065,1.0
0.63570815,0.55678445,1.0
0.38870192,-0.45277184,1.0
0.9005652,2.2035203,1.0
0.2784084,-0.95237017,1.0
0.40899736,-0.3681118,0.0
0.7100004,0.89538604,1.0
0.19331832,-1.4285909,0.0
0.5266274,0.106610484,1.0
0.5198318,0.07936872,1.0
0.8357074,1.62663,1.0
0.5246533,0.09869323,1.0
0.14879753,-1.7440635,1.0
0.39333293,-0.43332386,1.0
0.945769,2.858747,1.0
0.7823495,1.2794108,1.0
0.83166534,1.597476,1.0
0.5749357,0.30201772,1.0
0.17158724,-1.5744197,0.0
0.97823125,3.805274,1.0
0.8719583,1.9183859,1.0
0.9886568,4.4677315,1.0
0.59312177,0.37688574,0.0
0.2046113,-1.3577188,0.0
0.155996,-1.688327,0.0
0.39064467,-0.44460332,0.0
