class_0,logit_0,target_0
0.6553544,0.6426593,1.0
0.4488991,-0.20511976,1.0
0.6501985,0.61991215,1.0
0.5817015,0.3297621,1.0
0.6512115,0.6243686,0.0
0.6468459,0.60520357,1.0
0.7692508,1.2040857,1.0
0.6529848,0.63218546,1.0
0.18354787,-1.4924928,1.0
0.64731306,0.60724914,1.0
0.9116193,2.3335686,1.0
0.70340806,0.86358005,1.0
0.58347017,0.3370352,1.0
0.038107652,-3.2284875,0.0
0.7178912,0.9340253,0.0
0.6459469,0.6012707,0.0
0.6465653,0.60397536,1.0
0.656744,0.6488178,1.0
0.6474209,0.6077216,1.0
0.4609278,-0.15660799,1.0
0.22359139,-1.2448586,0.0
0.07606878,-2.4969997,0.0
0.6587889,0.6579019,1.0
0.6140816,0.46450213,0.0
0.6617508,0.6711062,1.0
0.51779914,0.07122663,1.0
0.6450028,0.5971447,1.0
0.6507558,0.62236327,1.0
0.6515039,0.62565655,1.0
0.7285276,0.98716533,0.0
0.64819205,0.6111017,0.0
0.30539235,-0.8217497,1.0
0.6474344,0.60778093,0.0
0.76325405,1.1706034,1.0
0.09921884,-2.2059345,0.0
0.20007928,-1.3857989,0.0
0.33680835,-0.6775501,0.0
0.65848905,0.6565681,1.0
0.83979934,1.6567363,1.0
0.79491687,1.3548218,1.0
0.42221168,-0.31370082,1.0
0.6569327,0.64965516,1.0
0.9259029,2.525393,1.0
0.65927774,0.66007745,1.0
0.5638942,0.25698206,1.0
0.65623575,0.64656407,0.0
0.86542624,1.8611101,1.0
0.3542253,-0.60051745,0.0
0.8077199,1.4352623,1.0
0.90135944,2.2124214,1.0
0.12488177,-1.9469916,0.0
0.6532136,0.63319534,1.0
0.661008,0.6677894,0.0
0.65113384,0.62402683,0.0
0.55557424,0.2232193,0.0
0.63776445,0.56567425,0.0
0.7062391,0.8771878,1.0
0.8540632,1.7668314,1.0
0.63728935,0.56361836,1.0
0.7043496,0.86809725,1.0
0.80285406,1.4042288,1.0
0.65481454,0.6402702,1.0
0.6434748,0.5904782,1.0
0.6478406,0.60956097,1.0
0.7528072,1.1136404,1.0
0.14279488,-1.792268,0.0
0.65582246,0.64473236,1.0
0.6562431,0.64659625,1.0
0.65437573,0.63832945,0.0
0.5580138,0.23310512,1.0
0.6426102,0.5867114,1.0
0.99078697,4.6778812,1.0
0.73689395,1.0298871,1.0
0.72187185,0.95376587,1.0
0.5649357,0.26121813,1.0
0.64614445,0.6021343,1.0
0.6483945,0.61198974,1.0
0.6587776,0.6578515,1.0
0.36922222,-0.53555495,0.0
0.08511768,-2.3747606,0.0
0.6545119,0.6389318,1.0
0.5597709,0.24023238,1.0
0.64088404,0.57920307,1.0
0.8618531,1.8307679,1.0
0.40844566,-0.37039465,0.0
0.49153218,-0.033874564,0.0
0.22015099,-1.2647867,1.0
0.65781397,0.6535676,1.0
0.6760183,0.735533,1.0
0.19019514,-1.4487426,1.0
0.7500954,1.0991212,1.0
0.6559626,0.64535326,0.0
0.5024422,0.009768814,1.0
0.78028214,1.2673112,0.0
0.6593058,0.660202,1.0
0.6580757,0.6547305,1.0
0.2185638,-1.2740556,0.0
0.33719984,-0.6757977,1.0
0.9575735,3.11663,1.0
0.758588,1.1449538,1.0
0.92506063,2.5131798,1.0
0.7225646,0.95721865,1.0
0.6542006,0.6375555,0.0
0.67655206,0.7379712,0.0
0.6502437,0.6201106,1.0
0.6538421,0.6359708,1.0
0.62564313,0.5135706,1.0
0.65597445,0.645406,1.0
0.6611236,0.6683052,1.0
0.24127948,-1.1456776,1.0
0.7886131,1.3165852,0.0
0.51121813,0.044880114,0.0
0.04679467,-3.014061,0.0
0.35902238,-0.57960975,0.0
0.64732057,0.6072822,1.0
0.65723443,0.6509943,1.0
0.4979272,-0.008291297,1.0
0.2869659,-0.9101659,1.0
0.6491772,0.61542434,1.0
0.18209347,-1.5022279,0.0
0.64530444,0.5984624,1.0
0.54485387,0.17989907,1.0
0.68928057,0.796758,1.0
0.7367519,1.0291544,1.0
0.65585077,0.6448578,0.0
0.6469928,0.6058468,0.0
0.65780354,0.6535211,0.0
0.6507486,0.6223313,1.0
0.7790836,1.2603339,1.0
0.6453028,0.5984551,0.0
0.85443217,1.7697945,1.0
0.15912552,-1.664749,0.0
0.24722315,-1.1134775,0.0
0.64680433,0.6050217,1.0
0.65638775,0.64723784,1.0
0.7271474,0.9801976,0.0
0.6568175,0.6491437,1.0
0.9574034,3.1124516,1.0
0.652949,0.6320271,1.0
0.60506845,0.42662916,1.0
0.6765658,0.7380343,1.0
0.5396714,0.1590198,0.0
0.6009476,0.40941513,1.0
0.849077,1.7273802,1.0
0.7684589,1.1996295,1.0
0.1594521,-1.6623104,0.0
0.65855306,0.6568529,1.0
0.9368131,2.6963873,1.0
0.18233876,-1.5005817,0.0
0.6529371,0.6319749,1.0
0.62403303,0.50670207,1.0
0.64828664,0.6115164,1.0
0.28981635,-0.8962761,0.0
0.4258271,-0.2988972,1.0
0.6501449,0.61967605,0.0
0.88199013,2.0114129,1.0
0.65686256,0.6493438,0.0
0.6447919,0.5962239,0.0
0.65433145,0.6381336,1.0
0.6544973,0.6388672,0.0
