class_0,logit_0,target_0
0.16429387,-1.6266203,0.0
0.7927873,1.3418096,1.0
0.8036111,1.4090189,1.0
0.6424991,0.5862275,1.0
0.120133035,-1.991171,0.0
0.9169105,2.4010918,1.0
0.74614537,1.0781585,1.0
0.97924644,3.8540645,1.0
0.9912545,4.7304306,1.0
0.4985969,-0.0056122877,1.0
0.8971025,2.1654367,1.0
0.973505,3.6039472,1.0
0.97854406,3.8200643,1.0
0.8881881,2.0723655,1.0
0.88024455,1.9947478,1.0
0.9943494,5.1703186,1.0
0.6185771,0.48351327,0.0
0.7668798,1.190776,1.0
0.29238564,-0.88382566,0.0
0.89830893,2.1785738,1.0
0.97416097,3.629689,1.0
0.57196546,0.2898747,1.0
0.8204371,1.5193115,1.0
0.44078955,-0.23795816,0.0
0.76594317,1.1855441,1.0
0.9565915,3.0927203,1.0
0.44932276,-0.20340738,1.0
0.9383156,2.7220554,1.0
0.7518601,1.1085572,0.0
0.020495078,-3.8668625,0.0
0.9924499,4.878604,1.0
0.99613416,5.551712,1.0
0.22054525,-1.2624918,0.0
0.46927553,-0.12305285,1.0
0.9116321,2.333728,1.0
0.13943893,-1.8199579,0.0
0.9869445,4.3254104,1.0
0.9860173,4.2558546,1.0
0.98290783,4.051895,1.0
0.24104425,-1.146963,0.0
0.059725855,-2.7564065,0.0
0.120029196,-1.9921538,0.0
0.98877126,4.4779844,1.0
0.9374876,2.7078383,1.0
0.18124641,-1.5079257,0.0
0.9629756,3.2584538,1.0
0.94635564,2.870241,0.0
0.2091968,-1.3297737,1.0
0.77948695,1.262679,1.0
0.9245113,2.505283,1.0
0.98141026,3.9663813,1.0
0.6921574,0.81022495,1.0
0.985157,4.1952763,1.0
0.9729127,3.581229,1.0
0.82266563,1.534513,1.0
0.1536132,-1.7065388,1.0
0.17849447,-1.526581,0.0
0.61219805,0.4565611,1.0
0.9857077,4.233637,1.0
0.049244575,-2.9604576,0.0
0.60345113,0.41986573,1.0
0.9776319,3.7774987,1.0
0.93642557,2.6898582,1.0
0.90496314,2.253629,1.0
0.37958714,-0.491301,0.0
0.58784866,0.35507897,0.0
0.6535518,0.63468856,1.0
0.23325616,-1.1900154,0.0
0.06786011,-2.6200345,0.0
0.9860016,4.254716,1.0
0.9469085,2.8811839,1.0
0.6937211,0.81757385,1.0
0.98800695,4.4113607,1.0
0.29942587,-0.85003334,0.0
0.34796274,-0.6280063,0.0
0.8775497,1.9694282,1.0
0.2995801,-0.8492983,1.0
0.4558839,-0.17692447,1.0
0.410037,-0.36381236,0.0
0.97767025,3.7792504,1.0
0.9924204,4.8746815,1.0
0.9971795,5.8680263,1.0
0.8902327,2.0931194,0.0
0.72581214,0.97347784,1.0
0.39608335,-0.42181146,1.0
0.69308275,0.81457126,1.0
0.92310876,2.4853554,1.0
0.46150753,-0.15427537,0.0
