class_0,logit_0,target_0
0.8525819,1.7549963,1.0
0.22641842,-1.2286464,1.0
0.63746107,0.5643613,1.0
0.66520286,0.68656737,0.0
0.9096934,2.3098972,1.0
0.9284837,2.5636282,1.0
0.6094223,0.4448846,0.0
0.8015602,1.3960744,1.0
0.7952841,1.3570763,1.0
0.4653778,-0.13871081,1.0
0.10312195,-2.1630075,0.0
0.9688373,3.436874,1.0
0.989767,4.571852,1.0
0.86999714,1.9009337,1.0
0.51979744,0.07923122,1.0
0.5783221,0.31588936,0.0
0.98502296,4.1861453,1.0
0.8466696,1.7087156,1.0
0.6680393,0.69933057,1.0
0.0898613,-2.3153296,1.0
0.5473325,0.18989891,0.0
0.7610113,1.1582322,1.0
0.81468153,1.4807218,0.0
0.76041806,1.1549729,1.0
0.9124702,2.3441768,1.0
0.53997463,0.16024052,0.0
0.60981536,0.44653618,1.0
0.9731011,3.5884006,1.0
0.6299112,0.53183585,1.0
0.61729485,0.47808197,1.0
0.91152513,2.3324,1.0
0.1111597,-2.0789497,0.0
0.99734217,5.9275947,1.0
0.8229624,1.5365484,0.0
0.69741315,0.83500975,1.0
0.5486693,0.19529562,0.0
0.56787866,0.27320132,0.0
0.6181837,0.48184603,1.0
0.82481974,1.5493492,1.0
0.35269675,-0.6072063,0.0
0.67002946,0.7083182,1.0
0.13140143,-1.8886241,0.0
0.550891,0.20427144,1.0
0.9987398,6.6752157,1.0
0.6472561,0.6069997,1.0
0.27517432,-0.9685263,0.0
0.9583665,3.1363244,1.0
0.082385175,-2.4103723,0.0
0.9853893,4.211284,1.0
0.99687576,5.765437,1.0
0.54457444,0.17877224,0.0
0.7806406,1.2694036,0.0
0.7654727,1.1829215,1.0
0.714643,0.91804206,1.0
0.76625943,1.1873088,1.0
0.5516575,0.20736998,0.0
0.14682312,-1.7597382,0.0
0.57606566,0.3066431,1.0
0.77502245,1.2368914,0.0
0.27412862,-0.97377545,0.0
0.944632,2.8367937,1.0
0.75577205,1.129638,1.0
0.95692,3.100661,1.0
0.8524949,1.7543045,1.0
0.5613616,0.24668987,0.0
0.3383047,-0.6708582,1.0
0.1211264,-1.9818064,0.0
0.06847962,-2.610282,0.0
0.8342714,1.6162072,1.0
0.123394154,-1.9606737,1.0
0.952637,3.001392,1.0
0.9451641,2.8470125,1.0
0.9615843,3.220117,0.0
0.41903082,-0.32675338,1.0
0.086920135,-2.3518336,0.0
0.34124342,-0.65775806,0.0
0.6353168,0.5550947,1.0
0.72764826,0.9827234,1.0
0.8154987,1.4861435,1.0
0.9766371,3.7329679,1.0
0.85489374,1.7735108,0.0
0.92391187,2.4967241,1.0
0.61324376,0.46096793,0.0
0.5183053,0.07325402,1.0
0.3796358,-0.4910944,1.0
0.86477536,1.855532,1.0
0.30704442,-0.81397337,0.0
0.695605,0.8264559,1.0
0.93261945,2.6276405,1.0
0.9730829,3.5877063,1.0
0.7796833,1.2638218,1.0
0.572403,0.2916622,0.0
0.99166006,4.7783175,1.0
0.16694307,-1.6074492,0.0
0.7034152,0.8636145,1.0
0.66225237,0.6733478,0.0
0.48054847,-0.0778452,1.0
0.18417355,-1.4883231,0.0
0.24875459,-1.1052655,0.0
0.9158421,2.387149,1.0
0.6784305,0.7465684,1.0
0.6848421,0.77611476,1.0
0.91692877,2.4013307,1.0
0.594617,0.38308528,0.0
0.116959065,-2.0215476,0.0
0.9617142,3.223639,1.0
0.2348495,-1.1811277,0.0
0.093841136,-2.2676113,0.0
0.6478502,0.60960275,1.0
0.5843413,0.34062058,0.0
0.38633144,-0.4627593,1.0
0.12398852,-1.9551902,0.0
0.2214337,-1.257331,0.0
0.0904109,-2.308628,0.0
0.8424317,1.6764334,1.0
0.89205617,2.111918,1.0
0.99240065,4.8720655,1.0
0.082465254,-2.4093134,0.0
0.96215844,3.2357717,1.0
0.979416,3.8624418,1.0
0.5023226,0.009290453,1.0
0.9701601,3.4816153,1.0
0.5781558,0.3152074,0.0
0.5011572,0.004628893,0.0
0.17470239,-1.5526601,0.0
0.49297988,-0.028082252,1.0
0.6896477,0.7984726,1.0
