class_0,logit_0,target_0
0.6269216,0.51903296,0.0
0.96398246,3.2870657,1.0
0.927293,2.5458324,1.0
0.6213023,0.4950795,1.0
0.070916235,-2.5726995,0.0
0.9217831,2.4668245,1.0
0.8914487,2.105625,1.0
0.89337033,2.1256392,1.0
0.96013784,3.1816485,1.0
0.049596056,-2.9529757,1.0
0.09618198,-2.240386,1.0
0.39048,-0.445295,1.0
0.66977817,0.70718193,1.0
0.32306683,-0.7397134,1.0
0.91906744,2.429743,1.0
0.9892096,4.518242,1.0
0.30257303,-0.83507514,0.0
0.88382375,2.0291493,1.0
0.14097998,-1.8071743,0.0
0.4674412,-0.13041973,1.0
0.8654869,1.8616306,1.0
0.5004363,0.0017451951,1.0
0.46503466,-0.14008978,1.0
0.335792,-0.68210334,0.0
0.3052774,-0.82229173,1.0
0.43020895,-0.2809986,1.0
0.6909805,0.8047073,1.0
0.72310185,0.9599003,1.0
0.3609883,-0.5710774,0.0
0.003159207,-5.75427,0.0
0.9263352,2.5317104,1.0
0.9840761,4.123879,1.0
0.05609518,-2.8229754,0.0
0.31095624,-0.7956526,1.0
0.26266322,-1.0321721,1.0
0.099598944,-2.2016888,0.0
0.9520225,2.9878561,1.0
0.90039796,2.2016542,1.0
0.8762165,1.9570785,1.0
0.60627246,0.43167052,0.0
0.057462074,-2.797451,0.0
0.018307814,-3.9819498,0.0
0.99949336,7.587131,1.0
0.98400867,4.119589,1.0
0.071497515,-2.5639102,0.0
0.9350142,2.6663935,1.0
0.9355359,2.6750119,0.0
0.12233823,-1.9704717,1.0
0.8575365,1.794978,1.0
0.9021018,2.2207992,1.0
0.9664596,3.3608873,1.0
0.8033373,1.4072845,1.0
0.94648963,2.8728845,1.0
0.62166744,0.4966317,1.0
0.43532842,-0.26014355,1.0
0.048229236,-2.982359,1.0
0.54148436,0.16631982,0.0
0.8511019,1.7432694,1.0
0.9326011,2.6273487,1.0
0.15860003,-1.6686816,0.0
0.8378693,1.6424589,1.0
0.9992675,7.2183337,1.0
0.91758883,2.4100287,1.0
0.9824416,4.024509,1.0
0.51876533,0.07509661,0.0
0.9942621,5.154895,0.0
0.41985083,-0.32338586,1.0
0.29563427,-0.86817455,0.0
0.0075944182,-4.8727183,0.0
0.9299123,2.585343,1.0
0.7713816,1.2161293,1.0
0.4385301,-0.24712965,1.0
0.9840994,4.1253695,1.0
0.04470991,-3.0618198,0.0
0.5092185,0.03687834,0.0
0.94827074,2.9086177,1.0
0.8274649,1.5677657,1.0
0.21492432,-1.2954941,1.0
0.5019738,0.007895202,0.0
0.9752387,3.6734009,1.0
0.5714027,0.28757647,1.0
0.9867867,4.3132377,1.0
0.715578,0.92263174,0.0
0.7409362,1.0508404,1.0
0.36448017,-0.55597115,1.0
0.86225563,1.8341521,1.0
0.80931896,1.4455912,1.0
0.4244823,-0.30439976,0.0
0.050619606,-2.9314706,1.0
0.14210816,-1.7978896,0.0
0.6529883,0.6322009,1.0
0.9060682,2.2665455,1.0
0.9439552,2.8239279,1.0
0.9604091,3.1887598,1.0
0.9440433,2.8255923,1.0
0.96401125,3.2878964,1.0
0.015812283,-4.1310296,0.0
0.95169467,2.9807012,1.0
0.14573866,-1.7684221,1.0
0.13667761,-1.8431633,0.0
0.76457363,1.1779201,0.0
0.870178,1.9025333,1.0
0.43272188,-0.27075452,0.0
0.99782795,6.1299205,1.0
0.2140685,-1.3005736,1.0
0.367597,-0.54253954,1.0
0.0040715835,-5.4996433,0.0
0.0755885,-2.503853,0.0
0.5111276,0.044517815,0.0
0.371755,-0.52469516,0.0
0.6213222,0.49516425,1.0
0.7605264,1.1555679,1.0
0.73582995,1.0244061,1.0
0.5902134,0.36484787,1.0
0.57500327,0.30229416,1.0
0.9262245,2.530091,1.0
0.7109744,0.9001212,1.0
0.841489,1.6693491,1.0
0.72024864,0.9456955,1.0
0.73528796,1.0216197,1.0
0.94045496,2.759631,1.0
0.5726588,0.2927073,0.0
0.009783723,-4.617203,0.0
0.0022729468,-6.0844026,0.0
0.82441777,1.5465696,1.0
0.9806728,3.9267228,1.0
0.37720704,-0.50141996,1.0
0.9236132,2.4924831,1.0
0.99102086,4.703834,1.0
0.8062982,1.4261338,1.0
0.47427467,-0.102992296,1.0
0.84459364,1.6928121,1.0
0.8994987,2.1916673,1.0
0.84724426,1.7131487,1.0
0.26226,-1.0342551,0.0
0.13508272,-1.8567466,1.0
0.96954995,3.460745,1.0
0.44850788,-0.20670125,1.0
0.51888233,0.07556519,1.0
0.78816444,1.3138962,1.0
0.4931022,-0.027593046,0.0
0.025679313,-3.6360548,0.0
0.5293489,0.11753082,1.0
0.7303676,0.99648845,1.0
0.02196914,-3.7959025,0.0
0.904496,2.2482095,0.0
0.89966804,2.1935415,1.0
0.018303903,-3.9821675,1.0
0.514388,0.057568133,0.0
0.23175372,-1.198435,1.0
0.18909243,-1.4559182,0.0
0.7684614,1.199644,1.0
0.022583622,-3.7676878,0.0
0.9836444,4.096697,1.0
0.39278173,-0.4356342,0.0
0.9962286,5.5765104,1.0
0.16053388,-1.6542611,0.0
0.72640705,0.97646904,1.0
0.020517139,-3.8657641,0.0
0.22655126,-1.2278882,1.0
0.87934375,1.9862304,1.0
0.8478299,1.7176812,1.0
0.35687315,-0.5889616,1.0
0.09008948,-2.312543,0.0
0.13594058,-1.8494236,0.0
0.16204812,-1.6430674,1.0
0.18299602,-1.4961796,0.0
0.047692504,-2.9941137,1.0
0.9270264,2.5418847,1.0
0.04394652,-3.0798404,0.0
0.30755886,-0.8115567,1.0
0.038228087,-3.2252069,1.0
0.96640825,3.3593068,1.0
0.81686157,1.4952273,1.0
0.9635726,3.2753265,1.0
0.74266917,1.0598881,1.0
0.7594858,1.1498625,0.0
0.9572471,3.1086233,1.0
0.68308145,0.76796913,1.0
0.12192934,-1.9742854,1.0
0.6293379,0.5293776,1.0
0.7581619,1.1426286,1.0
0.8375835,1.6403571,1.0
0.002175528,-6.128306,0.0
0.022403385,-3.775885,0.0
0.6904879,0.80240124,1.0
0.39531484,-0.42502525,1.0
0.84120923,1.6672527,1.0
0.9896829,4.563587,1.0
0.008458226,-4.7641215,0.0
0.060269035,-2.7467752,0.0
0.9807761,3.9321876,1.0
0.9451567,2.8468716,1.0
0.37175736,-0.52468514,1.0
0.923528,2.4912763,1.0
0.64192337,0.58372205,1.0
0.7235545,0.96216226,0.0
0.36583298,-0.5501355,1.0
0.17477846,-1.5521327,0.0
0.4047295,-0.38579693,1.0
0.6994646,0.8447498,1.0
0.9720653,3.5495536,1.0
0.96419406,3.2931802,1.0
0.019664442,-3.909083,1.0
0.23742516,-1.1668482,1.0
0.95546114,3.0658338,1.0
0.6557053,0.64421326,1.0
0.6550326,0.64123505,1.0
0.71422315,0.91598403,1.0
0.2057627,-1.3506588,0.0
0.9901652,4.6119466,1.0
0.91356444,2.3579543,1.0
0.9915405,4.7639656,1.0
0.25247654,-1.0854474,0.0
0.022188589,-3.7857387,0.0
0.060620483,-2.7405868,0.0
0.08936766,-2.3213804,0.0
0.9323402,2.6232052,1.0
0.9892463,4.521692,1.0
0.90078276,2.205952,1.0
0.20642081,-1.3466365,1.0
0.05653062,-2.8147814,0.0
0.070484675,-2.579268,0.0
0.7645165,1.1776028,1.0
0.5416996,0.1671868,0.0
0.3316109,-0.70090824,0.0
0.12630652,-1.9340179,1.0
0.9417071,2.7822134,1.0
0.3397854,-0.66425073,0.0
0.9594281,3.163263,1.0
0.90772796,2.286203,1.0
0.037931167,-3.2333128,0.0
0.06055227,-2.7417853,0.0
0.84512454,1.6968627,1.0
0.98053896,3.9196885,1.0
0.51906574,0.076299995,1.0
0.8777167,1.9709836,0.0
0.60751575,0.43688172,1.0
0.02792363,-3.549961,1.0
0.8069346,1.4302135,1.0
0.9077693,2.2866974,0.0
0.11873443,-2.0044696,0.0
0.98298854,4.0567093,1.0
0.64386094,0.59216154,1.0
0.09935247,-2.20444,1.0
0.11224539,-2.068008,0.0
0.42815745,-0.28937277,1.0
0.9485105,2.9135158,1.0
0.10637323,-2.1283343,0.0
0.7354518,1.0224617,1.0
0.15615223,-1.6871407,0.0
0.17071013,-1.5806028,0.0
0.9737471,3.6133733,1.0
0.67255217,0.719751,1.0
0.9636456,3.2774065,1.0
0.77184194,1.218741,1.0
0.9312892,2.6066635,1.0
0.55511415,0.22135606,1.0
0.7409456,1.050889,1.0
0.8326552,1.6045631,1.0
0.114010625,-2.0504134,1.0
0.41791996,-0.331318,1.0
0.19147645,-1.440445,0.0
0.03291714,-3.3802907,0.0
0.9321784,2.6206427,0.0
0.9373008,2.7046564,1.0
0.5864598,0.34934953,1.0
0.5430534,0.17264113,1.0
0.79427207,1.3508713,1.0
0.9736651,3.610173,1.0
0.303169,-0.8322525,1.0
0.018704606,-3.9601038,0.0
0.211689,-1.3147745,0.0
0.5869825,0.35150504,1.0
0.0024792466,-5.9973183,0.0
0.86972475,1.8985271,1.0
0.43050116,-0.27980664,1.0
0.13003026,-1.9006913,1.0
0.13815346,-1.8307121,0.0
0.96698296,3.3771582,1.0
0.03502285,-3.3161037,0.0
0.20993559,-1.3253137,1.0
0.88970476,2.0877292,1.0
0.26188684,-1.0361845,1.0
0.39260128,-0.43639097,1.0
0.910312,2.3174503,1.0
0.42187193,-0.31509373,1.0
0.8019003,1.398214,1.0
0.042382076,-3.1177232,0.0
0.048528697,-2.9758542,0.0
0.021471431,-3.8193266,0.0
0.13534623,-1.8544929,0.0
0.93312746,2.6357532,1.0
0.8603983,1.8186017,1.0
0.83736813,1.6387748,1.0
0.39994553,-0.40569213,0.0
0.23683707,-1.170099,1.0
0.9212431,2.459358,1.0
0.89710635,2.1654782,1.0
0.9002507,2.2000134,1.0
0.74083906,1.0503342,1.0
0.02370815,-3.7179427,1.0
0.34009904,-0.6628529,0.0
0.8506494,1.7397039,1.0
0.011485746,-4.4550962,1.0
0.81662023,1.4936148,0.0
0.7981186,1.3745769,1.0
0.041525614,-3.1390324,1.0
0.09540679,-2.2493355,0.0
0.106541194,-2.1265686,1.0
0.9668251,3.3722243,1.0
0.14514202,-1.7732227,1.0
0.87159586,1.9151433,0.0
0.8402712,1.6602474,1.0
0.054500133,-2.8535106,0.0
0.7346106,1.0181426,1.0
0.7224134,0.9564645,1.0
0.9818008,3.9880128,1.0
0.94778293,2.8987157,1.0
0.97301745,3.5852115,1.0
0.95976925,3.1720626,1.0
0.63940567,0.5727856,1.0
0.9653945,3.3285234,1.0
0.9461653,2.8665001,1.0
0.9928081,4.92758,1.0
0.61214155,0.45632306,1.0
0.080191284,-2.439751,0.0
0.84169054,1.6708606,1.0
0.46219617,-0.15150453,0.0
0.44743958,-0.2110214,1.0
0.93064845,2.596692,1.0
0.62315834,0.50297546,1.0
0.43236673,-0.27220154,1.0
0.8201531,1.5173854,0.0
0.65700984,0.6499971,0.0
0.16053995,-1.654216,0.0
0.11673527,-2.0237162,0.0
0.22604829,-1.2307608,0.0
0.95549643,3.0666625,1.0
0.99826044,6.3523717,1.0
0.0024264164,-6.0189104,0.0
0.008968947,-4.7049775,0.0
0.96832734,3.4201152,1.0
0.9435876,2.8170006,1.0
0.011578629,-4.446948,0.0
0.0429057,-3.1048973,0.0
0.059211943,-2.7655947,1.0
0.97911537,3.8476346,1.0
0.9521864,2.9914505,1.0
0.23026437,-1.206819,0.0
0.039003953,-3.2043073,0.0
0.86102176,1.8238028,0.0
0.5935933,0.37884006,0.0
0.96819156,3.415699,1.0
0.015626455,-4.14304,0.0
0.7009349,0.85175383,1.0
0.99207944,4.830334,1.0
0.51167107,0.04669276,1.0
0.37590536,-0.50696456,1.0
0.13137722,-1.8888361,1.0
0.9499681,2.9437675,1.0
0.82951295,1.5821793,0.0
0.5667233,0.2684946,1.0
0.6578284,0.65363157,1.0
0.8806229,1.9983423,1.0
0.988184,4.426419,1.0
0.7655343,1.1832644,1.0
0.94794434,2.9019818,1.0
0.23199688,-1.1970699,0.0
0.81797314,1.5026753,1.0
0.77823967,1.2554374,1.0
0.15342687,-1.7079725,1.0
0.55553246,0.22304998,1.0
0.013433783,-4.296458,0.0
0.804375,1.4138662,1.0
0.97703505,3.750552,0.0
0.8708152,1.908186,1.0
0.08243708,-2.4096859,0.0
0.6978844,0.8372438,1.0
0.4947959,-0.02081722,0.0
0.99417686,5.1400886,1.0
0.45240742,-0.1909484,0.0
0.1703099,-1.5834326,1.0
