class_0,logit_0,target_0
0.81739336,1.4987862,1.0
0.56934065,0.27916136,1.0
0.9895036,4.5461783,1.0
0.04720978,-3.0047936,0.0
0.986086,4.2608523,1.0
0.679937,0.7534824,1.0
0.91905326,2.4295528,1.0
0.43416807,-0.26486546,1.0
0.52155995,0.08629356,1.0
0.9308519,2.5998485,1.0
0.9948716,5.267822,1.0
0.95402324,3.032551,1.0
0.047598843,-2.996178,0.0
0.9548428,3.0513957,1.0
0.54547,0.1823839,1.0
0.31503743,-0.7766728,1.0
0.5474059,0.19019476,1.0
0.9496041,2.9361355,1.0
0.88916564,2.082246,1.0
0.50422055,0.016882405,1.0
0.5248389,0.099437594,1.0
0.0028470084,-5.8586354,0.0
0.42968535,-0.28313497,1.0
0.95940244,3.1626017,1.0
0.502362,0.009448142,1.0
0.030617652,-3.4550824,0.0
0.7889802,1.3187892,1.0
0.9664137,3.3594744,1.0
0.8284026,1.5743476,1.0
0.16350816,-1.6323538,1.0
0.28523195,-0.9186554,0.0
0.022292718,-3.7809503,0.0
0.8406068,1.66275,0.0
0.92301536,2.4840395,1.0
0.24893141,-1.1043197,0.0
0.17608489,-1.5431013,0.0
0.45980838,-0.16111422,0.0
0.62365,0.5050698,1.0
0.9364143,2.6896696,1.0
0.45512196,-0.17999645,1.0
0.99647576,5.644564,1.0
0.97774976,3.7828996,1.0
0.52045166,0.08185231,1.0
0.8458754,1.7026105,1.0
0.5282882,0.11327386,1.0
0.33703256,-0.6765464,1.0
0.39995173,-0.40566644,1.0
0.639972,0.5752424,0.0
0.8648423,1.8561049,1.0
0.014802671,-4.1980343,0.0
0.6180065,0.4810956,1.0
0.9309996,2.6021469,1.0
0.39634848,-0.42070314,1.0
0.15168841,-1.7214195,1.0
0.62836295,0.5252005,1.0
0.78345144,1.2858942,1.0
0.5920803,0.37257186,1.0
0.8642546,1.8510863,1.0
0.7735018,1.2281911,1.0
0.5833801,0.33666465,1.0
0.0047860323,-5.337256,0.0
0.47979823,-0.080851,1.0
0.54485875,0.17991877,0.0
0.13773885,-1.8341987,1.0
0.99780613,6.1199174,1.0
0.97740835,3.767322,1.0
0.34154713,-0.65640724,1.0
0.006325094,-5.0568852,0.0
0.43662104,-0.25488693,0.0
0.9281974,2.559324,1.0
0.69314134,0.81484675,1.0
0.88349104,2.0259132,1.0
0.012307786,-4.385139,0.0
0.85065895,1.7397788,1.0
0.030599266,-3.455702,0.0
0.8305267,1.5893648,1.0
0.9014103,2.2129934,1.0
0.13660096,-1.8438131,0.0
0.7795882,1.2632682,1.0
0.8125747,1.4668273,1.0
0.5473863,0.19011575,1.0
0.7207338,0.9481045,0.0
0.08816991,-2.3361878,1.0
0.9529372,3.008067,1.0
0.61138827,0.45315138,1.0
0.9885421,4.457553,1.0
0.6133807,0.46154514,1.0
0.16203994,-1.6431276,0.0
0.56660324,0.26800576,0.0
0.09321782,-2.2749634,1.0
0.18576209,-1.4777858,1.0
0.4895155,-0.041944057,1.0
0.8741294,1.9379742,1.0
0.862276,1.834324,1.0
0.6647403,0.68449116,1.0
0.62165976,0.4965988,0.0
0.8710748,1.9104958,1.0
0.9678014,3.4031029,1.0
0.7020248,0.8569585,1.0
0.89397305,2.131983,1.0
0.40948462,-0.3660963,0.0
0.05142092,-2.91492,1.0
0.5368339,0.14760289,1.0
0.5734181,0.29581082,1.0
0.9218224,2.4673693,1.0
0.69914347,0.84322256,1.0
0.63219726,0.54165465,0.0
0.08063935,-2.4336917,0.0
0.6040264,0.42227006,1.0
0.39600107,-0.4221555,1.0
0.98022926,3.9035842,1.0
0.79364014,1.3470087,1.0
0.9713911,3.5250127,1.0
0.24730286,-1.1130493,0.0
0.73765314,1.0338066,1.0
0.51474303,0.058989204,1.0
0.7692854,1.2042804,1.0
0.45507863,-0.18017119,1.0
0.58364326,0.3377476,0.0
0.6116712,0.4543425,0.0
0.4665691,-0.13392352,0.0
0.38153145,-0.48305318,0.0
0.98002267,3.8929775,1.0
0.47722083,-0.0911798,1.0
0.7200488,0.94470364,0.0
0.51477903,0.059133172,0.0
0.8261712,1.5587314,1.0
0.69416356,0.8196572,1.0
0.77216226,1.220561,0.0
0.71881104,0.9385717,1.0
0.47706696,-0.09179643,1.0
0.95635873,3.0871303,1.0
0.90262747,2.2267652,0.0
0.38749665,-0.45784727,1.0
0.043287985,-3.0956273,0.0
0.55415934,0.21749076,1.0
0.7065494,0.8786839,0.0
0.9333446,2.6392384,1.0
0.35506824,-0.59683454,0.0
0.7841285,1.2898893,1.0
0.97667855,3.734782,1.0
0.77777773,1.2527624,1.0
0.7666509,1.1894963,1.0
0.96558326,3.334191,1.0
0.016676875,-4.076915,0.0
0.96561915,3.335271,1.0
0.5350056,0.14025196,1.0
0.9250743,2.5133765,1.0
0.72584134,0.9736247,1.0
