fold,val_AUC,val_Average Precision,val_TPR,val_TNR,val_PPV,val_NPV,val_F1,val_MCC,test_AUC,test_Average Precision,test_TPR,test_TNR,test_PPV,test_NPV,test_F1,test_MCC
1,0.7054384595368202,0.8186753339404902,0.9180327868852459,0.3492063492063492,0.7320261437908496,0.6875,0.8145454545454546,0.33483399504008693,0.8551226790450929,0.9254109286346957,0.8488063660477454,0.64375,0.8488063660477454,0.64375,0.8488063660477454,0.49255636604774533
2,0.8181153058238222,0.917640649153513,0.9402985074626866,0.29411764705882354,0.7777777777777778,0.6521739130434783,0.8513513513513513,0.31747066319951533,0.8754641909814322,0.9405047118960632,0.9628647214854111,0.38125,0.7857142857142857,0.8133333333333334,0.865315852205006,0.45402764737961726
3,0.7844871794871795,0.8715429204403838,0.875,0.4461538461538462,0.7446808510638298,0.6590909090909091,0.8045977011494253,0.3601011715365595,0.875646551724138,0.9411625644979995,0.7877984084880637,0.80625,0.9054878048780488,0.6172248803827751,0.8425531914893617,0.5572401984563878
4,0.7312479528332788,0.8998550759808551,0.9507042253521126,0.3023255813953488,0.8181818181818182,0.65,0.8794788273615635,0.3441859308240542,0.8546087533156499,0.9328340963585953,0.9204244031830239,0.48125,0.8069767441860465,0.719626168224299,0.8599752168525403,0.45991619949385104
5,0.7166433566433568,0.8638740053187551,0.8461538461538461,0.41818181818181815,0.7746478873239436,0.5348837209302325,0.8088235294117647,0.28604238025291684,0.8427221485411139,0.9295692710063677,0.6949602122015915,0.84375,0.9128919860627178,0.54,0.7891566265060241,0.49394082430615804
6,0.8092547753564703,0.8708986153965708,0.9365079365079365,0.5423728813559322,0.8137931034482758,0.8,0.8708487084870848,0.5421565672188362,0.8805039787798409,0.9443718359560048,0.7931034482758621,0.775,0.8925373134328358,0.6138613861386139,0.8398876404494382,0.5363644725640885
7,0.7198572184029614,0.8353971540185322,0.8870967741935484,0.4262295081967213,0.7586206896551724,0.65,0.8178438661710037,0.35781503824937727,0.8468003978779841,0.9127005881491059,0.7347480106100795,0.8375,0.9141914191419142,0.5726495726495726,0.8147058823529412,0.5278198452465731
8,0.8171912832929782,0.8985023049025993,0.8650793650793651,0.4915254237288136,0.7841726618705036,0.6304347826086957,0.8226415094339623,0.3845139791695531,0.8843003978779841,0.9470881081675864,0.8249336870026526,0.78125,0.8988439306358381,0.6544502617801047,0.8603042876901799,0.5791354880818921
9,0.8280655545800409,0.9253655890236312,0.7985074626865671,0.6862745098039216,0.8699186991869918,0.5645161290322581,0.8326848249027238,0.45891848180553224,0.8390583554376658,0.9182149374939856,0.7400530503978779,0.775,0.8857142857142857,0.5585585585585585,0.8063583815028902,0.4783556037632149
10,0.7492438427192856,0.8726899488206361,0.8778625954198473,0.41509433962264153,0.7876712328767124,0.5789473684210527,0.8303249097472925,0.327724673721338,0.8282161803713527,0.9024367644755231,0.8090185676392573,0.73125,0.8764367816091954,0.6190476190476191,0.8413793103448276,0.5173921601942313
