class_0,logit_0,target_0
0.40966564,-0.36534774,1.0
0.7041475,0.867127,1.0
0.18904833,-1.4562056,1.0
0.59634626,0.3902641,1.0
0.6813325,0.75990254,1.0
0.33306572,-0.6943516,0.0
0.69023156,0.8012022,0.0
0.8750227,1.9461175,1.0
0.9712371,3.5194857,1.0
0.92508346,2.5135093,1.0
0.9768885,3.744043,1.0
0.08562547,-2.3682575,0.0
0.84172654,1.6711305,0.0
0.9830739,4.061829,1.0
0.6906986,0.80338734,1.0
0.011431502,-4.459885,0.0
0.6715872,0.7153726,0.0
0.7567815,1.1351146,0.0
0.5380436,0.15246925,1.0
0.40342188,-0.39122725,0.0
0.7807761,1.2701946,1.0
0.9788157,3.833084,1.0
0.5765275,0.3085344,1.0
0.6844818,0.7744457,1.0
0.7665304,1.1888225,1.0
0.31595668,-0.7724162,1.0
0.97783774,3.7869518,1.0
0.6886143,0.793649,1.0
0.7911253,1.3317221,1.0
0.42349383,-0.30844697,0.0
0.9556856,3.0711195,1.0
0.94761103,2.8952482,1.0
0.69003195,0.8002686,1.0
0.9168164,2.3998566,0.0
0.8432409,1.6825427,0.0
0.8679271,1.8827533,1.0
0.6767684,0.73896,0.0
0.28187677,-0.9351711,0.0
0.8463692,1.7064031,1.0
0.6708932,0.7122275,1.0
0.6810964,0.75881505,1.0
0.6683924,0.700923,0.0
0.6955688,0.82628495,0.0
0.6867734,0.78507775,1.0
0.6892365,0.79655236,1.0
0.83055675,1.5895779,0.0
0.6799956,0.7537516,0.0
0.6800295,0.75390744,0.0
0.6925821,0.8122187,1.0
0.67833245,0.74611896,1.0
0.69360167,0.81701183,1.0
0.68345124,0.7696779,0.0
0.6908634,0.80415887,1.0
0.9952931,5.3540063,1.0
0.020140115,-3.884696,0.0
0.8630486,1.8408449,0.0
0.94225913,2.7923157,1.0
0.6894214,0.7974158,1.0
0.7565325,1.133762,1.0
0.69179296,0.80851483,1.0
0.6851186,0.7773959,1.0
0.87833005,1.9767101,1.0
0.9512784,2.9716845,1.0
0.5028517,0.011407168,1.0
