class_0,logit_0,target_0
0.9225279,2.4771993,0.0
0.7817244,1.2757437,1.0
0.9214644,2.4624119,1.0
0.78926533,1.3205028,1.0
0.0698764,-2.5885894,0.0
0.31676683,-0.7686702,1.0
0.77010846,1.2089237,1.0
0.920245,2.44568,1.0
0.92630595,2.5312817,1.0
0.11446257,-2.0459468,1.0
0.53279954,0.13138679,1.0
0.61686194,0.47624984,1.0
0.6471606,0.6065813,1.0
0.83272696,1.605078,1.0
0.82039034,1.5189947,1.0
0.9890886,4.5069795,1.0
0.25622746,-1.0656697,0.0
0.9276976,2.5518486,1.0
0.17018943,-1.5842854,0.0
0.9244121,2.503861,1.0
0.84408945,1.6889757,1.0
0.6167679,0.47585174,1.0
0.63737726,0.56399864,1.0
0.6159311,0.47231323,0.0
0.31761107,-0.76477224,1.0
0.86836576,1.8865862,1.0
0.18581264,-1.4774518,1.0
0.1869681,-1.4698323,1.0
0.31702623,-0.7674719,0.0
0.059150375,-2.7667003,0.0
0.96280855,3.2537737,1.0
0.9925291,4.8892407,1.0
0.28391925,-0.9251032,0.0
0.1408455,-1.8082851,1.0
0.35682532,-0.5891699,1.0
0.21054715,-1.3216305,0.0
0.9632135,3.265143,1.0
0.89613974,2.15505,1.0
0.8714131,1.9135119,1.0
0.381011,-0.4852592,0.0
0.10564877,-2.1359785,0.0
0.04440191,-3.0690548,0.0
0.8641304,1.8500277,1.0
0.94526505,2.8489635,1.0
0.07674507,-2.4874163,0.0
0.95677096,3.0970502,1.0
0.76212835,1.1643836,0.0
0.117673896,-2.0146444,1.0
0.9397095,2.7463953,1.0
0.9187225,2.425115,1.0
0.9786976,3.8274012,1.0
0.9480866,2.9048703,1.0
0.7674251,1.1938286,1.0
0.865395,1.860842,1.0
0.36155444,-0.5686239,1.0
0.16981196,-1.5869604,1.0
0.2513138,-1.0916175,0.0
0.8016431,1.3965955,1.0
0.9108605,2.3241875,1.0
0.06755803,-2.62482,0.0
0.688535,0.7932791,1.0
0.9507161,2.9596179,1.0
0.75668293,1.1345788,1.0
0.56412655,0.25792664,1.0
0.88922596,2.082859,0.0
0.93137676,2.6080334,0.0
0.32730207,-0.72041285,1.0
0.24252191,-1.1389027,0.0
0.040141553,-3.1743739,0.0
0.94196796,2.786975,1.0
0.671878,0.71669114,1.0
0.7918286,1.3359827,1.0
0.97981113,3.8822277,1.0
0.062392198,-2.7098916,0.0
0.2863602,-0.9131278,0.0
0.937403,2.7063966,1.0
0.6279269,0.5233333,1.0
0.10037754,-2.1930368,1.0
0.6034388,0.41981432,0.0
0.8076147,1.4345846,1.0
0.71720994,0.9306639,1.0
0.97938305,3.8608081,1.0
0.7472277,1.083881,0.0
0.6563738,0.647176,1.0
0.2867478,-0.9112319,1.0
0.6474867,0.6080097,1.0
0.8344307,1.6173602,1.0
0.555068,0.22116923,0.0
0.24736424,-1.1127195,1.0
0.28360918,-0.9266287,0.0
0.94093513,2.7682383,1.0
0.75406086,1.1203889,1.0
0.9421022,2.7894347,1.0
0.9935138,5.0315776,1.0
0.93972045,2.7465894,1.0
0.960401,3.188547,1.0
0.08579861,-2.366048,0.0
0.8673392,1.8776348,1.0
0.61458874,0.4666424,1.0
0.09939935,-2.2039163,0.0
0.5720986,0.29041877,0.0
0.8421873,1.6745932,1.0
0.47302988,-0.10798516,0.0
0.9866175,4.3003373,1.0
0.7907278,1.3293176,1.0
0.7509439,1.1036526,1.0
0.031179529,-3.4363177,0.0
0.30082503,-0.8433722,0.0
0.64157706,0.5822156,0.0
0.2515587,-1.0903165,0.0
0.48163927,-0.07347604,1.0
0.7018603,0.8561724,1.0
0.74338716,1.0636486,1.0
0.6139772,0.46406144,1.0
0.18185307,-1.5038428,1.0
0.846487,1.7073095,1.0
0.62553144,0.51309365,1.0
0.6384258,0.5685383,1.0
0.8500165,1.7347304,1.0
0.87062925,1.9065341,1.0
0.98817,4.425222,1.0
0.73573244,1.0239044,0.0
0.121462986,-1.9786484,0.0
0.030854868,-3.44712,0.0
0.85706085,1.7910894,1.0
0.96941817,3.4562905,1.0
0.93854296,2.7259898,1.0
0.7593345,1.1490345,1.0
0.9593546,3.1613736,1.0
0.9616356,3.2215054,1.0
0.8731761,1.9293377,1.0
0.42708722,-0.29374513,1.0
0.94667846,2.87662,1.0
0.86303794,1.840755,1.0
0.5438791,0.17596906,0.0
0.62361354,0.5049144,1.0
0.97334,3.5975688,1.0
0.7262946,0.9759032,1.0
0.58745784,0.3534663,1.0
0.8747818,1.9439168,1.0
0.7785779,1.2573984,0.0
0.22890332,-1.214514,0.0
0.39252833,-0.43669698,1.0
0.40567377,-0.38187906,1.0
0.048161343,-2.9838388,0.0
0.8502936,1.7369057,0.0
0.76481944,1.1792865,1.0
0.14827235,-1.7482159,1.0
0.49268335,-0.029268779,0.0
0.33241773,-0.6972702,1.0
0.2514554,-1.0908651,0.0
0.85614485,1.7836322,1.0
0.070608236,-2.5773835,0.0
0.7069243,0.88049287,1.0
0.3942151,-0.42962828,0.0
0.93597335,2.6822886,1.0
0.061009508,-2.7337756,0.0
0.63905174,0.57125086,1.0
0.2500742,-1.0982165,0.0
0.6986764,0.8410028,1.0
0.40223038,-0.39618048,1.0
0.90767884,2.2856169,1.0
0.6505103,0.62128305,1.0
0.5143004,0.057217263,0.0
0.13262683,-1.8779299,0.0
0.6136142,0.46253005,1.0
0.090016544,-2.313433,0.0
0.31281713,-0.7869817,1.0
0.8345528,1.618244,1.0
0.08297932,-2.4025385,0.0
0.3973847,-0.41637424,1.0
0.05621543,-2.8207066,1.0
0.51851654,0.07410004,1.0
0.93004555,2.587389,1.0
0.9472254,2.8875058,1.0
0.85730076,1.7930491,1.0
0.8094849,1.4466668,0.0
0.9255121,2.5197103,1.0
0.332204,-0.6982333,1.0
0.20639838,-1.3467735,1.0
0.38481683,-0.4691526,1.0
0.7337202,1.0135798,1.0
0.5631789,0.25407353,1.0
0.03977168,-3.184016,0.0
0.14798388,-1.750502,0.0
0.23752823,-1.166279,1.0
0.6819933,0.76294756,1.0
0.78223485,1.2787374,1.0
0.9733899,3.5994923,1.0
0.02257947,-3.767876,0.0
0.035172902,-3.311673,0.0
0.28179356,-0.9355823,1.0
0.42539382,-0.30066952,1.0
0.18356004,-1.4924115,1.0
0.96332234,3.2682216,1.0
0.5734812,0.29606888,1.0
0.5188238,0.07533086,0.0
0.16051467,-1.6544037,1.0
0.2936765,-0.87759453,0.0
0.18115957,-1.508511,1.0
0.53967285,0.1590257,1.0
0.9659506,3.3453004,1.0
0.9048583,2.2524107,1.0
0.1397906,-1.8170303,1.0
0.5009841,0.003936462,1.0
0.89331114,2.125018,1.0
0.87357354,1.9329314,1.0
0.73112035,1.0003141,1.0
0.81347996,1.4727829,1.0
0.13999501,-1.8153315,0.0
0.9404115,2.7588553,1.0
0.86645067,1.8699341,1.0
0.97815907,3.8018873,1.0
0.34675854,-0.6333182,0.0
0.06332615,-2.6940367,0.0
0.1546658,-1.6984653,0.0
0.3217745,-0.7456288,0.0
0.62126315,0.4949131,1.0
0.9769164,3.7452767,1.0
0.72842896,0.9866661,1.0
0.23917796,-1.1571918,1.0
0.39764467,-0.41528875,0.0
0.3032243,-0.8319908,0.0
0.52949435,0.11811463,1.0
0.2896481,-0.8970939,0.0
0.88425815,2.0333867,0.0
0.16103609,-1.6505393,1.0
0.34526995,-0.6398965,1.0
0.15837923,-1.6703373,0.0
0.9725448,3.567357,1.0
0.93153036,2.6104383,1.0
0.28071338,-0.9409257,0.0
0.2030257,-1.3674898,0.0
0.94310945,2.8080537,1.0
0.56306595,0.25361452,1.0
0.48413393,-0.063485384,1.0
0.33094078,-0.7039331,0.0
0.7434594,1.0640272,1.0
0.074318334,-2.5221727,1.0
0.2332491,-1.1900549,1.0
0.7629093,1.1686962,0.0
0.35616946,-0.5920289,0.0
0.9886193,4.464391,1.0
0.73579204,1.024211,1.0
0.06406922,-2.6815774,1.0
0.057107266,-2.8040211,0.0
0.15032668,-1.7320411,1.0
0.9253977,2.5180528,1.0
0.4467702,-0.21372917,0.0
0.93849415,2.7251444,1.0
0.37602353,-0.50646085,0.0
0.47933045,-0.08272531,0.0
0.87540376,1.9496063,1.0
0.9048723,2.2525735,1.0
0.98072,3.9292204,1.0
0.5416466,0.16697341,1.0
0.9345586,2.6589184,1.0
0.94561005,2.8556516,1.0
0.8743091,1.9396089,1.0
0.93408436,2.65119,1.0
0.47199008,-0.11215707,1.0
0.39122903,-0.4421489,1.0
0.31221092,-0.78980327,0.0
0.096285015,-2.2392013,0.0
0.44140324,-0.23546907,0.0
0.79987055,1.3854854,1.0
0.30940065,-0.8029228,1.0
0.8047884,1.4164951,1.0
0.56777644,0.2727849,1.0
0.2934442,-0.87871474,1.0
0.37139902,-0.52621967,1.0
0.10197261,-2.1754963,0.0
0.5928127,0.3756052,0.0
0.73510087,1.0206586,1.0
0.014379936,-4.227437,0.0
0.49047634,-0.03809934,1.0
0.66172266,0.6709806,1.0
0.14321442,-1.7888448,1.0
0.22079207,-1.2610565,0.0
0.9580231,3.1277525,1.0
0.09994544,-2.197831,0.0
0.20392609,-1.3619344,1.0
0.9317634,2.614098,1.0
0.213734,-1.3025628,1.0
0.70293134,0.861296,1.0
0.8376302,1.6407006,1.0
0.18515046,-1.4818347,1.0
0.7341011,1.0155308,1.0
0.078547575,-2.4622467,0.0
0.10031098,-2.193774,0.0
0.107195884,-2.1197093,0.0
0.045491464,-3.0436718,0.0
0.9532277,3.0145621,1.0
0.7066189,0.87901926,1.0
0.9704854,3.4929116,1.0
0.2873643,-0.9082196,0.0
0.22890332,-1.214514,1.0
0.8774512,1.9685123,1.0
0.8063258,1.4263105,1.0
0.69582474,0.8274939,1.0
0.4825885,-0.06967413,1.0
0.11865932,-2.0051877,1.0
0.3866262,-0.46151614,0.0
0.37325156,-0.5182926,1.0
0.04283275,-3.1066751,1.0
0.12456562,-1.9498874,0.0
0.7835488,1.286468,1.0
0.23389897,-1.1864247,1.0
0.30247983,-0.83551687,0.0
0.33736956,-0.67503846,1.0
0.9772463,3.7600124,1.0
0.72741884,0.98156595,1.0
0.82539487,1.5533351,0.0
0.52085894,0.08348415,1.0
0.12019054,-1.990627,0.0
0.5642651,0.25848985,1.0
0.7015729,0.854799,1.0
0.9527769,3.0044982,1.0
0.6577537,0.6532999,1.0
0.7079309,0.885356,1.0
0.90536284,2.258286,1.0
0.90286547,2.2294767,1.0
0.9916706,4.7796006,1.0
0.8608946,1.8227406,1.0
0.9618311,3.2268183,1.0
0.18090385,-1.5102358,1.0
0.33830193,-0.6708706,0.0
0.966084,3.349366,1.0
0.37043497,-0.53035116,0.0
0.18728842,-1.4677265,1.0
0.82305396,1.5371772,1.0
0.4844436,-0.06224551,1.0
0.3510886,-0.61425745,1.0
0.6509444,0.623193,0.0
0.18408251,-1.4889293,0.0
0.38649058,-0.46208817,0.0
0.13773043,-1.8342695,0.0
0.45326343,-0.18749368,0.0
0.7931952,1.344294,1.0
0.86394686,1.8484654,1.0
0.032832056,-3.3829668,0.0
0.046115387,-3.029396,0.0
0.82147324,1.5263608,1.0
0.9911737,4.7211533,1.0
0.08724512,-2.3477457,0.0
0.1294716,-1.9056389,0.0
0.16986302,-1.5865984,1.0
0.9604363,3.1894748,1.0
0.91420573,2.3661027,1.0
0.45581523,-0.17720139,0.0
0.4493088,-0.20346376,0.0
0.65058523,0.6216128,0.0
0.48743597,-0.050266795,0.0
0.9754478,3.6820931,1.0
0.023829687,-3.712705,0.0
0.87568194,1.9521592,1.0
0.91419363,2.3659499,1.0
0.25538486,-1.0700958,1.0
0.18712635,-1.4687916,1.0
0.35009974,-0.6186008,1.0
0.79834086,1.3759569,1.0
0.43498725,-0.26153165,0.0
0.6417267,0.58286625,1.0
0.2836722,-0.9263185,1.0
0.43912938,-0.24469611,1.0
0.9207593,2.4527085,1.0
