class_0,logit_0,target_0
0.88492507,2.0399191,0.0
0.5956452,0.3873523,1.0
0.9325761,2.6269512,1.0
0.8965832,2.1598232,1.0
0.3023705,-0.8360351,0.0
0.88556486,2.046218,1.0
0.55145264,0.20654161,1.0
0.9838124,4.1071854,1.0
0.91894925,2.428156,1.0
0.2917572,-0.8868651,1.0
0.94971526,2.9384618,1.0
0.99437606,5.1750894,1.0
0.9918281,4.798841,1.0
0.77243114,1.2220896,1.0
0.8339515,1.6138955,1.0
0.9377453,2.7122443,1.0
0.07171445,-2.560647,0.0
0.9116296,2.333697,1.0
0.20452853,-1.3582276,0.0
0.9318912,2.6161106,1.0
0.84645134,1.7070352,1.0
0.7481824,1.0889419,1.0
0.9604947,3.191014,1.0
0.9769455,3.7465706,0.0
0.67432714,0.727822,1.0
0.9590987,3.1548328,1.0
0.74901956,1.0933902,1.0
0.44654018,-0.2146598,1.0
0.7250421,0.9696119,0.0
0.05259205,-2.8911648,0.0
0.99184775,4.801276,1.0
0.9857442,4.2362285,1.0
0.27980787,-0.94541484,0.0
0.09411355,-2.264412,1.0
0.36812443,-0.54027146,1.0
0.16488443,-1.6223252,0.0
0.9146636,2.3719559,1.0
0.97302973,3.585678,1.0
0.78289896,1.2826407,1.0
0.3533869,-0.60418457,0.0
0.025993085,-3.6235878,0.0
0.097119026,-2.2296534,0.0
0.9833839,4.0806274,1.0
0.94645417,2.872186,1.0
0.061477985,-2.7256272,0.0
0.79789364,1.3731815,1.0
0.9281914,2.5592349,0.0
0.2097744,-1.3262857,1.0
0.9279752,2.5559938,1.0
0.97739583,3.7667575,1.0
0.97474754,3.6532526,1.0
0.94145226,2.777581,1.0
0.956574,3.0923016,1.0
0.9570951,3.104917,1.0
0.46939474,-0.122574255,1.0
0.33423796,-0.6890791,1.0
0.22389226,-1.2431264,0.0
0.9496184,2.936435,1.0
0.890769,2.0986202,1.0
0.025201106,-3.6553433,0.0
0.60510164,0.42676812,1.0
0.98357546,4.0924134,1.0
0.9678867,3.4058456,1.0
0.96763355,3.3977327,1.0
0.45652547,-0.17433818,0.0
0.85679823,1.7889479,0.0
0.937268,2.7040977,1.0
0.8327116,1.6049675,0.0
0.012790754,-4.3461595,0.0
0.9795756,3.8703856,1.0
0.8553226,1.7769722,1.0
0.7947575,1.3538448,1.0
0.9914697,4.7555614,1.0
0.6758582,0.7348022,0.0
0.71821254,0.93561244,0.0
0.6761494,0.736132,1.0
0.072663434,-2.5464783,1.0
0.10030011,-2.1938944,1.0
0.94890213,2.9215622,0.0
0.83319,1.6084064,1.0
0.9928154,4.9286017,1.0
0.99271613,4.914772,1.0
0.9916962,4.7827,0.0
0.43040717,-0.28019,1.0
0.8523585,1.7532204,1.0
0.8856183,2.0467458,1.0
0.6781132,0.7451144,1.0
0.4241139,-0.3059079,0.0
0.48680001,-0.052812085,1.0
0.33308408,-0.694269,0.0
0.91994333,2.4415767,1.0
0.8255243,1.5542333,1.0
0.9856852,4.2320437,1.0
0.9975677,6.016505,1.0
0.9979721,6.1987176,1.0
0.9972154,5.880861,1.0
0.048173923,-2.9835644,0.0
0.9808414,3.9356577,1.0
0.5197962,0.07922609,1.0
0.15307266,-1.7107023,0.0
0.7034299,0.86368454,0.0
0.705425,0.873267,1.0
0.2773552,-0.9576188,0.0
0.9982114,6.324514,1.0
0.9412312,2.7735772,1.0
0.9129451,2.3501365,1.0
0.12757066,-1.9226112,0.0
0.56920713,0.27861708,0.0
0.27482644,-0.9702713,0.0
0.27997857,-0.94456786,0.0
0.5830966,0.3354984,1.0
0.9444244,2.8328316,1.0
0.9938626,5.087198,1.0
0.64770603,0.6089712,1.0
0.85670894,1.7882204,1.0
0.88284427,2.0196452,1.0
0.86826295,1.8856872,1.0
0.97191423,3.5440016,1.0
0.95684975,3.0989594,1.0
0.97311825,3.5890558,1.0
0.9994603,7.5238824,1.0
0.15299433,-1.7113065,0.0
0.4749029,-0.10047285,0.0
0.03128471,-3.4328413,0.0
0.8903364,2.0941818,1.0
0.91617215,2.3914387,1.0
0.9508212,2.9618645,1.0
0.983423,4.0830245,1.0
0.97423166,3.632502,1.0
0.90128285,2.2115602,1.0
0.98210734,4.0053096,1.0
0.61567026,0.4712106,1.0
0.9511135,2.9681325,1.0
0.82975316,1.5838791,1.0
0.06263696,-2.7057152,0.0
0.91668254,2.3981032,1.0
0.86799836,1.8833758,1.0
0.84555364,1.7001448,1.0
0.80892396,1.4430333,1.0
0.8346979,1.6192955,1.0
0.657595,0.6525951,0.0
0.33996058,-0.66347,0.0
0.4834557,-0.06620143,1.0
0.6886629,0.79387563,1.0
0.57512504,0.30279273,0.0
0.5110571,0.044235542,0.0
0.61194533,0.45549685,1.0
0.46234316,-0.15091304,1.0
0.39181066,-0.43970758,0.0
0.12948784,-1.9054948,1.0
0.32560182,-0.7281455,0.0
0.7596802,1.1509274,1.0
