class_0,logit_0,target_0
0.29422405,-0.87495625,0.0
0.7336912,1.0134319,1.0
0.9483147,2.9095144,1.0
0.781328,1.2734221,1.0
0.1783638,-1.5274724,0.0
0.580308,0.32403806,1.0
0.68223226,0.76404965,1.0
0.99924254,7.1847243,1.0
0.99046797,4.643523,1.0
0.21376023,-1.3024069,1.0
0.8419138,1.6725374,1.0
0.856156,1.7837232,1.0
0.88518363,2.042461,1.0
0.88349694,2.02597,1.0
0.9793261,3.8579946,1.0
0.99952924,7.660597,1.0
0.3165552,-0.76964813,0.0
0.49910724,-0.003571108,1.0
0.40367806,-0.3901629,0.0
0.55646235,0.22681674,1.0
0.88062274,1.9983408,1.0
0.34333253,-0.64847827,1.0
0.39081872,-0.44387206,1.0
0.38747743,-0.4579282,0.0
0.9238485,2.495823,1.0
0.8538025,1.7647413,1.0
0.73646426,1.0276718,1.0
0.9848161,4.172213,1.0
0.44735634,-0.21135783,0.0
0.04742443,-3.000032,0.0
0.9983937,6.432225,1.0
0.99492043,5.2774305,1.0
0.31506285,-0.7765549,0.0
0.3033557,-0.83136886,1.0
0.8778426,1.9721569,1.0
0.20872025,-1.3326567,0.0
0.9228885,2.4822562,1.0
0.8945602,2.1381924,1.0
0.93208,2.6190877,1.0
0.54679126,0.18771428,0.0
0.08460902,-2.3813105,0.0
0.10154473,-2.1801775,0.0
0.98093593,3.9407003,1.0
0.59783787,0.39646432,1.0
0.3100447,-0.79991037,0.0
0.9970017,5.8067236,1.0
0.9529426,3.0081856,0.0
0.08578052,-2.3662786,1.0
0.915664,2.3848412,1.0
0.9399937,2.7514238,1.0
0.9992643,7.213974,1.0
0.5694851,0.27975082,1.0
0.84840846,1.7221724,1.0
0.9344212,2.6566744,1.0
0.9138885,2.3620656,1.0
0.23142122,-1.2003036,1.0
0.23842308,-1.1613444,0.0
0.4130147,-0.3515166,1.0
0.57618856,0.3071465,1.0
0.11792984,-2.0121818,0.0
0.92577016,2.5234594,1.0
0.9723796,3.5611918,1.0
0.8241893,1.5449923,1.0
0.79246134,1.339826,1.0
0.384397,-0.4709265,0.0
0.6097013,0.44605684,0.0
0.46920776,-0.12332504,1.0
0.6408618,0.57910645,0.0
0.047745846,-2.99294,0.0
0.6477877,0.60932875,1.0
0.9438214,2.8214006,1.0
0.31234813,-0.78916436,1.0
0.9936605,5.0545907,1.0
0.34444648,-0.6435414,0.0
0.4966624,-0.013350628,0.0
0.29923704,-0.85093373,1.0
0.7758155,1.2414451,1.0
0.569114,0.2782373,1.0
0.5238601,0.095512874,0.0
0.962733,3.2516654,1.0
0.8947416,2.1401167,1.0
0.9323568,2.6234684,1.0
0.7635085,1.1720117,0.0
0.8423823,1.6760612,1.0
0.80394894,1.4111606,1.0
0.8879584,2.0700545,1.0
0.73560303,1.023239,1.0
0.3206666,-0.75070995,0.0
0.39938688,-0.40802038,1.0
0.27387625,-0.9750441,0.0
0.9917629,4.7908344,1.0
0.59804124,0.39731032,1.0
0.96136856,3.2142925,1.0
0.9970732,5.830904,1.0
0.9879121,4.403394,1.0
0.9795513,3.8691745,1.0
0.11842683,-2.0074127,0.0
0.9872133,4.346484,1.0
0.96275383,3.2522502,1.0
0.18773267,-1.4648106,0.0
0.714571,0.9176889,0.0
0.33583668,-0.6819031,1.0
0.5491603,0.19727847,0.0
0.99835074,6.405757,1.0
0.60644406,0.4323891,1.0
0.9434977,2.815312,1.0
0.06416958,-2.679905,0.0
0.30675146,-0.81535083,0.0
0.67724705,0.7411488,0.0
0.34420654,-0.64460397,0.0
0.8475082,1.7151897,1.0
0.8282445,1.5732366,1.0
0.8500803,1.7352313,1.0
0.47095853,-0.116296776,1.0
0.8709293,1.9092005,1.0
0.97539675,3.6799638,1.0
0.6594624,0.6608994,1.0
0.96522295,3.3234034,1.0
0.93258035,2.6270187,1.0
0.9872502,4.349409,1.0
0.9919613,4.8154187,1.0
0.33590722,-0.68158704,0.0
0.093195595,-2.2752264,0.0
0.033043522,-3.376328,0.0
0.8423714,1.675979,1.0
0.95853627,3.1405883,1.0
0.9146323,2.3715549,1.0
0.96466917,3.3070302,1.0
0.9889432,4.4935904,1.0
0.9957247,5.4506025,1.0
0.3835534,-0.47449288,1.0
0.6774477,0.74206686,1.0
0.91371655,2.3598833,1.0
0.84804916,1.7193813,1.0
0.2664951,-1.0124784,0.0
0.96382105,3.2824275,1.0
0.88213396,2.0127952,1.0
0.9123949,2.3432338,1.0
0.9306698,2.597024,1.0
0.68554467,0.7793717,1.0
0.29180992,-0.8866099,0.0
0.36339346,-0.56066567,0.0
0.8000508,1.3866118,1.0
0.6518789,0.62730825,1.0
0.19479273,-1.4191636,0.0
0.6345823,0.551926,0.0
0.79204106,1.3372724,1.0
0.4017512,-0.39817375,1.0
0.8749735,1.9456677,0.0
0.60075426,0.40860868,1.0
0.32575363,-0.72745425,0.0
