class_0,logit_0,target_0
0.3243666,-0.7337763,0.0
0.68406343,0.7725093,1.0
0.801052,1.3928823,1.0
0.70253354,0.8593917,1.0
0.47299495,-0.10812547,0.0
0.44108397,-0.23676394,1.0
0.25453284,-1.0745811,1.0
0.98869354,4.4710093,1.0
0.8394097,1.6538424,1.0
0.16245894,-1.640045,1.0
0.8669549,1.8742992,1.0
0.8346238,1.6187582,1.0
0.8794159,1.986911,1.0
0.6734079,0.72363925,1.0
0.8626448,1.8374323,1.0
0.984479,4.1499243,1.0
0.09461741,-2.258516,0.0
0.5563524,0.22637136,1.0
0.14608352,-1.7656548,0.0
0.986067,4.2594647,1.0
0.8665142,1.8704839,1.0
0.4405549,-0.23891044,1.0
0.68222505,0.76401633,1.0
0.71855503,0.9373053,0.0
0.74303985,1.0618286,1.0
0.9215666,2.4638255,1.0
0.7226854,0.95782137,1.0
0.6169904,0.47679335,1.0
0.25950897,-1.0485222,0.0
0.06874361,-2.6061509,0.0
0.9672756,3.3863635,1.0
0.9577838,3.1218197,1.0
0.16040331,-1.6552303,0.0
0.39083216,-0.4438156,1.0
0.4158661,-0.33976692,1.0
0.12975053,-1.9031663,0.0
0.80200005,1.3988423,1.0
0.8816559,2.0082045,1.0
0.8280993,1.5722165,1.0
0.22617656,-1.2300279,0.0
0.074920006,-2.5134592,0.0
0.07879324,-2.4588573,0.0
0.7297517,0.9933632,1.0
0.5882364,0.35667947,1.0
0.13721594,-1.8386085,0.0
0.93349767,2.641702,1.0
0.79007167,1.3253576,0.0
0.15050852,-1.7306182,1.0
0.83453107,1.6180866,1.0
0.86430144,1.8514857,1.0
0.99431074,5.1634636,1.0
0.3164516,-0.7701272,1.0
0.52741516,0.10977063,1.0
0.8401498,1.6593435,1.0
0.63700426,0.5623853,1.0
0.12262994,-1.9677576,1.0
0.23819008,-1.162628,0.0
0.54404837,0.17665146,1.0
0.91756797,2.409752,1.0
0.121976204,-1.9738476,0.0
0.5407502,0.16336328,1.0
0.90931165,2.3052588,1.0
0.59518224,0.38543066,1.0
0.4431416,-0.22842154,1.0
0.64669806,0.6045566,0.0
0.45009363,-0.20029247,0.0
0.47096673,-0.11626386,1.0
0.33022472,-0.7071689,0.0
0.04837628,-2.97916,0.0
0.7697251,1.2067596,1.0
0.89612687,2.1549115,1.0
0.41452664,-0.34528348,1.0
0.9852189,4.199519,1.0
0.6016162,0.412204,0.0
0.17941126,-1.5203414,0.0
0.23071334,-1.2042878,1.0
0.47263533,-0.10956802,1.0
0.55243194,0.21050172,1.0
0.24990098,-1.0991405,0.0
0.9423935,2.7947872,1.0
0.79574686,1.3599207,1.0
0.936341,2.68844,1.0
0.36959386,-0.5339597,0.0
0.60786307,0.4383385,1.0
0.36525312,-0.55263567,1.0
0.48069277,-0.07726737,1.0
0.536599,0.14665817,1.0
0.11754784,-2.0158591,0.0
0.41305995,-0.35132995,1.0
0.21758056,-1.2798219,0.0
0.93938935,2.7407591,1.0
0.37790653,-0.49844345,1.0
0.9399747,2.7510872,1.0
0.89058435,2.0967233,1.0
0.8408418,1.664505,1.0
0.85721105,1.7923162,1.0
0.12423583,-1.9529152,0.0
0.90984225,2.3117101,1.0
0.46559435,-0.13784023,1.0
0.1330381,-1.8743595,0.0
0.7659261,1.1854489,0.0
0.35662964,-0.59002286,1.0
0.43324468,-0.26862517,0.0
0.9888692,4.4868417,1.0
0.22071634,-1.2614968,1.0
0.61027,0.44844726,1.0
0.24712987,-1.1139787,0.0
0.21826129,-1.2758276,0.0
0.69858474,0.8405675,0.0
0.23255888,-1.1939183,0.0
0.6027102,0.41677055,1.0
0.6933198,0.8156859,1.0
0.84088564,1.6648326,1.0
0.11249663,-2.065489,1.0
0.30562633,-0.82064694,1.0
0.7905993,1.3285418,1.0
0.36171517,-0.5679276,1.0
0.81697786,1.4960049,1.0
0.79324096,1.344573,1.0
0.9159142,2.3880851,1.0
0.9383768,2.723113,1.0
0.13826731,-1.8297563,0.0
0.094025314,-2.2654474,0.0
