class_0,logit_0,target_0
0.59467345,0.38331947,1.0
0.6559301,0.6452094,1.0
0.34439698,-0.6437605,1.0
0.5905195,0.36611342,1.0
0.59930044,0.40255117,0.0
0.58889556,0.35940155,1.0
0.3253763,-0.72917265,1.0
0.59879667,0.40045348,1.0
0.2767761,-0.96050996,1.0
0.6647188,0.6843945,1.0
0.6601927,0.6641533,1.0
0.9849754,4.182925,1.0
0.2718962,-0.98502314,1.0
0.5991809,0.4020532,0.0
0.9150312,2.376674,0.0
0.08397686,-2.3895004,0.0
0.9266535,2.5363853,1.0
0.6720393,0.71742296,1.0
0.60304636,0.4181745,1.0
0.6824611,0.7651049,1.0
0.59063035,0.36657175,0.0
0.6005538,0.40777308,0.0
0.7432859,1.0631177,1.0
0.6408696,0.57914054,0.0
0.6926661,0.8126136,1.0
0.59748626,0.39500204,1.0
0.7808735,1.2707636,1.0
0.6521561,0.6285302,1.0
0.624889,0.51035225,1.0
0.59319395,0.37718484,0.0
0.45090684,-0.19700728,0.0
0.3236634,-0.7369867,1.0
0.20537233,-1.353049,0.0
0.6725716,0.719839,1.0
0.61101127,0.451565,0.0
0.58663464,0.35007036,0.0
0.5487024,0.1954293,0.0
0.60849714,0.4409996,1.0
0.5988164,0.4005358,1.0
0.6472967,0.6071778,1.0
0.702818,0.8607534,1.0
0.6613935,0.66951036,1.0
0.617754,0.48002592,1.0
0.62118375,0.4945757,1.0
0.6591301,0.6594199,1.0
0.21716692,-1.2822533,0.0
0.78473234,1.2934604,1.0
0.61879605,0.4844413,0.0
0.71999866,0.9444551,1.0
0.4696659,-0.1214856,1.0
0.104176186,-2.1516602,0.0
0.82851243,1.5751213,1.0
0.7108556,0.8995431,0.0
0.3069302,-0.81451035,0.0
0.08904472,-2.325355,0.0
0.6739575,0.72613955,0.0
0.3307761,-0.704677,1.0
0.6027395,0.41689298,1.0
0.59396935,0.38039914,1.0
0.92769104,2.551751,1.0
0.61818814,0.48186478,1.0
0.6361028,0.5584886,1.0
0.7182535,0.9358147,1.0
0.8593151,1.8096126,1.0
0.48213094,-0.07150676,1.0
0.61951333,0.48748317,0.0
0.6118775,0.45521125,1.0
0.62318754,0.50309986,1.0
0.110610895,-2.0845163,0.0
0.6812671,0.759601,1.0
0.15024967,-1.7326442,1.0
0.60256225,0.4161527,1.0
0.8947463,2.140166,1.0
0.7720229,1.2197694,1.0
0.5992715,0.40243062,1.0
0.9242515,2.5015647,1.0
0.6966073,0.83119386,1.0
0.9821401,4.0071764,1.0
0.19094679,-1.4438698,0.0
0.19031808,-1.4479446,0.0
0.8511633,1.7437549,1.0
0.90045226,2.2022598,1.0
0.6728925,0.721297,1.0
0.8314937,1.5962505,1.0
0.21743739,-1.280663,0.0
0.28719422,-0.9090503,0.0
0.2054343,-1.3526695,1.0
0.6185384,0.48334906,1.0
0.6015646,0.41198862,1.0
0.6146082,0.46672472,1.0
0.74124825,1.0524666,1.0
0.16048329,-1.6546366,0.0
0.5582797,0.23418333,1.0
0.50876415,0.035060234,0.0
0.8962816,2.1565757,1.0
0.7035547,0.8642828,1.0
0.14300612,-1.7905434,0.0
0.18205504,-1.502486,1.0
0.8150533,1.4831855,1.0
0.6846414,0.77518487,1.0
0.66625684,0.6913037,1.0
0.61898386,0.48523745,1.0
0.19516602,-1.4167855,0.0
0.06920628,-2.598946,0.0
0.6245972,0.50910753,1.0
0.62126726,0.49493065,1.0
0.61946636,0.48728386,1.0
0.78838086,1.315193,1.0
0.6177155,0.47986296,1.0
0.6820584,0.7632474,1.0
0.6050052,0.42636445,0.0
0.64320344,0.5892953,0.0
0.04156905,-3.1379416,0.0
0.25287557,-1.0833342,0.0
0.8727473,1.9254711,1.0
0.80246514,1.4017736,1.0
0.7363876,1.0272766,1.0
0.49127656,-0.0348975,1.0
0.606343,0.43196574,1.0
0.12193538,-1.9742289,0.0
0.4255334,-0.3000986,1.0
0.3820915,-0.48068017,1.0
0.8455563,1.7001654,1.0
0.93970287,2.7462788,1.0
0.588944,0.3596016,0.0
0.64428294,0.5940022,0.0
0.47524464,-0.099102326,0.0
0.75565845,1.1290221,1.0
0.60088015,0.40913388,1.0
0.35104096,-0.6144667,0.0
0.6397797,0.5744078,1.0
0.4362226,-0.25650674,0.0
0.25289258,-1.0832441,0.0
0.89372736,2.1293924,1.0
0.530652,0.122762,1.0
0.83663553,1.6334046,0.0
0.43246996,-0.2717807,1.0
0.9851731,4.1963763,1.0
0.82267106,1.5345502,1.0
0.62279797,0.50144136,1.0
0.955498,3.0666974,1.0
0.032259904,-3.4011385,0.0
0.7026528,0.85996246,1.0
0.8201317,1.5172399,1.0
0.45732504,-0.17111614,1.0
0.08071194,-2.432713,0.0
0.5962161,0.3897232,1.0
0.72420967,0.96544003,1.0
0.37558764,-0.50831914,0.0
0.19189581,-1.4377384,1.0
0.5192926,0.077208795,1.0
0.85710144,1.7914214,1.0
