class_0,logit_0,target_0
0.5715258,0.2880792,1.0
0.7319355,1.0044649,1.0
0.9988593,6.774942,1.0
0.26130852,-1.0391786,0.0
0.65038013,0.6207105,1.0
0.5821361,0.3315485,1.0
0.70489246,0.87070554,1.0
0.6342919,0.5506737,1.0
0.49701482,-0.011940837,1.0
0.9889447,4.493729,1.0
0.9828928,4.051002,1.0
0.9594728,3.1644087,1.0
0.41604528,-0.3390293,0.0
0.98101014,3.9446805,1.0
0.9511519,2.9689581,1.0
0.7770084,1.2483175,1.0
0.57478654,0.30140746,1.0
0.69921094,0.8435433,1.0
0.7210954,0.9499018,1.0
0.6676831,0.6977248,1.0
0.5769745,0.3103655,1.0
0.077881284,-2.4714882,0.0
0.8614577,1.8274502,1.0
0.9992932,7.2541456,1.0
0.7192438,0.94071347,1.0
0.1461563,-1.7650716,0.0
0.99932575,7.3011613,1.0
0.59628665,0.39001632,1.0
0.6057001,0.42927307,1.0
0.57711613,0.31094605,1.0
0.36553538,-0.5514184,0.0
0.53593403,0.1439844,0.0
0.70111024,0.8525902,0.0
0.93208826,2.6192193,1.0
0.5762361,0.30734104,0.0
0.30691954,-0.81456053,0.0
0.38732216,-0.45858228,0.0
0.95677066,3.0970433,1.0
0.56642276,0.26727086,1.0
0.99696785,5.795442,1.0
0.7143793,0.9167492,1.0
0.9227078,2.4797204,1.0
0.98741454,4.362553,1.0
0.91899115,2.4287176,1.0
0.7886742,1.3169522,1.0
0.5722991,0.2912377,1.0
0.56664294,0.26816738,1.0
0.26556003,-1.0172673,0.0
0.9184831,2.4219134,1.0
0.0956762,-2.246218,0.0
0.5778815,0.31408274,1.0
0.7404287,1.0481975,1.0
0.5737872,0.29731995,1.0
0.5843372,0.34060395,1.0
0.74414957,1.0676488,1.0
0.80235094,1.4010531,1.0
0.7543468,1.1219314,1.0
0.7888215,1.3178365,1.0
0.58625984,0.348525,1.0
0.6257597,0.51406837,1.0
0.617786,0.48016143,0.0
0.88172287,2.0088472,1.0
0.29324368,-0.87968206,0.0
0.5924985,0.37430376,1.0
0.6731954,0.72267336,1.0
0.9815019,3.971418,1.0
0.13625477,-1.8467513,1.0
0.570532,0.28402233,0.0
0.57475066,0.3012606,0.0
0.9653935,3.3284929,1.0
0.7211451,0.95014894,1.0
0.9918868,4.8061256,1.0
0.5987174,0.4001239,0.0
0.5711431,0.2865165,1.0
0.24500467,-1.1254343,0.0
0.9956357,5.429931,1.0
0.99237716,4.8689647,1.0
0.70008385,0.84769744,0.0
0.6663713,0.6918181,1.0
0.81002754,1.450189,1.0
0.57878125,0.3177724,1.0
