fold,val_AUC,val_Average Precision,val_TPR,val_TNR,val_PPV,val_NPV,val_F1,val_MCC,test_AUC,test_Average Precision,test_TPR,test_TNR,test_PPV,test_NPV,test_F1,test_MCC
1,0.7769971376528754,0.8739107579494338,0.9672131147540983,0.30158730158730157,0.7283950617283951,0.8260869565217391,0.8309859154929577,0.38606346286518206,0.8582725464190983,0.9299427531398679,0.9045092838196287,0.56875,0.8317073170731707,0.7165354330708661,0.866581956797967,0.5093731159891249
2,0.8576236464735147,0.9381178693787535,0.9402985074626866,0.6078431372549019,0.863013698630137,0.7948717948717948,0.9,0.600511812076991,0.8789787798408488,0.9371601855383296,0.8647214854111406,0.725,0.8810810810810811,0.6946107784431138,0.8728246318607764,0.582664447634923
3,0.729102564102564,0.8388510227990014,0.9,0.2923076923076923,0.7012987012987013,0.6129032258064516,0.7883211678832117,0.2458118132234936,0.7759615384615384,0.8739371408390081,0.8143236074270557,0.63125,0.8387978142076503,0.5906432748538012,0.8263795423956931,0.4374329837020917
4,0.8183753684900098,0.9374760700212306,0.9577464788732394,0.4186046511627907,0.84472049689441,0.75,0.8976897689768977,0.473100127945238,0.8887931034482758,0.9496447463418073,0.9363395225464191,0.56875,0.8364928909952607,0.7913043478260869,0.8836045056320401,0.5631108306650074
5,0.7546853146853147,0.8782104773905004,0.8846153846153846,0.34545454545454546,0.7615894039735099,0.5588235294117647,0.8185053380782918,0.2715094495177862,0.8758454907161805,0.9402952290782428,0.8249336870026526,0.74375,0.8835227272727273,0.6432432432432432,0.8532235939643347,0.5473236832995194
6,0.8407317729351627,0.9120916740207523,0.9285714285714286,0.4915254237288136,0.7959183673469388,0.7631578947368421,0.8571428571428571,0.4846299391259083,0.8745026525198939,0.939082248873855,0.9071618037135278,0.60625,0.8444444444444444,0.7348484848484849,0.8746803069053708,0.5453584396585204
7,0.7882072977260708,0.8659696426187793,0.8467741935483871,0.5409836065573771,0.7894736842105263,0.6346153846153846,0.8171206225680934,0.4055167621404043,0.8610411140583555,0.9350081255191637,0.6923076923076923,0.85,0.9157894736842105,0.5396825396825397,0.7885196374622356,0.4969969582197266
8,0.7835620123755717,0.8924079679015541,0.9841269841269841,0.13559322033898305,0.7085714285714285,0.8,0.8239202657807309,0.24675144460391807,0.827669098143236,0.9104494726194275,0.9496021220159151,0.36875,0.7799564270152506,0.7564102564102564,0.8564593301435407,0.41322327118296315
9,0.811969563944981,0.914595107925607,0.9477611940298507,0.4117647058823529,0.8089171974522293,0.75,0.872852233676976,0.4482691249577865,0.8459880636604775,0.9196977399565771,0.8488063660477454,0.7125,0.8743169398907104,0.6666666666666666,0.8613728129205922,0.551051306402702
10,0.7911565605645975,0.9125217268606844,0.8549618320610687,0.4339622641509434,0.7887323943661971,0.5476190476190477,0.8205128205128205,0.31173712705610457,0.8151939655172413,0.9086215162684758,0.7082228116710876,0.7875,0.8870431893687708,0.5338983050847458,0.7876106194690266,0.45680444522741537
