class_0,logit_0,target_0
0.9848142,4.1720963,0.0
0.9250534,2.513076,1.0
0.99592316,5.4983425,1.0
0.99543273,5.3842616,1.0
0.19964437,-1.3885185,0.0
0.8338489,1.613154,1.0
0.9895621,4.551818,1.0
0.9994248,7.460247,1.0
0.99975735,8.323656,1.0
0.7840943,1.2896874,1.0
0.989421,4.5382504,1.0
0.9962316,5.5773373,1.0
0.99760985,6.0340323,1.0
0.99363047,5.049842,1.0
0.99823064,6.3353634,1.0
0.99994564,9.820471,1.0
0.9017451,2.216766,0.0
0.97780913,3.785636,1.0
0.7602541,1.154073,0.0
0.97558844,3.6879835,1.0
0.99861276,6.57903,1.0
0.9663399,3.3572016,1.0
0.90326,2.2339838,1.0
0.8917812,2.109066,0.0
0.99174434,4.7885714,1.0
0.9972174,5.881589,1.0
0.9960537,5.531039,1.0
0.99538463,5.3737307,1.0
0.7906937,1.329112,0.0
0.10784372,-2.1129582,0.0
0.9995184,7.6379137,1.0
0.9997938,8.48627,1.0
0.43185136,-0.27430168,0.0
0.9372273,2.7034063,1.0
0.9779023,3.7899327,1.0
0.08918887,-2.3235793,0.0
0.99922526,7.162257,1.0
0.9978745,6.151619,1.0
0.99848086,6.488043,1.0
0.9368772,2.6974702,0.0
0.35759518,-0.58581716,0.0
0.06481363,-2.66923,0.0
0.997471,5.977392,1.0
0.9787593,3.8303645,1.0
0.4588419,-0.16500577,0.0
0.99727625,5.9030175,1.0
0.9929953,4.954154,0.0
0.43866417,-0.2465851,1.0
0.997664,6.05694,1.0
0.99757093,6.017827,1.0
0.9999386,9.697749,1.0
0.85798496,1.7986534,1.0
0.9942973,5.1611013,1.0
0.9910602,4.708266,1.0
0.9373228,2.7050295,1.0
0.20754811,-1.3397688,1.0
0.34066892,-0.66031474,0.0
0.9935787,5.041685,1.0
0.9985067,6.505291,1.0
0.13259962,-1.8781664,0.0
0.947229,2.8875794,1.0
0.9988488,6.765795,1.0
0.98703206,4.33222,1.0
0.99149597,4.7586765,1.0
0.68816084,0.79153484,0.0
0.99735224,5.9313793,0.0
0.95965004,3.168979,1.0
0.5684006,0.27532873,0.0
0.13485497,-1.8586972,0.0
0.97779924,3.7851796,1.0
0.9970499,5.8229895,1.0
0.6140971,0.46456745,1.0
0.9994248,7.4601555,1.0
0.4614341,-0.15457055,0.0
0.737043,1.0306559,0.0
0.952138,2.990388,1.0
0.94507855,2.845364,1.0
0.83412296,1.6151342,1.0
0.68806195,0.7910744,0.0
0.9994498,7.5047407,1.0
0.9945885,5.2137957,1.0
0.9959572,5.506774,1.0
0.6828182,0.7667535,0.0
0.9776415,3.777939,1.0
0.8717998,1.9169673,1.0
0.9648183,3.3114128,1.0
0.9878726,4.4000845,1.0
0.91113645,2.3275905,0.0
0.9128579,2.34904,1.0
0.22110131,-1.2592599,0.0
0.99629563,5.5945253,1.0
0.91786695,2.4137115,1.0
0.9991442,7.0625973,1.0
0.9996151,7.8620825,1.0
0.9989862,6.893072,1.0
0.9972887,5.907626,1.0
0.13573714,-1.8511567,0.0
0.998517,6.5122023,1.0
0.81672454,1.4943118,1.0
0.35759756,-0.5858067,0.0
0.98539853,4.2119265,0.0
0.96061003,3.1940582,1.0
0.84809786,1.7197593,0.0
0.99993527,9.645416,1.0
0.9418665,2.7851217,1.0
0.9938915,5.091941,1.0
0.40584454,-0.38117078,0.0
0.2973405,-0.8599944,0.0
0.97508436,3.6670282,0.0
0.5922281,0.3731839,0.0
0.9619621,3.2303934,1.0
0.98068297,3.927259,1.0
0.9545669,3.045017,1.0
0.9743814,3.638483,1.0
0.95741075,3.1126316,1.0
0.9686396,3.4303484,1.0
0.98672545,4.3085446,1.0
0.9920318,4.824298,1.0
0.9944981,5.1971416,1.0
0.99859196,6.564183,1.0
0.99970824,8.139501,1.0
0.31367093,-0.78301275,0.0
0.056992132,-2.8061614,0.0
0.0135166645,-4.290223,0.0
0.99896145,6.86894,1.0
0.99612975,5.550558,1.0
0.99802065,6.22301,1.0
0.9978116,6.122361,1.0
0.99911433,7.0282803,1.0
0.99955755,7.722857,1.0
0.88792235,2.0696921,1.0
0.974568,3.6459863,1.0
0.99602073,5.52266,1.0
0.9971232,5.848207,1.0
0.553251,0.2138151,0.0
0.98530376,4.205358,1.0
0.9982161,6.3271637,1.0
0.9847376,4.1669827,1.0
0.9888747,4.4873405,1.0
0.9063979,2.2704248,1.0
0.5748384,0.30161986,0.0
0.40414762,-0.3882127,0.0
0.4876228,-0.049518973,1.0
0.4556455,-0.17788547,1.0
0.19817953,-1.3977115,0.0
0.9223508,2.4747248,0.0
0.9967224,5.7173653,1.0
0.3815717,-0.4828824,1.0
0.9839532,4.1160693,0.0
0.9903639,4.632559,1.0
0.9491262,2.9261942,0.0
0.99305713,4.9630823,1.0
0.28381085,-0.92563635,0.0
0.9862639,4.273896,1.0
0.8063786,1.4266487,0.0
0.9894188,4.5380325,1.0
0.69619936,0.82926434,0.0
0.9885898,4.461775,1.0
0.7985545,1.3772842,0.0
0.9710244,3.5118976,1.0
0.995478,5.394247,1.0
0.9974285,5.960682,1.0
0.9703783,3.48918,1.0
0.3502888,-0.61776996,0.0
0.6798889,0.75326127,0.0
0.9239143,2.4967594,1.0
0.75380164,1.118992,0.0
0.83128816,1.5947847,1.0
0.9946136,5.218488,1.0
0.8832909,2.0239701,0.0
0.98808974,4.418371,1.0
0.79420286,1.3504479,1.0
0.99358153,5.042135,1.0
0.9927596,4.920802,1.0
0.9986987,6.6431246,1.0
0.9888882,4.488576,1.0
0.9863616,4.2811337,0.0
0.99968266,8.055299,1.0
0.8592223,1.8088459,1.0
0.96768695,3.3994367,1.0
0.99284256,4.9324217,1.0
0.95454955,3.044617,1.0
0.9964928,5.6494246,1.0
0.16904266,-1.5924274,0.0
0.40054443,-0.40319708,0.0
0.9509355,2.9643106,1.0
0.9937093,5.0623794,1.0
0.98306155,4.0610895,1.0
0.99621767,5.573632,1.0
0.036203347,-3.2817287,0.0
0.12321666,-1.9623156,0.0
0.9836468,4.0968447,1.0
0.92882144,2.568725,1.0
0.8260552,1.5579237,1.0
0.9983235,6.3893948,1.0
0.6126466,0.45845068,1.0
0.6924893,0.8117832,0.0
0.9344462,2.6570842,1.0
0.26869893,-1.0012337,0.0
0.98687893,4.320327,1.0
0.98302656,4.058987,1.0
0.9973603,5.9344335,1.0
0.99579287,5.4667554,1.0
0.32289088,-0.740518,1.0
0.9613518,3.2138395,1.0
0.9981025,6.2653217,1.0
0.99732214,5.920043,1.0
0.98040396,3.9126372,1.0
0.9847889,4.1704025,1.0
0.65051216,0.6212912,0.0
0.9759192,3.7019644,1.0
0.9943798,5.175748,1.0
0.9998419,8.752121,1.0
0.909019,2.3017154,0.0
0.084350064,-2.3846586,0.0
