class_0,logit_0,target_0
0.58165777,0.3295824,1.0
0.5466286,0.18705793,1.0
0.13908681,-1.8228954,1.0
0.9723803,3.561217,1.0
0.999861,8.881392,1.0
0.14849605,-1.7464458,0.0
0.42556113,-0.29998502,0.0
0.6640261,0.6812879,1.0
0.9932934,4.9979315,1.0
0.6445477,0.5951579,1.0
0.94473284,2.838723,1.0
0.28634894,-0.91318303,0.0
0.9346489,2.6603951,0.0
0.67570394,0.7340984,1.0
0.9653696,3.327778,1.0
0.020516172,-3.8658123,0.0
0.06433205,-2.6772027,0.0
0.9843641,4.1424217,0.0
0.6666739,0.6931799,1.0
0.9697864,3.4687858,0.0
0.8658352,1.8646256,1.0
0.6755645,0.73346215,1.0
0.7370951,1.0309244,1.0
0.6306536,0.53502184,1.0
0.9711493,3.5163467,1.0
0.14000733,-1.815229,1.0
0.99223995,4.85098,1.0
0.65803224,0.6545374,1.0
0.99661285,5.6843805,1.0
0.44501162,-0.22084674,0.0
0.99319047,4.982603,1.0
0.9991208,7.0355496,1.0
0.6567574,0.64887726,1.0
0.6593535,0.66041464,0.0
0.8652779,1.8598366,0.0
0.60613835,0.43110862,1.0
0.9819489,3.9963331,0.0
0.22683905,-1.2262466,0.0
0.6509138,0.6230581,1.0
0.65399194,0.6366329,1.0
0.9893204,4.528679,1.0
0.89832747,2.1787777,0.0
0.66438895,0.68291473,0.0
0.47809604,-0.08767192,1.0
0.99798393,6.204604,1.0
0.8793535,1.9863225,0.0
0.66513073,0.68624336,0.0
0.37719613,-0.5014664,0.0
0.69551,0.82600754,1.0
0.65912807,0.659411,1.0
0.9584697,3.1389127,1.0
0.55439687,0.21845222,0.0
0.6473369,0.6073537,1.0
0.9998565,8.849034,1.0
0.05793811,-2.7886956,0.0
0.2336684,-1.187712,0.0
0.95301026,3.009697,1.0
0.66032803,0.6647565,1.0
0.9781114,3.7996585,1.0
0.65941614,0.66069335,1.0
0.6314101,0.538271,1.0
0.6721349,0.7178566,1.0
0.95286673,3.006497,1.0
0.5609113,0.24486136,1.0
0.9996822,8.053681,1.0
0.9964328,5.632396,1.0
0.60802895,0.4390346,0.0
0.6750363,0.731053,0.0
0.4466222,-0.21432796,0.0
0.9976815,6.0645285,1.0
0.99202675,4.8236647,1.0
0.59854996,0.39942688,1.0
0.3240102,-0.735403,0.0
0.63034886,0.53371364,0.0
0.6719386,0.7169663,1.0
0.5791687,0.31936172,0.0
0.43432412,-0.26423028,1.0
0.6496588,0.61753964,0.0
0.9993212,7.2945466,1.0
0.99845076,6.468464,1.0
0.9955813,5.4174786,1.0
0.6210614,0.4940556,1.0
0.3886592,-0.4529517,0.0
0.65185404,0.627199,1.0
0.7145233,0.9174554,0.0
0.36865184,-0.5380048,0.0
0.7034653,0.863854,1.0
0.6576492,0.6528359,1.0
0.46443737,-0.14249119,1.0
0.99887985,6.793209,1.0
0.9796132,3.8722725,1.0
0.012796554,-4.3457003,0.0
0.9985266,6.518736,1.0
0.6234391,0.50417095,1.0
0.99881434,6.736277,1.0
0.99263555,4.903693,1.0
0.61706656,0.47711602,1.0
0.6010041,0.40965092,0.0
0.8760037,1.9551191,1.0
0.99912876,7.044691,1.0
0.6297308,0.531062,1.0
0.9895215,4.547898,1.0
0.974721,3.65218,1.0
0.998845,6.7625217,1.0
0.99675685,5.727976,1.0
0.6619648,0.6720621,1.0
0.99937695,7.3801727,1.0
0.9780441,3.7965193,1.0
0.635433,0.5555963,1.0
0.9953365,5.36331,1.0
0.8750128,1.9460274,1.0
0.76742333,1.1938186,0.0
0.6259632,0.5149373,0.0
0.6697439,0.70702714,0.0
0.988204,4.4281263,1.0
0.9658233,3.3414373,1.0
0.98122185,3.9561062,1.0
0.48906606,-0.043742687,1.0
0.65405697,0.63692045,1.0
0.9984275,6.453478,1.0
0.6080046,0.43893248,0.0
0.8234201,1.539693,1.0
0.5164625,0.06587374,1.0
0.9638684,3.2837853,1.0
0.21989667,-1.2662686,0.0
0.58372295,0.33807552,0.0
0.070939295,-2.5723495,0.0
0.6424983,0.586224,0.0
0.021799915,-3.8038082,0.0
0.72886664,0.98888016,1.0
0.98823744,4.4310055,1.0
0.49733093,-0.010676326,0.0
0.97979796,3.8815625,1.0
0.92370766,2.4938233,1.0
0.64243174,0.5859345,0.0
0.662158,0.672926,1.0
0.3564988,-0.590593,1.0
0.99752337,5.9983883,1.0
0.6684616,0.7012354,1.0
0.22364254,-1.244564,0.0
0.9876129,4.3786335,1.0
0.4006833,-0.4026188,0.0
0.50742173,0.029689206,1.0
0.9957997,5.468405,1.0
0.9896045,4.5559273,1.0
0.99322104,4.9871283,1.0
0.21056686,-1.3215119,0.0
0.65199965,0.6278404,0.0
0.97872466,3.8287022,1.0
0.03914689,-3.2005005,0.0
0.6505308,0.62137324,1.0
0.6835568,0.77016586,1.0
0.55983126,0.24047735,1.0
0.12594184,-1.9373267,0.0
0.96489346,3.3136296,1.0
0.8611204,1.8246272,0.0
0.632973,0.5449925,1.0
0.023817528,-3.7132277,0.0
0.6717355,0.71604526,1.0
0.64034885,0.5768787,0.0
0.8878386,2.0688515,1.0
0.40655175,-0.37823895,1.0
0.96129906,3.2124217,1.0
0.67365277,0.72475296,0.0
0.43773508,-0.25035915,0.0
0.9951938,5.333026,1.0
0.9680445,3.410933,0.0
0.5791217,0.319169,1.0
0.62032825,0.49094155,0.0
0.7618732,1.162977,0.0
0.6405537,0.57776815,1.0
0.99013233,4.608577,1.0
0.9240921,2.4992907,1.0
0.7769301,1.2478652,1.0
0.8796631,1.9892437,1.0
0.61664754,0.47534272,0.0
0.6911854,0.8056671,0.0
0.9914656,4.755072,0.0
0.98319477,4.069114,1.0
0.99951005,7.620758,1.0
0.3714467,-0.52601546,0.0
0.9750236,3.6645324,1.0
0.99476695,5.2475114,1.0
0.6671932,0.6955175,0.0
0.997934,6.1800313,1.0
