class_0,logit_0,target_0
0.7829844,1.2831435,0.0
0.9317821,2.6143928,1.0
0.9799831,3.8909576,1.0
0.98299336,4.0570025,1.0
0.62325054,0.5033681,0.0
0.73099476,0.9996755,1.0
0.92275727,2.4804134,1.0
0.9931359,4.9745607,1.0
0.9878341,4.396872,1.0
0.74843985,1.0903085,1.0
0.9636848,3.2785273,1.0
0.9675983,3.3966053,1.0
0.97554964,3.6863563,1.0
0.9607766,3.1984677,1.0
0.98370564,4.100512,1.0
0.99540025,5.3771486,1.0
0.6734242,0.72371316,0.0
0.93831336,2.7220163,1.0
0.70595145,0.8758018,0.0
0.9781221,3.8001578,1.0
0.9842089,4.1323895,1.0
0.8101849,1.451212,1.0
0.6495068,0.6168721,1.0
0.8404802,1.6618054,0.0
0.9325892,2.6271596,1.0
0.9825669,4.0317955,1.0
0.9626684,3.2498693,1.0
0.96977353,3.468345,1.0
0.7226813,0.9578009,0.0
0.13787378,-1.833063,0.0
0.9919043,4.8082876,1.0
0.9942386,5.1508055,1.0
0.56920516,0.27860913,0.0
0.8701569,1.9023466,1.0
0.9301925,2.5896509,1.0
0.21083798,-1.3198817,0.0
0.98878574,4.479294,1.0
0.9910643,4.708728,1.0
0.9901411,4.6094713,1.0
0.8097825,1.4485976,0.0
0.42892691,-0.28623056,0.0
0.2549025,-1.072634,0.0
0.9826706,4.0378675,1.0
0.92874503,2.5675702,1.0
0.39396372,-0.4306811,0.0
0.98185146,3.9908495,1.0
0.9324517,2.6249743,0.0
0.70350176,0.8640292,1.0
0.991657,4.777947,1.0
0.981488,3.9706519,1.0
0.99648994,5.648624,1.0
0.73888826,1.0401983,1.0
0.9575851,3.116914,1.0
0.96016353,3.182322,1.0
0.8031866,1.4063312,1.0
0.4771176,-0.09159361,1.0
0.7604314,1.1550463,0.0
0.8816183,2.0078454,1.0
0.97636455,3.7210865,1.0
0.19961268,-1.3887168,0.0
0.8467558,1.7093793,1.0
0.9806935,3.9278197,1.0
0.96101207,3.204736,1.0
0.94215184,2.7903438,1.0
0.79240584,1.3394885,0.0
0.98254687,4.0306296,0.0
0.87771934,1.971008,1.0
0.56097984,0.24513967,0.0
0.21282396,-1.3079866,0.0
0.9607971,3.1990128,1.0
0.97533786,3.6775165,1.0
0.38045388,-0.48762208,1.0
0.9958377,5.4775257,1.0
0.5677647,0.27273697,0.0
0.701271,0.85335773,0.0
0.9343357,2.6552796,1.0
0.8748691,1.9447141,1.0
0.8809522,2.0014784,1.0
0.59438854,0.38213766,0.0
0.99327326,4.994922,1.0
0.93798155,2.716298,1.0
0.9892238,4.5195856,1.0
0.9634729,3.272492,0.0
0.95288557,3.0069163,1.0
0.85035616,1.7373971,1.0
0.9083324,2.2934422,1.0
0.9110746,2.326827,1.0
0.89923894,2.188797,0.0
0.72598034,0.9743233,1.0
0.24703622,-1.1144822,0.0
0.9896904,4.5643167,1.0
0.91851646,2.4223585,1.0
0.99271905,4.915187,1.0
0.99047256,4.644004,1.0
0.98290426,4.0516834,1.0
0.9773071,3.7627492,1.0
0.27910334,-0.9489137,0.0
0.99042434,4.638909,1.0
0.8792646,1.9854848,1.0
0.5354623,0.14208779,0.0
0.89728403,2.1674054,0.0
0.92896473,2.5708938,1.0
0.63624376,0.5590979,0.0
0.9977373,6.0889287,1.0
0.78943783,1.3215401,1.0
0.9128113,2.3484545,1.0
0.4218647,-0.31512332,0.0
0.47849408,-0.08607696,0.0
0.8395232,1.6546844,0.0
0.6707214,0.71144956,0.0
0.9574456,3.1134868,1.0
0.9566706,3.0946271,1.0
0.94231904,2.7934175,1.0
0.8822711,2.0141146,1.0
0.86971474,1.8984388,1.0
0.9763175,3.7190518,1.0
0.93621916,2.686397,1.0
0.9477822,2.8987017,1.0
0.938002,2.7166495,1.0
0.9832056,4.069776,1.0
0.9912981,4.735462,1.0
0.6057871,0.42963737,0.0
0.26286796,-1.031115,0.0
0.18620422,-1.4748654,0.0
0.99297464,4.951172,1.0
0.9941248,5.131119,1.0
0.98518676,4.1973066,1.0
0.97528744,3.6754177,1.0
0.99154234,4.764187,1.0
0.9956781,5.4397244,1.0
0.93495333,2.6653914,1.0
0.9281146,2.558082,1.0
0.98677737,4.312509,1.0
0.95850545,3.1398134,1.0
0.3759535,-0.5067594,0.0
0.9392723,2.738706,1.0
0.9594356,3.1634521,1.0
0.9714363,3.526638,1.0
0.93926054,2.7384982,1.0
0.8178047,1.5015444,1.0
0.4462789,-0.215717,0.0
0.3895638,-0.44914606,0.0
0.80435157,1.4137172,1.0
0.80321985,1.4065413,1.0
0.31618896,-0.7713416,0.0
0.91853327,2.4225838,0.0
0.99418133,5.1408606,1.0
0.37598416,-0.5066289,1.0
0.9217632,2.4665475,0.0
0.97520643,3.6720674,1.0
0.7994273,1.3827187,0.0
0.9741499,3.629249,1.0
0.2689004,-1.0002087,0.0
0.8832473,2.023548,1.0
0.93304914,2.6344995,0.0
0.97091967,3.508181,1.0
0.64935863,0.61622113,0.0
0.9743386,3.6367714,1.0
0.7292314,0.9907266,0.0
0.93790835,2.7150404,1.0
0.92199355,2.4697466,1.0
0.9806064,3.9232287,1.0
0.95375574,3.0264697,1.0
0.6122091,0.4566077,0.0
0.66734093,0.69618297,0.0
0.875339,1.9490125,1.0
0.7491105,1.0938741,0.0
0.7169221,0.9292453,1.0
0.92829823,2.5608377,1.0
0.7415976,1.0542885,0.0
0.9545794,3.0453055,1.0
0.5683135,0.27497345,1.0
0.9731929,3.5919147,1.0
0.9643352,3.297273,1.0
0.9840365,4.1213555,1.0
0.9652587,3.3244686,1.0
0.9068279,2.275504,0.0
0.9926399,4.9042883,1.0
0.87591386,1.9542919,1.0
0.89530236,2.1460848,1.0
0.96296203,3.2580705,1.0
0.90759534,2.2846212,1.0
0.96693945,3.3757951,1.0
0.35994744,-0.5755922,0.0
0.36398354,-0.5581158,0.0
0.93741405,2.706585,1.0
0.9537315,3.0259209,1.0
0.931175,2.60488,1.0
0.97558683,3.6879165,1.0
0.19532771,-1.4157563,0.0
0.4429053,-0.22937925,0.0
0.96806335,3.4115443,1.0
0.94522405,2.8481703,1.0
0.6714419,0.7147139,1.0
0.9950696,5.3073835,1.0
0.6761521,0.7361441,1.0
0.39913726,-0.4090612,0.0
0.9317955,2.6146016,1.0
0.4766714,-0.09338234,0.0
0.952923,3.0077496,1.0
0.9224558,2.476191,1.0
0.96659195,3.3649793,1.0
0.9829931,4.0569887,1.0
0.37237498,-0.5220416,1.0
0.82424074,1.5453472,1.0
0.98485386,4.174749,1.0
0.95652604,3.0911462,1.0
0.95592403,3.0767627,1.0
0.9250329,2.5127792,1.0
0.5365857,0.1466047,0.0
0.9123821,2.3430734,1.0
0.9799209,3.8877912,1.0
0.9947813,5.250289,1.0
0.83053386,1.5894154,0.0
0.27385598,-0.97514606,0.0
0.62163144,0.49647847,0.0
0.7491468,1.094067,0.0
0.8881214,2.0716949,1.0
0.98741525,4.362603,1.0
0.9491946,2.9276109,1.0
0.49624765,-0.015009625,1.0
0.72747606,0.98185474,0.0
0.4611568,-0.15568657,0.0
0.91789675,2.4141068,1.0
0.75809914,1.1422862,0.0
0.91748244,2.408623,0.0
0.6350503,0.5539448,1.0
0.9614143,3.2155237,1.0
0.3130786,-0.78576565,0.0
0.9879682,4.408097,1.0
0.97226363,3.5568843,1.0
0.36377913,-0.5589988,0.0
0.40869507,-0.36936244,0.0
0.98056567,3.921088,1.0
0.96707493,3.3800406,1.0
0.9062268,2.2684102,1.0
0.8998096,2.1951108,0.0
0.83222216,1.6014587,1.0
0.2852082,-0.9187718,1.0
0.8931326,2.1231468,1.0
0.98520595,4.198624,0.0
0.8914766,2.1059132,0.0
0.987656,4.382163,1.0
0.9707371,3.5017352,1.0
0.59907687,0.4016202,1.0
0.29255295,-0.8830172,0.0
0.63021344,0.53313255,1.0
0.9905599,4.653301,1.0
0.881881,2.010364,0.0
0.8013877,1.3949903,1.0
0.44064665,-0.23853798,0.0
0.4964121,-0.014351694,0.0
0.96716624,3.3829117,1.0
0.9718847,3.542924,1.0
0.9875694,4.375082,1.0
0.83128566,1.594766,1.0
0.9912918,4.7347474,1.0
0.99112403,4.7154884,1.0
0.9849392,4.1804876,1.0
0.9931967,4.9835253,1.0
0.871575,1.9149569,1.0
0.97300714,3.5848198,1.0
0.28308862,-0.9291921,0.0
0.28325638,-0.9283657,0.0
0.9342097,2.653229,0.0
0.9931432,4.9756413,1.0
0.8472045,1.7128414,1.0
0.9634238,3.2710955,1.0
0.9768925,3.744217,1.0
0.9902671,4.6224627,1.0
0.9481857,2.9068842,1.0
0.14774108,-1.752429,0.0
0.68723524,0.7872254,0.0
0.95929086,3.1597404,1.0
0.28168073,-0.9361398,0.0
0.9700505,3.477835,1.0
0.9578568,3.1236238,1.0
0.8679829,1.8832407,1.0
0.3975472,-0.4156958,0.0
0.9940084,5.111393,1.0
0.43896642,-0.24535786,0.0
0.793496,1.3461286,1.0
0.99280506,4.9271603,1.0
0.77402276,1.2311671,1.0
0.97630197,3.7183802,1.0
0.897237,2.166895,1.0
0.8560999,1.7832676,1.0
0.9412653,2.774195,1.0
0.17734508,-1.5344394,0.0
0.23690034,-1.1697491,0.0
0.12908977,-1.9090308,0.0
0.36305544,-0.5621271,0.0
0.97883785,3.8341498,1.0
0.96580017,3.3407373,1.0
0.9499932,2.9442961,1.0
0.8762155,1.9570704,0.0
0.440729,-0.23820396,1.0
0.9659483,3.3452306,1.0
0.9111408,2.3276443,1.0
0.98235667,4.019597,1.0
0.91152364,2.3323827,1.0
0.26442426,-1.0230986,1.0
0.94493294,2.8425617,0.0
0.82903236,1.5787848,1.0
0.2726821,-0.9810569,1.0
0.44009256,-0.24078624,0.0
0.85951275,1.8112489,1.0
0.56020856,0.24200852,1.0
0.7632135,1.1703788,0.0
0.7604836,1.1553326,1.0
0.9704827,3.4928157,1.0
0.8954717,2.147893,1.0
0.86712587,1.8757823,0.0
0.9155845,2.383812,1.0
0.24603152,-1.1198908,0.0
0.90062046,2.2041378,1.0
0.86033076,1.8180398,1.0
0.9951473,5.323345,1.0
0.9663712,3.3581648,1.0
0.990189,4.614397,1.0
0.9819357,3.995586,1.0
0.9867806,4.312766,1.0
0.9928427,4.9324303,1.0
0.99045545,4.6421943,1.0
0.99168175,4.7809525,1.0
0.91737586,2.4072158,1.0
0.42308083,-0.31013894,0.0
0.98894626,4.4938664,1.0
0.93273485,2.6294796,0.0
0.94279635,2.8022323,1.0
0.8767236,1.9617625,1.0
0.81583554,1.4883839,1.0
0.6626349,0.6750584,1.0
0.90930325,2.3051567,0.0
0.81157106,1.4602509,0.0
0.7864605,1.3037206,0.0
0.51891947,0.0757141,0.0
0.72492325,0.9690156,0.0
0.9606196,3.1943119,1.0
0.91704625,2.4028742,1.0
0.13443448,-1.8623061,0.0
0.10910379,-2.0999284,0.0
0.8758902,1.954074,1.0
0.98997235,4.592333,1.0
0.18870443,-1.4584504,0.0
0.36384752,-0.5587033,0.0
0.67318213,0.72261286,1.0
0.9948986,5.273134,1.0
0.96577895,3.3400943,1.0
0.4567287,-0.17351933,0.0
0.6151093,0.46884063,0.0
0.57308346,0.2944429,0.0
0.88931805,2.0837944,0.0
0.9871999,4.345426,1.0
0.36472514,-0.55491376,0.0
0.97196746,3.5459576,1.0
0.98487616,4.176243,1.0
0.90435266,2.2465518,1.0
0.89933217,2.1898265,1.0
0.7954056,1.3578228,1.0
0.9351233,2.6681905,1.0
0.9319981,2.6177952,0.0
0.9017096,2.2163658,1.0
0.92397517,2.4976246,1.0
0.87174094,1.9164399,1.0
0.95501924,3.0554957,1.0
0.98052853,3.9191427,1.0
0.86557466,1.8623853,1.0
0.77940077,1.2621777,0.0
0.89989334,2.1960406,1.0
0.8082054,1.4383912,1.0
