class_0,logit_0,target_0
0.9389753,2.7335095,1.0
0.9822213,4.011813,1.0
0.6481355,0.6108535,1.0
0.70207334,0.8571905,1.0
0.6357762,0.5570782,1.0
0.9605546,3.1925936,1.0
0.71208405,0.90552753,1.0
0.43330705,-0.26837108,1.0
0.79073626,1.3293692,1.0
0.9560583,3.0799572,1.0
0.6722958,0.7185871,0.0
0.92906296,2.572384,1.0
0.39055866,-0.44496453,0.0
0.6957898,0.8273287,1.0
0.9172888,2.4060674,1.0
0.63185793,0.5401958,1.0
0.6937522,0.81772035,1.0
0.9984043,6.4388266,1.0
0.6471582,0.606571,1.0
0.7407579,1.0499113,1.0
0.6535057,0.6344849,0.0
0.6948918,0.8230898,1.0
0.7869097,1.3063978,0.0
0.2786138,-0.95134807,1.0
0.9779664,3.792909,1.0
0.96883225,3.4367085,1.0
0.41730502,-0.33384642,0.0
0.7019772,0.85673106,1.0
0.9572756,3.1093225,1.0
0.6881402,0.7914388,1.0
0.96817553,3.4151802,1.0
0.58025426,0.32381734,0.0
0.70068693,0.8505713,1.0
0.99583024,5.475723,1.0
0.2996717,-0.84886163,0.0
0.69911814,0.8431022,1.0
0.97104406,3.5125966,1.0
0.6287607,0.5269038,1.0
0.42816418,-0.2893452,0.0
0.78732973,1.3089045,1.0
0.9263637,2.5321295,0.0
0.2804408,-0.9422761,0.0
0.5447546,0.17949897,1.0
0.97798353,3.7937028,1.0
0.9850133,4.185494,1.0
0.6378693,0.566128,0.0
0.8537727,1.7645029,1.0
0.19590585,-1.4120821,0.0
0.91903234,2.4292712,1.0
0.70555377,0.87388647,1.0
0.8805278,1.9974383,0.0
0.7028039,0.86068594,0.0
0.97036934,3.4888659,0.0
0.88729346,2.0633883,1.0
0.9674733,3.3926268,1.0
0.8094012,1.4461242,1.0
0.6536132,0.6349598,0.0
0.58075196,0.3258612,0.0
0.67772686,0.7433448,1.0
0.9547676,3.049654,1.0
0.69570065,0.8269075,0.0
0.9823461,4.018985,1.0
0.9001124,2.198474,1.0
0.71889085,0.93896663,1.0
0.62822443,0.52460724,0.0
0.6881575,0.79151946,1.0
0.8413225,1.6681013,1.0
0.9929571,4.948666,1.0
0.6933421,0.8157908,1.0
0.2316204,-1.1991841,0.0
0.68211,0.76348567,1.0
0.42460454,-0.30389923,0.0
0.674019,0.7264192,1.0
0.87901276,1.9831145,0.0
0.90296644,2.230629,1.0
0.6205546,0.49190307,1.0
0.6877598,0.789667,1.0
0.75307244,1.1150664,0.0
0.59452784,0.38271528,0.0
0.6944076,0.8208068,1.0
0.53122073,0.12504569,0.0
0.7225931,0.95736104,1.0
0.9636354,3.2771168,1.0
0.7474255,1.0849283,1.0
0.70915395,0.89127856,1.0
0.8246,1.547829,1.0
0.99204683,4.8261986,1.0
0.9177915,2.4127111,0.0
0.5717142,0.28884834,0.0
0.55074656,0.20368752,1.0
0.64686173,0.6052728,1.0
0.7038455,0.8656775,0.0
0.6824925,0.76524997,1.0
0.38149312,-0.4832154,0.0
0.6261364,0.5156776,0.0
0.9188285,2.4265351,0.0
0.9713859,3.524823,1.0
0.95225626,2.9929852,1.0
0.9828871,4.050658,1.0
0.6128275,0.45921314,0.0
0.6698227,0.70738316,0.0
0.7319489,1.0045332,1.0
0.807298,1.4325482,1.0
0.8571415,1.7917485,1.0
0.9577141,3.1200943,1.0
0.9947674,5.2475924,1.0
0.96510905,3.3200145,1.0
0.80123395,1.3940245,1.0
0.65526015,0.64224225,1.0
0.97293526,3.5820875,1.0
0.93116575,2.6047354,1.0
0.9695542,3.4608884,1.0
0.7044429,0.8685455,0.0
0.7870086,1.3069872,1.0
0.90256965,2.2261086,1.0
0.69089544,0.804309,1.0
0.96574515,3.3390703,1.0
0.94226676,2.7924547,1.0
0.33455965,-0.68763393,0.0
0.6796133,0.7519952,1.0
0.6900504,0.80035484,0.0
0.6957841,0.8273016,1.0
0.7099724,0.89525,1.0
0.7054034,0.87316304,1.0
0.6612809,0.66900754,1.0
0.644398,0.59450436,1.0
0.36122423,-0.57005453,0.0
0.6742715,0.7275687,1.0
0.7711255,1.2146776,1.0
0.8778973,1.9726671,1.0
0.6519778,0.6277442,1.0
0.96666044,3.3671036,1.0
0.35920474,-0.5788174,0.0
0.543182,0.17315944,0.0
0.6385411,0.5690377,1.0
0.9160284,2.3895693,1.0
0.8654563,1.8613672,1.0
0.7072736,0.88217926,1.0
0.65675676,0.6488745,0.0
0.6677662,0.69809914,1.0
0.6218918,0.4975857,0.0
0.6579006,0.6539525,1.0
0.7666271,1.1893626,0.0
0.6558074,0.64466584,0.0
0.72604907,0.9746685,1.0
0.6555401,0.6434819,0.0
0.99734795,5.92978,1.0
0.6577659,0.6533542,1.0
0.69948864,0.8448641,1.0
0.9514628,2.9756691,1.0
0.9877314,4.388366,1.0
0.65572035,0.64427996,1.0
0.92402405,2.498321,1.0
0.64831036,0.6116203,0.0
0.56154174,0.2474214,1.0
0.6572035,0.6508568,0.0
0.99137926,4.7449303,1.0
0.16042529,-1.6550671,0.0
0.70557296,0.87397903,1.0
0.40852812,-0.3700533,0.0
0.7204869,0.9468782,1.0
0.88193476,2.0108805,1.0
0.86975116,1.8987603,1.0
0.730056,0.9949065,1.0
0.68210953,0.76348335,0.0
0.7742507,1.2324704,1.0
0.7124183,0.9071584,1.0
0.9418143,2.7841692,1.0
0.9634096,3.2706919,1.0
0.9943399,5.1686296,1.0
0.6778172,0.7437587,1.0
0.69086915,0.80418587,1.0
0.91744995,2.4081926,1.0
0.99652547,5.658825,1.0
0.9973436,5.928103,1.0
0.9197363,2.4387708,1.0
0.6494013,0.61640865,1.0
0.9774948,3.7712448,1.0
0.6303881,0.5338822,1.0
0.69198084,0.8093963,0.0
0.47440356,-0.1024753,0.0
0.9217749,2.46671,1.0
0.9505565,2.9562163,1.0
0.98373747,4.1025,1.0
0.65863174,0.65720266,1.0
