class_0,logit_0,target_0
0.71409965,0.9153793,0.0
0.71872205,0.9381313,1.0
0.940193,2.7549636,1.0
0.88610107,2.0515192,1.0
0.2948231,-0.8720731,0.0
0.55496913,0.22076885,1.0
0.7133919,0.9119153,1.0
0.97957546,3.8703809,1.0
0.9889311,4.4924808,1.0
0.5372689,0.14935263,1.0
0.8976691,2.1715891,1.0
0.9143486,2.3679264,1.0
0.8853344,2.0439456,1.0
0.8343852,1.617031,1.0
0.9008967,2.2072287,1.0
0.9926408,4.904419,1.0
0.71984065,0.9436711,0.0
0.6706511,0.7111312,1.0
0.15018865,-1.7331222,0.0
0.83393407,1.6137697,1.0
0.94839865,2.9112275,1.0
0.5305467,0.12233922,1.0
0.38562277,-0.46574944,1.0
0.60084647,0.40899324,0.0
0.76274383,1.167782,1.0
0.9570586,3.1040273,1.0
0.83688974,1.635266,1.0
0.96090484,3.201878,1.0
0.19053307,-1.44655,0.0
0.040039532,-3.1770248,0.0
0.9683893,3.4221373,1.0
0.9884813,4.452197,1.0
0.51004773,0.0401963,0.0
0.5270983,0.10849947,1.0
0.70158714,0.8548671,1.0
0.037226908,-3.252786,0.0
0.93111587,2.603957,1.0
0.91444796,2.3691962,1.0
0.932999,2.6336958,1.0
0.6447431,0.5960106,0.0
0.16883278,-1.5939223,0.0
0.12557334,-1.9406785,0.0
0.94855183,2.914362,1.0
0.8274353,1.5675588,1.0
0.37461692,-0.51246053,0.0
0.9802648,3.9054165,1.0
0.88041663,1.9963814,0.0
0.21472359,-1.2966843,1.0
0.84000814,1.6582891,1.0
0.94546264,2.8527887,1.0
0.9983956,6.433424,1.0
0.66658944,0.6927996,1.0
0.70352226,0.8641274,1.0
0.9127947,2.3482456,1.0
0.65345275,0.63425106,1.0
0.16966493,-1.5880038,1.0
0.33487758,-0.6862061,0.0
0.6755581,0.73343253,1.0
0.7745237,1.2340332,1.0
0.34649402,-0.6344861,0.0
0.7208167,0.9485164,1.0
0.96321636,3.2652237,1.0
0.84813076,1.7200149,1.0
0.7150928,0.92024875,1.0
0.66012543,0.6638532,0.0
0.9660293,3.3476949,0.0
0.54208577,0.16874221,1.0
0.38395822,-0.47278094,0.0
0.084330805,-2.384908,0.0
0.76016587,1.1535888,1.0
0.95226955,2.993278,1.0
0.6020914,0.41418684,1.0
0.98161983,3.9779317,1.0
0.2742111,-0.9733608,0.0
0.5418103,0.1676326,0.0
0.2949489,-0.8714682,1.0
0.6202164,0.49046677,1.0
0.62100846,0.49383074,1.0
0.34519798,-0.6402148,0.0
0.9007223,2.2052767,1.0
0.9631072,3.2621486,1.0
0.9693615,3.4543788,1.0
0.8433452,1.6833316,0.0
0.73281837,1.0089694,1.0
0.38012013,-0.4890385,1.0
0.6784381,0.7466033,1.0
0.7624599,1.1662132,1.0
0.43733734,-0.2519753,0.0
0.5157212,0.06290567,1.0
0.41464356,-0.34480175,0.0
0.94736564,2.8903148,1.0
0.6244743,0.50858307,1.0
0.96035284,3.1872802,1.0
0.99197197,4.8167486,1.0
0.9791853,3.8510618,1.0
0.98279506,4.0452023,1.0
0.24124213,-1.1458817,0.0
0.92510235,2.5137825,1.0
0.8822038,2.0134678,1.0
0.22323266,-1.2469264,0.0
0.26125857,-1.0394373,0.0
0.49988005,-0.00047989003,1.0
0.45406586,-0.1842561,0.0
0.98018897,3.9015028,1.0
0.22803603,-1.2194344,1.0
0.82290417,1.5361491,1.0
0.25727808,-1.0601642,0.0
0.16244617,-1.6401389,0.0
0.433914,-0.2658995,0.0
0.30996862,-0.800266,0.0
0.7775335,1.2513502,1.0
0.91355944,2.357891,1.0
0.8788057,1.9811689,1.0
0.15666494,-1.683255,1.0
0.67752635,0.742427,1.0
0.9663343,3.3570309,1.0
0.5877634,0.3547272,1.0
0.9637627,3.2807572,1.0
0.920983,2.4557793,1.0
0.9790485,3.8443692,1.0
0.9777826,3.7844088,1.0
0.47571468,-0.09721778,0.0
0.034029756,-3.3458977,0.0
0.02789032,-3.551189,0.0
0.8511706,1.7438117,1.0
0.93381524,2.646828,1.0
0.9034354,2.2359922,1.0
0.91502523,2.3765967,1.0
0.95335776,3.0174828,1.0
0.9707354,3.5016773,1.0
0.93180084,2.6146874,1.0
0.79928833,1.3818525,1.0
0.80592644,1.4237554,1.0
0.6208266,0.4930582,1.0
0.13517664,-1.8559428,0.0
0.86631376,1.8687516,1.0
0.8737681,1.9346944,1.0
0.91865206,2.4241714,1.0
0.8864471,2.054952,1.0
0.6645313,0.68355334,1.0
0.16619697,-1.6128235,0.0
0.35378477,-0.6024438,0.0
0.5492434,0.19761415,1.0
0.38150218,-0.4831771,1.0
0.3799033,-0.48995882,0.0
0.51966184,0.078687906,0.0
0.82973903,1.583779,1.0
0.0707563,-2.5751295,1.0
0.558421,0.23475623,0.0
0.6848206,0.7760149,1.0
0.4804573,-0.07821071,0.0
0.7000244,0.84741414,1.0
0.12022089,-1.99034,0.0
0.70663625,0.87910265,1.0
0.6180058,0.48109245,0.0
0.6524137,0.629666,1.0
0.23224884,-1.1956563,0.0
0.97222286,3.5553696,1.0
0.3629954,-0.56238675,0.0
0.7904191,1.3274535,1.0
0.94888633,2.9212372,1.0
0.70147794,0.85434574,1.0
0.522724,0.090958446,1.0
0.4824763,-0.07012344,0.0
0.3257405,-0.727514,0.0
0.5783665,0.31607145,1.0
0.35643262,-0.5908815,0.0
0.18503153,-1.4826232,1.0
0.61779755,0.4802103,1.0
0.60453945,0.42441583,0.0
0.88351554,2.0261507,1.0
0.55827147,0.23414987,1.0
0.8012717,1.3942617,1.0
0.8817981,2.009569,1.0
0.968683,3.4317787,1.0
0.954365,3.0403728,1.0
0.8132165,1.471047,0.0
0.9792164,3.8525898,1.0
0.7739722,1.2308781,1.0
0.32727173,-0.7205507,1.0
0.6550685,0.6413939,1.0
0.6885541,0.7933685,1.0
0.8793697,1.9864742,1.0
0.14767304,-1.7529696,0.0
0.4385208,-0.24716741,0.0
0.772289,1.2212814,1.0
0.82835215,1.5739937,1.0
0.81331134,1.4716717,1.0
0.87023884,1.9030718,1.0
0.12777369,-1.9207884,0.0
0.18228228,-1.5009607,0.0
0.69040334,0.80200565,1.0
0.7551771,1.1264168,1.0
0.6111297,0.45206323,1.0
0.9690628,3.4443724,1.0
0.29280183,-0.88181496,1.0
0.2931588,-0.88009155,0.0
0.86462665,1.8542615,1.0
0.11969632,-1.9953091,0.0
0.7242047,0.9654153,1.0
0.69207203,0.8098242,1.0
0.86822474,1.885353,1.0
0.92968065,2.5817945,1.0
0.14021558,-1.8135005,1.0
0.36009875,-0.5749355,1.0
0.99019533,4.6150475,1.0
0.8610353,1.8239157,1.0
0.74163944,1.0545069,1.0
0.8820332,2.0118265,1.0
0.31755382,-0.7650363,0.0
0.9999496,9.894077,1.0
0.95900047,3.152329,1.0
0.99186385,4.8032694,1.0
0.77916527,1.2608086,0.0
0.12654062,-1.9318982,0.0
0.28799984,-0.9051181,0.0
0.28336075,-0.92785186,0.0
0.41403142,-0.34732425,1.0
0.9109572,2.3253796,1.0
0.70402974,0.8665617,1.0
0.13371588,-1.8684956,1.0
0.532925,0.13189088,0.0
0.32980844,-0.7090516,0.0
0.7071672,0.88166547,1.0
0.3763615,-0.5050208,0.0
0.45360285,-0.186124,0.0
0.66835755,0.70076597,1.0
0.7099929,0.89534956,1.0
0.07819508,-2.4671268,0.0
0.9907301,4.6716747,1.0
0.99281585,4.9286757,1.0
0.10285704,-2.1658752,0.0
0.18588415,-1.4769791,0.0
0.62484956,0.51018375,1.0
0.7957483,1.3599294,1.0
0.7797913,1.2644507,1.0
0.33823124,-0.67118645,0.0
0.91066647,2.3218,1.0
0.05419869,-2.8593757,1.0
0.83881515,1.6494385,1.0
0.94052684,2.7609158,0.0
0.81540185,1.4855,0.0
0.9950305,5.299456,1.0
0.9299224,2.5854983,1.0
0.634815,0.5529294,1.0
0.054459162,-2.854306,0.0
0.27885008,-0.9501728,1.0
0.8768507,1.9629391,1.0
0.6678569,0.69850767,0.0
0.5507993,0.20390081,1.0
0.13253938,-1.8786904,0.0
0.14647746,-1.7625004,0.0
0.9836464,4.096813,1.0
0.8191246,1.5104276,1.0
0.96537745,3.3280149,1.0
0.5104473,0.04179553,1.0
0.96081394,3.1994588,1.0
0.8414362,1.6689531,1.0
0.7375308,1.0331743,1.0
0.9632573,3.2663796,1.0
0.36062974,-0.5726321,1.0
0.8074742,1.4336809,1.0
0.079718985,-2.4461713,0.0
0.069269195,-2.5979698,0.0
0.61541516,0.47013283,0.0
0.8958164,2.1515806,1.0
0.71242106,0.90717185,1.0
0.6253199,0.512191,1.0
0.7544395,1.1224315,1.0
0.901622,2.2153785,1.0
0.8969724,2.1640284,1.0
0.02111152,-3.8365989,0.0
0.18334588,-1.4938412,0.0
0.80923533,1.4450494,1.0
0.25631607,-1.0652049,0.0
0.96766114,3.3986137,1.0
0.44627577,-0.21572979,1.0
0.8000812,1.3868018,1.0
0.14982289,-1.7359909,0.0
0.94604975,2.8642328,1.0
0.43513635,-0.26092497,0.0
0.32106617,-0.74887645,1.0
0.9666076,3.3654616,1.0
0.6516502,0.6263008,1.0
0.7892461,1.320387,1.0
0.74940187,1.0954245,1.0
0.7662578,1.1872998,1.0
0.6999702,0.84715587,1.0
0.08752659,-2.3442163,0.0
0.08280833,-2.4047878,0.0
0.055776007,-2.8290195,0.0
0.04389352,-3.0811026,0.0
0.8944386,2.136904,1.0
0.76657397,1.189066,1.0
0.6260947,0.5154991,1.0
0.48468444,-0.06128128,0.0
0.34891605,-0.62380713,1.0
0.9556935,3.0713055,1.0
0.6957645,0.8272091,1.0
0.96794933,3.40786,1.0
0.8229203,1.5362599,1.0
0.028918445,-3.5139308,1.0
0.68923664,0.7965528,0.0
0.6393494,0.5725413,1.0
0.22400627,-1.2424705,1.0
0.24306233,-1.135963,0.0
0.529683,0.118871704,1.0
0.47129786,-0.11493486,1.0
0.4559043,-0.17684227,0.0
0.37552235,-0.5085976,1.0
0.7021242,0.8574335,1.0
0.6515044,0.62565863,1.0
0.5819525,0.33079386,0.0
0.7244116,0.9664514,1.0
0.14163086,-1.8018101,0.0
0.85086405,1.7413942,1.0
0.59747684,0.39496303,1.0
0.98835343,4.4410286,1.0
0.8115055,1.4598223,1.0
0.9517762,2.9824762,1.0
0.9098879,2.3122678,1.0
0.8739753,1.9365741,1.0
0.9724584,3.5641298,1.0
0.9049141,2.2530596,1.0
0.93583345,2.6799552,1.0
0.87727696,1.9668924,1.0
0.26000696,-1.0459323,0.0
0.95632297,3.086274,1.0
0.91647583,2.3953998,0.0
0.73484933,1.0193675,1.0
0.86348486,1.8445412,1.0
0.2499929,-1.0986501,1.0
0.33722642,-0.6756788,1.0
0.7733306,1.227214,0.0
0.14921515,-1.7407701,0.0
0.43674207,-0.25439486,0.0
0.031269163,-3.4333544,0.0
0.568051,0.2739036,0.0
0.9228418,2.4815998,1.0
0.51039827,0.041599184,1.0
0.04668839,-3.0164464,0.0
0.051212117,-2.919209,0.0
0.3514679,-0.61259323,1.0
0.9769288,3.7458289,1.0
0.024424562,-3.6874382,0.0
0.52179325,0.08722833,0.0
0.47306404,-0.10784828,1.0
0.94148713,2.7782133,1.0
0.93024343,2.5904348,1.0
0.40735778,-0.37489903,0.0
0.3433579,-0.6483659,0.0
0.05201406,-2.9028256,0.0
0.7959644,1.3612603,0.0
0.9819358,3.9955971,1.0
0.43875492,-0.24621661,0.0
0.9519486,2.9862387,1.0
0.9640901,3.2901714,1.0
0.7091097,0.89106417,1.0
0.41034234,-0.36255026,1.0
0.7658006,1.1847489,1.0
0.75463945,1.1235112,1.0
0.57521695,0.30316877,0.0
0.93832713,2.7222555,1.0
0.72924495,0.99079514,1.0
0.25709635,-1.0611155,1.0
0.8526915,1.7558682,1.0
0.9005402,2.2032406,1.0
0.61274135,0.45885003,1.0
0.6178412,0.48039505,0.0
0.9615829,3.2200782,1.0
0.42011562,-0.32229885,1.0
0.43596184,-0.25756708,1.0
0.5971443,0.39358047,1.0
0.09838361,-2.2153149,0.0
0.94156367,2.779604,1.0
0.89299154,2.1216695,0.0
0.84471714,1.6937532,1.0
0.096632406,-2.2352154,0.0
0.63773644,0.56555307,1.0
0.19064058,-1.4458531,0.0
0.9192135,2.4317076,1.0
0.8989036,2.1851017,0.0
0.5242517,0.09708291,1.0
0.9181655,2.4176793,1.0
0.39742965,-0.41618645,1.0
0.5062859,0.025145112,0.0
0.5221835,0.08879231,1.0
0.089095734,-2.3247263,1.0
0.853014,1.7584383,1.0
0.22312641,-1.2475392,0.0
0.87756014,1.9695259,1.0
0.43462577,-0.26300257,1.0
0.9751106,3.6681066,1.0
0.06932337,-2.5971298,0.0
0.6961458,0.82901114,1.0
0.6982606,0.8390286,1.0
0.5047673,0.019069863,0.0
0.48868042,-0.04528606,1.0
