class_0,logit_0,target_0
0.77643216,1.2449944,0.0
0.8058041,1.4229729,1.0
0.9468752,2.8805242,1.0
0.895373,2.1468387,1.0
0.35902354,-0.57960486,0.0
0.62419164,0.50737804,1.0
0.7377363,1.0342358,1.0
0.9959413,5.5028048,1.0
0.99520594,5.335582,1.0
0.6843736,0.7739448,1.0
0.86745894,1.8786752,1.0
0.9142967,2.3672636,1.0
0.88245004,2.015839,1.0
0.8416565,1.6706052,1.0
0.9782971,3.8083658,1.0
0.9984829,6.489398,1.0
0.6668733,0.6940769,0.0
0.8150295,1.4830279,1.0
0.43212155,-0.27320054,0.0
0.76678866,1.1902659,1.0
0.94153416,2.7790675,1.0
0.68638116,0.7832548,1.0
0.36243385,-0.5648161,1.0
0.6565775,0.6480796,0.0
0.7450209,1.0722309,1.0
0.9445451,2.835134,1.0
0.9009212,2.2075028,1.0
0.9531117,3.0119655,1.0
0.55634725,0.22635058,0.0
0.09925966,-2.2054777,0.0
0.9838035,4.106632,1.0
0.9949249,5.278337,1.0
0.4358788,-0.25790483,0.0
0.8127201,1.4677825,1.0
0.7666796,1.1896564,1.0
0.15092032,-1.727401,0.0
0.9585492,3.1409144,1.0
0.93682265,2.696548,1.0
0.9158842,2.3876958,1.0
0.5439419,0.17622232,0.0
0.3638945,-0.55850047,0.0
0.1747504,-1.5523272,0.0
0.9647198,3.3085146,1.0
0.94606936,2.8646173,1.0
0.41553065,-0.3411481,0.0
0.959885,3.1750643,1.0
0.91500133,2.3762908,0.0
0.3609171,-0.571386,1.0
0.9663548,3.3576603,1.0
0.96719164,3.383715,1.0
0.9971213,5.8475456,1.0
0.7923171,1.3389492,1.0
0.8766623,1.9611957,1.0
0.8657777,1.86413,1.0
0.84658444,1.7080598,1.0
0.30104786,-0.842313,1.0
0.17984046,-1.5174288,0.0
0.7483374,1.089765,1.0
0.9106404,2.3214788,1.0
0.23739688,-1.1670043,0.0
0.90952677,2.3078701,1.0
0.94473773,2.8388183,1.0
0.93236744,2.6236372,1.0
0.8356596,1.6262815,1.0
0.65694886,0.6497267,0.0
0.94992423,2.942846,0.0
0.44008195,-0.24082944,1.0
0.5778124,0.3137993,0.0
0.121541,-1.9779176,0.0
0.7854026,1.2974329,1.0
0.91187656,2.3367667,1.0
0.56021756,0.242045,1.0
0.9797782,3.8805633,1.0
0.34656262,-0.63418317,0.0
0.44541577,-0.2192106,0.0
0.8557221,1.7802048,1.0
0.8923538,2.1150126,1.0
0.701315,0.85356754,1.0
0.33172876,-0.7003765,0.0
0.97768563,3.7799568,1.0
0.8782393,1.9758615,1.0
0.96881324,3.4360785,1.0
0.66486895,0.6850682,0.0
0.8151004,1.4834983,1.0
0.61835366,0.48256633,1.0
0.708603,0.8886092,1.0
0.86083835,1.8222704,1.0
0.5835011,0.33716246,0.0
0.72224975,0.9556488,1.0
0.35596564,-0.5929178,0.0
0.9793971,3.8615077,1.0
0.52084506,0.08342866,1.0
0.98858196,4.461071,1.0
0.9939713,5.105175,1.0
0.96598434,3.3463278,1.0
0.9616873,3.2229097,1.0
0.23805538,-1.1633705,0.0
