class_0,logit_0,target_0
0.6073544,0.4362053,0.0
0.9658629,3.3426359,1.0
0.9978795,6.1539607,1.0
0.99722606,5.8847356,1.0
0.2884241,-0.90305007,0.0
0.95844615,3.1383212,1.0
0.9476954,2.896948,1.0
0.9997062,8.132304,1.0
0.9876401,4.380856,1.0
0.9925721,4.895063,1.0
0.99877256,6.701624,1.0
0.99912983,7.045965,1.0
0.9965321,5.660727,1.0
0.993919,5.096494,1.0
0.99502665,5.2986765,1.0
0.99999,11.506297,1.0
0.69255424,0.8120879,0.0
0.82586944,1.5566316,1.0
0.82426256,1.5454977,0.0
0.9458113,2.8595703,1.0
0.9999585,10.09082,1.0
0.9262797,2.5308983,1.0
0.6105479,0.44961572,1.0
0.86627585,1.8684244,0.0
0.9812212,3.9560657,1.0
0.99975616,8.318664,1.0
0.95760006,3.1172824,1.0
0.9995142,7.629251,1.0
0.4585745,-0.16608265,0.0
0.045079857,-3.0531921,0.0
0.9997708,8.380988,1.0
0.9998796,9.024644,1.0
0.39553726,-0.4240951,0.0
0.701733,0.85556394,1.0
0.970147,3.4811633,1.0
0.06265768,-2.7053623,0.0
0.9998586,8.864455,1.0
0.9994112,7.436932,1.0
0.99933237,7.31113,1.0
0.91746455,2.408386,0.0
0.077006966,-2.4837258,0.0
0.09824233,-2.2169087,0.0
0.98843807,4.4484067,1.0
0.9819571,3.996793,1.0
0.71508735,0.92022187,0.0
0.9999769,10.675075,1.0
0.9930119,4.956525,0.0
0.35967654,-0.5767683,1.0
0.9972972,5.910749,1.0
0.9954028,5.3776994,1.0
0.99998474,11.0901575,1.0
0.56155705,0.24748375,1.0
0.94055754,2.7614634,1.0
0.99360293,5.0454974,1.0
0.46500564,-0.14020658,1.0
0.10630562,-2.1290457,1.0
0.6655048,0.6879233,0.0
0.67524356,0.731998,1.0
0.99912244,7.0374637,1.0
0.28763774,-0.9068847,0.0
0.9585713,3.14147,1.0
0.99806434,6.245375,1.0
0.9944376,5.1861506,1.0
0.89551127,2.1483154,1.0
0.9252139,2.515392,0.0
0.9863282,4.2786574,0.0
0.9771047,3.7536597,1.0
0.32237285,-0.7428884,0.0
0.050556008,-2.9327948,0.0
0.9638255,3.2825572,1.0
0.995462,5.3907256,1.0
0.50000864,3.442634e-05,1.0
0.9999795,10.796802,1.0
0.45507073,-0.18020315,0.0
0.7840237,1.2892704,0.0
0.730388,0.996592,1.0
0.98019284,3.9017036,1.0
0.9536576,3.0242472,1.0
0.3272469,-0.7206635,0.0
0.9991621,7.083719,1.0
0.9966709,5.701709,1.0
0.99064285,4.66221,1.0
0.9875786,4.375832,0.0
0.996784,5.736398,1.0
0.7161682,0.9255335,1.0
0.9182266,2.418493,1.0
0.9816041,3.9770582,1.0
0.67429453,0.72767365,0.0
0.64921504,0.61559063,1.0
0.21260472,-1.3092959,0.0
0.99986804,8.933259,1.0
0.61558086,0.47083288,1.0
0.9992168,7.151301,1.0
0.9998031,8.532399,1.0
0.99989486,9.159825,1.0
0.99893826,6.8468246,1.0
0.15234545,-1.7163225,0.0
0.99992216,9.461196,1.0
0.9837631,4.1040998,1.0
0.44293833,-0.2292454,0.0
0.5724577,0.29188555,0.0
0.67981493,0.75292134,1.0
0.7767516,1.2468355,0.0
0.9999956,12.343493,1.0
0.7535882,1.1178423,1.0
0.9965634,5.669811,1.0
0.18589552,-1.476904,0.0
0.13020797,-1.8991212,0.0
0.92731786,2.5462,0.0
0.2696363,-0.9964685,0.0
0.9994393,7.485695,1.0
0.99613416,5.551705,1.0
0.99548256,5.395284,1.0
0.74147594,1.0536537,1.0
0.89927655,2.1892123,1.0
0.99942636,7.4628034,1.0
0.9871547,4.3418517,1.0
0.998292,6.3707366,1.0
0.97450477,3.6434362,1.0
0.99657166,5.6722393,1.0
0.9965783,5.6742005,1.0
0.38424423,-0.4715721,0.0
0.06424378,-2.6786702,0.0
0.028053531,-3.5451863,0.0
0.99961877,7.8718863,1.0
0.999546,7.697113,1.0
0.9997603,8.335982,1.0
0.98448837,4.150537,1.0
0.9992767,7.230987,1.0
0.99945515,7.5145593,1.0
0.66716504,0.69539064,1.0
0.85884297,1.8057133,1.0
0.9999584,10.087861,1.0
0.9909099,4.6914363,1.0
0.1889848,-1.4566202,0.0
0.9944013,5.1795945,1.0
0.9973189,5.9188347,1.0
0.99975294,8.305423,1.0
0.999585,7.7866044,1.0
0.8303307,1.5879732,1.0
0.14271954,-1.7928836,0.0
0.19433755,-1.4220684,0.0
0.9603267,3.1865947,1.0
0.9802556,3.9049428,1.0
0.110338986,-2.0872831,0.0
0.31884488,-0.7590854,0.0
0.9998987,9.19746,1.0
0.14419073,-1.7809106,1.0
0.9814564,3.9689138,0.0
0.9986118,6.5783725,1.0
0.96747285,3.3926127,0.0
0.991751,4.7893844,1.0
0.15254568,-1.7147729,0.0
0.98753977,4.3726716,1.0
0.9580278,3.1278694,0.0
0.7439031,1.066355,1.0
0.35173747,-0.6114107,0.0
0.99995375,9.981802,1.0
0.5111243,0.04450458,0.0
0.99655294,5.666784,1.0
0.9948015,5.2541842,1.0
0.9973922,5.946631,1.0
0.96884984,3.4372888,1.0
0.9677693,3.4020746,0.0
0.8865721,2.0561955,0.0
0.8051395,1.4187313,1.0
0.64360803,0.59105873,0.0
0.376923,-0.50262934,1.0
0.8435332,1.6847553,1.0
0.85907257,1.8076079,0.0
0.98390627,4.1131015,1.0
0.29600427,-0.8663985,1.0
0.9977617,6.099831,1.0
0.989145,4.5122123,1.0
0.9991602,7.0814734,1.0
0.98679525,4.313887,1.0
0.92041004,2.4479315,0.0
0.99969065,8.080668,1.0
0.70255065,0.8594735,1.0
0.96842885,3.4234297,1.0
0.9735531,3.6058137,1.0
0.86251783,1.8363618,1.0
0.9977545,6.0965743,1.0
0.15961365,-1.6611055,0.0
0.66772896,0.69793123,0.0
0.98875976,4.476955,1.0
0.9695566,3.4609716,1.0
0.97855544,3.8206065,1.0
0.998769,6.6986694,1.0
0.09460408,-2.2586718,0.0
0.68992764,0.799781,0.0
0.9992105,7.143255,1.0
0.9995796,7.7739186,1.0
0.9215165,2.463132,1.0
0.9990727,6.982322,1.0
0.22220626,-1.2528554,1.0
0.40031022,-0.4041728,0.0
0.99741423,5.9551344,1.0
0.105381824,-2.1388068,0.0
0.8131243,1.4704399,1.0
0.96294504,3.2575927,1.0
0.9605729,3.193075,1.0
0.98945075,4.5410924,1.0
0.17498437,-1.5507057,1.0
0.69294506,0.81392413,1.0
0.99842227,6.4501977,1.0
0.9979754,6.2003875,1.0
0.9842083,4.1323495,1.0
0.9998385,8.730636,1.0
0.42602068,-0.29810536,0.0
0.7816644,1.275392,1.0
0.9998288,8.673076,1.0
0.9989139,6.8240733,1.0
0.57595974,0.30620927,0.0
0.056053236,-2.823768,0.0
0.8197418,1.5145991,0.0
0.6193629,0.48684478,0.0
0.76022995,1.1539402,1.0
0.9985195,6.513849,1.0
0.9111516,2.3277771,1.0
0.22638921,-1.2288132,1.0
0.73755574,1.033303,0.0
0.5810867,0.32723588,0.0
0.82522464,1.5521543,1.0
0.47575548,-0.09705433,0.0
0.117073335,-2.0204415,0.0
0.60160476,0.41215605,1.0
0.99760216,6.030783,1.0
0.07634063,-2.493138,0.0
0.9999217,9.455138,1.0
0.99973506,8.235688,1.0
0.14775333,-1.7523319,0.0
0.4774914,-0.0900954,0.0
0.9908126,4.680688,1.0
0.99780506,6.1194024,1.0
0.9824042,4.02234,1.0
0.87704617,1.964751,0.0
0.99926096,7.209419,1.0
0.21013492,-1.3241124,1.0
0.7769861,1.2481887,1.0
0.99952936,7.6608396,0.0
0.98221254,4.011317,0.0
0.9928846,4.938359,1.0
0.9992217,7.157599,1.0
0.9934916,5.0281253,1.0
0.17306194,-1.5640802,0.0
0.4113064,-0.35856742,1.0
0.9977639,6.1007843,1.0
0.994073,5.1222906,0.0
0.97326773,3.5947874,1.0
0.062702335,-2.7046022,0.0
0.11697698,-2.021374,0.0
0.9999037,9.247776,1.0
0.6861747,0.782296,1.0
0.9997874,8.455509,1.0
0.5168218,0.06731248,1.0
0.99942183,7.4551024,1.0
0.9966936,5.708574,1.0
0.9934737,5.0253773,1.0
0.99978536,8.446389,1.0
0.7353739,1.0220612,1.0
0.99910575,7.0186486,1.0
0.107508995,-2.116442,0.0
0.22012426,-1.2649424,0.0
0.9608058,3.199242,0.0
0.9978471,6.1387486,1.0
0.9951945,5.333179,1.0
0.9911611,4.7197165,1.0
