class_0,logit_0,target_0
0.94203913,2.7882783,0.0
0.8555172,1.7785456,1.0
0.97935575,3.8594594,1.0
0.78437656,1.2913556,1.0
0.33034518,-0.70662427,0.0
0.78971034,1.3231804,1.0
0.904335,2.2463477,1.0
0.99919385,7.1224823,1.0
0.9923522,4.8656545,1.0
0.56904405,0.2779519,1.0
0.98441976,4.1460524,1.0
0.9835698,4.092067,1.0
0.9799436,3.8889456,1.0
0.95084,2.9622662,1.0
0.9882869,4.4352665,1.0
0.99825937,6.3517904,1.0
0.6258244,0.51434463,0.0
0.8083624,1.4394046,1.0
0.52705884,0.1083411,0.0
0.90516806,2.2560146,1.0
0.9957411,5.454485,1.0
0.8389045,1.6500998,1.0
0.6621166,0.67274094,1.0
0.8247404,1.5488007,0.0
0.87554693,1.9509196,1.0
0.97818893,3.8032877,1.0
0.90190566,2.2185795,1.0
0.9575584,3.1162589,1.0
0.7337981,1.013979,0.0
0.06527123,-2.661705,0.0
0.99922526,7.1622663,1.0
0.9993832,7.3903813,1.0
0.046389446,-3.0231833,0.0
0.8074298,1.4333953,1.0
0.91501546,2.3764708,1.0
0.09145967,-2.295941,0.0
0.99495894,5.285072,1.0
0.9835,4.087755,1.0
0.98538834,4.2112193,1.0
0.8205182,1.5198624,0.0
0.1525455,-1.7147744,0.0
0.024822995,-3.6708486,0.0
0.96838456,3.4219835,1.0
0.8800849,1.9932343,1.0
0.3572784,-0.5871964,0.0
0.9918498,4.8015203,1.0
0.9721448,3.5524826,0.0
0.18133648,-1.5073189,1.0
0.9832602,4.0730863,1.0
0.98686856,4.3195252,1.0
0.99972445,8.196575,1.0
0.5886302,0.3583055,1.0
0.8851545,2.0421739,1.0
0.97728866,3.7619183,1.0
0.74792796,1.0875916,1.0
0.27113008,-0.9888966,1.0
0.24745576,-1.1122279,0.0
0.9389222,2.7325838,1.0
0.985062,4.1887984,1.0
0.120535895,-1.9873651,0.0
0.9205406,2.4497147,1.0
0.99711823,5.8464637,1.0
0.96015,3.181967,1.0
0.9243531,2.5030177,1.0
0.47965217,-0.081436224,0.0
0.77694136,1.24793,0.0
0.78083295,1.2705272,1.0
0.50927347,0.037098035,0.0
0.02234996,-3.7783272,0.0
0.8546326,1.7714072,1.0
0.9738506,3.6174333,1.0
0.3222049,-0.7436574,1.0
0.99787927,6.1538434,1.0
0.29454565,-0.8734081,0.0
0.27286455,-0.98013735,0.0
0.7594987,1.1499333,1.0
0.93578595,2.6791642,1.0
0.7667911,1.1902798,1.0
0.5226018,0.09046872,0.0
0.9909595,4.6969614,1.0
0.98834586,4.440367,1.0
0.9907498,4.673809,1.0
0.45677832,-0.1733191,0.0
0.9383458,2.7225769,1.0
0.8592038,1.8086927,1.0
0.7314621,1.0020535,1.0
0.914075,2.3644373,1.0
0.4315093,-0.27569604,0.0
0.55328834,0.21396579,1.0
0.15328701,-1.7090497,0.0
0.99548846,5.396585,1.0
0.53292465,0.13188943,1.0
0.99644214,5.6350355,1.0
0.99697614,5.7981973,1.0
0.99758863,6.025152,1.0
0.998787,6.713397,1.0
0.09549575,-2.2483053,0.0
0.99745816,5.9723134,1.0
0.69457453,0.8215938,1.0
0.1955804,-1.4141495,0.0
0.8045933,1.4152544,0.0
0.71276295,0.9088412,1.0
0.8416633,1.6706561,0.0
0.9995989,7.8210526,1.0
0.47664723,-0.09347893,1.0
0.93252915,2.6262047,1.0
0.08084861,-2.4308724,0.0
0.45747712,-0.17050324,0.0
0.8651739,1.8589443,0.0
0.61599636,0.47258925,0.0
0.8721114,1.9197572,1.0
0.9875365,4.3724046,1.0
0.98200995,3.9997842,1.0
0.6433028,0.5897283,1.0
0.74770856,1.0864284,1.0
0.9731358,3.589731,1.0
0.9080182,2.2896733,1.0
0.9916768,4.780357,1.0
0.9803152,3.908028,1.0
0.9918811,4.8054104,1.0
0.9976428,6.047961,1.0
0.3933456,-0.43327057,0.0
0.023873895,-3.7108061,0.0
0.01579937,-4.13186,0.0
0.9671687,3.382992,1.0
0.9871552,4.3418875,1.0
0.96497095,3.3159192,1.0
0.98427564,4.1366906,1.0
0.9946543,5.2261133,1.0
0.99257106,4.8949184,1.0
0.09614009,-2.240868,1.0
0.8774724,1.9687093,1.0
0.9792382,3.8536615,1.0
0.9085456,2.2960043,1.0
0.45457244,-0.18221274,0.0
0.98017865,3.9009776,1.0
0.9897552,4.5706854,1.0
0.97870505,3.827762,1.0
0.9854233,4.2136464,1.0
0.82227105,1.5318108,1.0
0.22383593,-1.2434506,0.0
0.61371315,0.4629473,0.0
0.43510318,-0.26106,1.0
0.72667974,0.9778417,1.0
0.5720775,0.2903325,0.0
0.75546163,1.1279565,0.0
0.96324456,3.2660224,1.0
0.17400712,-1.55749,1.0
0.9393442,2.7399666,0.0
0.81009734,1.450643,1.0
0.65974844,0.66217357,0.0
0.945251,2.8486917,1.0
0.09845179,-2.2145464,0.0
0.93237334,2.6237319,1.0
0.8572863,1.792931,0.0
0.918231,2.4185514,1.0
0.3849556,-0.46856642,0.0
0.9954047,5.37811,1.0
0.1799149,-1.5169241,0.0
0.7678529,1.1962268,1.0
0.97146285,3.5275984,1.0
0.9668802,3.3739421,1.0
0.835217,1.6230619,1.0
0.56336373,0.25482515,0.0
0.4973263,-0.010694951,0.0
0.4162914,-0.33801645,1.0
0.65364355,0.63509375,0.0
0.1880284,-1.4628724,1.0
0.88853997,2.0759137,1.0
0.67804307,0.74479294,0.0
0.9620483,3.2327507,1.0
0.52295053,0.091866836,1.0
0.9866064,4.2994957,1.0
0.91835135,2.420155,1.0
0.9973978,5.9487934,1.0
0.9272599,2.545342,1.0
0.9092799,2.3048735,0.0
0.99727374,5.9020805,1.0
0.38172248,-0.48224366,1.0
0.5465607,0.18678394,1.0
0.7385283,1.0383333,1.0
0.8536094,1.7631954,1.0
0.9913995,4.7472935,1.0
0.027716864,-3.557606,0.0
0.37024903,-0.53114855,0.0
0.97635174,3.720535,1.0
0.9717155,3.5367482,1.0
0.91846186,2.4216297,1.0
0.95872915,3.1454518,1.0
0.05878794,-2.7732317,0.0
0.041325085,-3.1440823,0.0
0.9269698,2.5410488,1.0
0.9582621,3.1337113,1.0
0.43808055,-0.24895568,1.0
0.9952976,5.354974,1.0
0.723664,0.9627096,1.0
0.54961365,0.1991099,0.0
0.9038028,2.2402108,1.0
0.12841746,-1.9150242,0.0
0.888277,2.073261,1.0
0.95058614,2.9568474,1.0
0.89043903,2.095234,1.0
0.95840913,3.1373947,1.0
0.117534734,-2.0159855,1.0
0.6793332,0.7507092,1.0
0.9948369,5.2610393,1.0
0.9765819,3.730551,1.0
0.9568848,3.0998075,1.0
0.9751244,3.6686764,1.0
0.48201427,-0.071974054,0.0
0.95942515,3.1631863,1.0
0.9957093,5.4470134,1.0
0.99782217,6.1272516,1.0
0.74517906,1.0730635,0.0
0.047361676,-3.001422,0.0
0.26758906,-1.0068893,0.0
0.11275105,-2.0629432,0.0
0.9024614,2.2248774,1.0
0.98562694,4.2279243,1.0
0.9123202,2.3422995,1.0
0.31151125,-0.7930635,1.0
0.18993287,-1.4504464,0.0
0.44179448,-0.23388232,0.0
0.9003572,2.2011995,1.0
0.5707162,0.2847739,0.0
0.45190406,-0.19298051,0.0
0.6320061,0.54083264,1.0
0.9820217,4.0004454,1.0
0.10212807,-2.1737998,0.0
0.9991623,7.083951,1.0
0.9969717,5.7967362,1.0
0.18651077,-1.4728436,0.0
0.32040614,-0.75190604,0.0
0.9913482,4.741291,1.0
0.95555466,3.068032,1.0
0.9712246,3.5190392,1.0
0.8807865,1.9998996,0.0
0.9466249,2.8755567,1.0
0.1372593,-1.8382423,1.0
0.8713251,1.9127258,1.0
0.98460096,4.1579323,0.0
0.9369703,2.699045,0.0
0.99970573,8.130973,1.0
0.9808102,3.934004,1.0
0.11317526,-2.0587099,1.0
0.15682529,-1.6820418,0.0
0.68587065,0.780884,1.0
0.9934503,5.0217724,1.0
0.16629717,-1.6121006,0.0
0.74349403,1.0642085,1.0
0.113940105,-2.0511117,0.0
0.18639189,-1.4736274,0.0
0.99624205,5.580105,1.0
0.91239876,2.3432825,1.0
0.99837995,6.4237037,1.0
0.8283422,1.5739233,1.0
0.99361515,5.0474243,1.0
0.97500587,3.6638021,1.0
0.8989524,2.185639,1.0
0.99854136,6.52881,1.0
0.7833547,1.2853243,1.0
0.92720395,2.5445125,1.0
0.038838517,-3.20873,0.0
0.22621901,-1.2297852,0.0
0.98436546,4.142516,0.0
0.9897323,4.568431,1.0
0.5448213,0.17976786,1.0
0.80415577,1.4124733,1.0
0.93873715,2.7293632,1.0
0.96871936,3.4329746,1.0
0.984074,4.1237493,1.0
0.017813781,-4.0098085,0.0
0.30519032,-0.8227023,0.0
0.9859637,4.251977,1.0
0.12315151,-1.9629188,0.0
0.99581426,5.4718904,1.0
0.97079504,3.5037777,1.0
0.7973893,1.3700566,1.0
0.3407742,-0.65984607,0.0
0.9976592,6.054941,1.0
0.20773758,-1.3386171,0.0
0.27961457,-0.9463741,1.0
0.990606,4.6582503,1.0
0.7136932,0.9133892,1.0
0.9705357,3.4946682,1.0
0.9265891,2.535437,1.0
0.62695616,0.51918083,1.0
0.87882227,1.9813242,1.0
0.050192855,-2.9403863,0.0
0.03107663,-3.4397295,0.0
0.028130965,-3.54235,0.0
0.076393366,-2.4923904,0.0
0.9934321,5.0189724,1.0
0.9783481,3.8107743,1.0
0.986343,4.279753,1.0
0.74414885,1.0676453,0.0
0.12763333,-1.9220483,1.0
0.9880646,4.416237,1.0
0.9134266,2.35621,1.0
0.9921482,4.8391333,1.0
0.9627515,3.2521844,1.0
0.05410754,-2.8611553,1.0
