class_0,logit_0,target_0
0.98879844,4.480434,1.0
0.6155167,0.47056198,1.0
0.59843856,0.3989634,1.0
0.31842917,-0.76100004,0.0
0.9950563,5.3046856,1.0
0.89972687,2.1941936,1.0
0.9939693,5.104851,1.0
0.67105705,0.71297,1.0
0.7945265,1.3524296,1.0
0.6275364,0.52166253,1.0
0.66607684,0.69049424,1.0
0.69962853,0.8455298,1.0
0.44501653,-0.22082682,0.0
0.9929656,4.9498787,1.0
0.9950139,5.2960987,1.0
0.90393156,2.2416933,1.0
0.968921,3.4396517,1.0
0.68174267,0.7617923,1.0
0.9908646,4.6864214,1.0
0.70699435,0.88083076,1.0
0.41367632,-0.3487882,1.0
0.015898354,-4.1255136,0.0
0.71735615,0.93138486,1.0
0.61205316,0.45595092,1.0
0.9231916,2.486523,1.0
0.21206196,-1.312541,0.0
0.5850103,0.3433758,1.0
0.8699171,1.9002259,1.0
0.61055064,0.44962728,1.0
0.8081414,1.4379784,1.0
0.12306918,-1.9636815,0.0
0.18310052,-1.4954808,0.0
0.8639677,1.848643,0.0
0.68466145,0.7752775,1.0
0.4778422,-0.08868934,0.0
0.6040834,0.42250866,0.0
0.6127057,0.45870006,0.0
0.79966307,1.3841898,1.0
0.6357789,0.55708975,1.0
0.7007331,0.85079145,1.0
0.9996278,7.8958883,1.0
0.8140274,1.4763949,1.0
0.5532024,0.21361803,1.0
0.5977482,0.39609146,1.0
0.5909776,0.36800832,1.0
0.2621164,-1.0349975,1.0
0.6154062,0.47009468,1.0
0.68225265,0.7641434,0.0
0.99164623,4.776657,1.0
0.02161658,-3.812441,0.0
0.90587586,2.2642872,1.0
0.79391897,1.3487116,1.0
0.8399236,1.6576598,1.0
0.9268459,2.5392187,1.0
0.98587567,4.2456284,1.0
0.9230634,2.4847162,1.0
0.84999186,1.7345371,1.0
0.998073,6.2498913,1.0
0.9919803,4.8177958,1.0
0.9517826,2.982616,1.0
0.13915206,-1.8223505,0.0
0.9720234,3.548012,1.0
0.46865052,-0.12556282,0.0
0.4330795,-0.26929784,1.0
0.68654853,0.78403234,1.0
0.9262913,2.5310683,1.0
0.2506774,-1.0950027,1.0
